frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
825.0,-16.5,0.13,165.0,972083.0,28006.0
825.0,-16.0,0.11,167.0,972083.0,28689.0
825.0,-15.5,0.1,167.0,972083.0,28689.0
825.0,-15.0,0.09,165.0,972083.0,28006.0
825.0,-14.5,0.08,165.0,972083.0,28006.0
825.0,-14.0,0.07,165.0,972083.0,28006.0
825.0,-13.5,0.06,165.0,972083.0,28006.0
825.0,-13.0,0.06,165.0,972083.0,28006.0
825.0,-12.5,0.05,165.0,972083.0,28006.0
825.0,-12.0,0.04,165.0,972083.0,28006.0
825.0,-11.5,0.04,165.0,972083.0,28006.0
825.0,-11.0,0.04,165.0,972083.0,28006.0
825.0,-10.5,0.03,166.0,972083.0,28347.0
825.0,-10.0,0.03,165.0,972083.0,28006.0
825.0,-9.5,0.03,167.0,972083.0,28689.0
825.0,-9.0,0.02,167.0,972083.0,28689.0
825.0,-8.5,0.02,167.0,972083.0,28689.0
825.0,-8.0,0.02,167.0,972083.0,28689.0
825.0,-7.5,0.02,165.0,972083.0,28006.0
825.0,-7.0,0.02,177.0,972083.0,32228.0
825.0,-6.5,0.01,178.0,972083.0,32593.0
825.0,-6.0,0.01,178.0,972083.0,32593.0
825.0,-5.5,0.01,178.0,972083.0,32593.0
825.0,-5.0,0.01,178.0,972083.0,32593.0
825.0,-4.5,0.01,178.0,972083.0,32593.0
825.0,-4.0,0.01,178.0,972083.0,32593.0
825.0,-3.5,0.01,178.0,972083.0,32593.0
825.0,-3.0,0.01,178.0,972083.0,32593.0
825.0,-2.5,0.01,178.0,972083.0,32593.0
825.0,-2.0,0.01,178.0,972083.0,32593.0
825.0,-1.5,0.0,178.0,972083.0,32593.0
825.0,-1.0,0.0,178.0,972083.0,32593.0
825.0,-0.5,0.0,178.0,972083.0,32593.0
825.0,0.0,0.0,178.0,972083.0,32593.0
837.5,-20.0,0.33,180.0,972083.0,33330.0
837.5,-19.5,0.29,179.0,972083.0,32961.0
837.5,-19.0,0.26,178.0,972083.0,32593.0
837.5,-18.5,0.23,179.0,972083.0,32961.0
837.5,-18.0,0.21,179.0,972083.0,32961.0
837.5,-17.5,0.18,178.0,972083.0,32593.0
837.5,-17.0,0.17,179.0,972083.0,32961.0
837.5,-16.5,0.15,178.0,972083.0,32593.0
837.5,-16.0,0.13,178.0,972083.0,32593.0
837.5,-15.5,0.12,180.0,972083.0,33330.0
837.5,-15.0,0.11,180.0,972083.0,33330.0
837.5,-14.5,0.11,193.0,972083.0,38318.0
837.5,-14.0,0.1,192.0,972083.0,37922.0
837.5,-13.5,0.08,191.0,972083.0,37528.0
837.5,-13.0,0.08,192.0,972083.0,37922.0
837.5,-12.5,0.07,193.0,972083.0,38318.0
837.5,-12.0,0.06,192.0,972083.0,37922.0
837.5,-11.5,0.05,194.0,972083.0,38716.0
837.5,-11.0,0.05,193.0,972083.0,38318.0
837.5,-10.5,0.04,192.0,972083.0,37922.0
837.5,-10.0,0.04,194.0,972083.0,38716.0
837.5,-9.5,0.03,193.0,972083.0,38318.0
837.5,-9.0,0.03,192.0,972083.0,37922.0
837.5,-8.5,0.03,192.0,972083.0,37922.0
837.5,-8.0,0.02,192.0,972083.0,37922.0
837.5,-7.5,0.02,192.0,972083.0,37922.0
837.5,-7.0,0.02,192.0,972083.0,37922.0
837.5,-6.5,13.09,1048.0,37473.0,29309209.0
837.5,-6.0,11.65,1047.0,37473.0,29253302.0
837.5,-5.5,10.42,1049.0,37473.0,29365169.0
837.5,-5.0,9.27,1048.0,37473.0,29309209.0
837.5,-4.5,8.24,1047.0,37473.0,29253302.0
837.5,-4.0,7.35,1047.0,37473.0,29253302.0
837.5,-3.5,6.55,1047.0,37473.0,29253302.0
837.5,-3.0,5.85,1048.0,37473.0,29309209.0
837.5,-2.5,5.2,1047.0,37473.0,29253302.0
837.5,-2.0,4.65,1048.0,37473.0,29309209.0
837.5,-1.5,4.14,1048.0,37473.0,29309209.0
837.5,-1.0,3.69,1048.0,37473.0,29309209.0
837.5,-0.5,3.28,1047.0,37473.0,29253302.0
837.5,0.0,2.93,1047.0,37473.0,29253302.0
850.0,-20.0,293.09,1048.0,37473.0,29309209.0
850.0,-19.5,260.72,1047.0,37473.0,29253302.0
850.0,-19.0,232.81,1048.0,37473.0,29309209.0
850.0,-18.5,207.89,1049.0,37473.0,29365169.0
850.0,-18.0,184.58,1047.0,37473.0,29253302.0
850.0,-17.5,165.13,1049.0,37473.0,29365169.0
850.0,-17.0,146.89,1048.0,37473.0,29309209.0
850.0,-16.5,130.67,1047.0,37473.0,29253302.0
850.0,-16.0,116.9,1049.0,37473.0,29365169.0
850.0,-15.5,158.66,1044.0,24374.0,44717157.0
850.0,-15.0,141.68,1045.0,24374.0,44802863.0
850.0,-14.5,126.03,1044.0,24374.0,44717157.0
850.0,-14.0,112.32,1044.0,24374.0,44717157.0
850.0,-13.5,100.11,1044.0,24374.0,44717157.0
850.0,-13.0,89.22,1044.0,24374.0,44717157.0
850.0,-12.5,79.52,1044.0,24374.0,44717157.0
850.0,-12.0,71.14,1046.0,24374.0,44888651.0
850.0,-11.5,63.41,1046.0,24374.0,44888651.0
850.0,-11.0,56.51,1046.0,24374.0,44888651.0
850.0,-10.5,50.27,1045.0,24374.0,44802863.0
850.0,-10.0,44.72,1044.0,24374.0,44717157.0
850.0,-9.5,39.93,1045.0,24374.0,44802863.0
850.0,-9.0,35.52,1044.0,24374.0,44717157.0
850.0,-8.5,31.78,1046.0,24374.0,44888651.0
850.0,-8.0,28.27,1045.0,24374.0,44802863.0
850.0,-7.5,25.15,1044.0,24374.0,44717157.0
850.0,-7.0,22.45,1045.0,24374.0,44802863.0
850.0,-6.5,19.97,1044.0,24374.0,44717157.0
850.0,-6.0,17.87,1046.0,24374.0,44888651.0
850.0,-5.5,15.87,1044.0,24374.0,44717157.0
850.0,-5.0,14.17,1045.0,24374.0,44802863.0
850.0,-4.5,12.6,1044.0,24374.0,44717157.0
850.0,-4.0,11.23,1044.0,24374.0,44717157.0
850.0,-3.5,10.03,1045.0,24374.0,44802863.0
850.0,-3.0,12.33,1040.0,17503.0,61795120.0
850.0,-2.5,10.97,1039.0,17503.0,61676341.0
850.0,-2.0,9.79,1040.0,17503.0,61795120.0
850.0,-1.5,8.71,1039.0,17503.0,61676341.0
850.0,-1.0,7.76,1039.0,17503.0,61676341.0
850.0,-0.5,6.95,1041.0,17503.0,61914014.0
850.0,0.0,6.17,1039.0,17503.0,61676341.0
862.5,-20.0,616.76,1039.0,17503.0,61676341.0
862.5,-19.5,549.69,1039.0,17503.0,61676341.0
862.5,-19.0,489.91,1039.0,17503.0,61676341.0
862.5,-18.5,438.32,1041.0,17503.0,61914014.0
862.5,-18.0,389.15,1039.0,17503.0,61676341.0
862.5,-17.5,347.5,1040.0,17503.0,61795120.0
862.5,-17.0,309.11,1039.0,17503.0,61676341.0
862.5,-16.5,275.5,1039.0,17503.0,61676341.0
862.5,-16.0,245.54,1039.0,17503.0,61676341.0
862.5,-15.5,218.41,1038.0,17503.0,61557675.0
