frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2450.0,-7.5,42.29,510.0,3459.0,75195143.0
2450.0,-7.0,43.2,546.0,3459.0,86185602.0
2450.0,-6.5,41.57,502.0,2708.0,93059084.0
2450.0,-6.0,42.39,537.0,2708.0,106487813.0
2450.0,-5.5,41.12,520.0,2333.0,115902271.0
2450.0,-5.0,39.13,492.0,1956.0,123754601.0
2450.0,-4.5,39.71,525.0,1956.0,140912576.0
2450.0,-4.0,36.63,480.0,1580.0,145822784.0
2450.0,-3.5,37.14,512.0,1580.0,165913924.0
2450.0,-3.0,37.65,546.0,1580.0,188681012.0
2450.0,-2.5,33.04,473.0,1204.0,185821428.0
2450.0,-2.0,33.44,504.0,1204.0,210976744.0
2450.0,-1.5,33.83,537.0,1204.0,239509136.0
2450.0,-1.0,31.0,451.0,826.0,246248184.0
2450.0,-0.5,27.02,446.0,826.0,240818401.0
2450.0,0.0,27.2,474.0,826.0,272004842.0
2462.5,-20.0,0.61,244.0,972083.0,61245.0
2462.5,-19.5,0.64,265.0,972083.0,72241.0
2462.5,-19.0,0.68,288.0,972083.0,85326.0
2462.5,-18.5,0.71,312.0,972083.0,100139.0
2462.5,-18.0,0.74,337.0,972083.0,116830.0
2462.5,-17.5,0.77,364.0,972083.0,136301.0
2462.5,-17.0,0.8,393.0,972083.0,158884.0
2462.5,-16.5,0.82,423.0,972083.0,184067.0
2462.5,-16.0,0.85,456.0,972083.0,213907.0
2462.5,-15.5,0.88,490.0,972083.0,246995.0
2462.5,-15.0,0.9,526.0,972083.0,284621.0
2462.5,-14.5,2.79,550.0,305673.0,989619.0
2462.5,-14.0,8.51,546.0,87955.0,3389415.0
2462.5,-13.5,13.4,550.0,50551.0,5984055.0
2462.5,-13.0,18.47,549.0,32559.0,9257071.0
2462.5,-12.5,22.66,549.0,23656.0,12740995.0
2462.5,-12.0,26.74,549.0,17867.0,16869144.0
2462.5,-11.5,30.52,547.0,13847.0,21608218.0
2462.5,-11.0,33.8,541.0,10902.0,26846541.0
2462.5,-10.5,36.28,541.0,9051.0,32336868.0
2462.5,-10.0,38.39,539.0,7567.0,38393154.0
2462.5,-9.5,40.14,539.0,6450.0,45042015.0
2462.5,-9.0,41.06,543.0,5704.0,51691619.0
2462.5,-8.5,41.45,518.0,4583.0,58547676.0
2462.5,-8.0,41.96,529.0,4208.0,66502138.0
2462.5,-7.5,41.62,506.0,3459.0,74020237.0
2462.5,-7.0,42.41,541.0,3459.0,84614339.0
2462.5,-6.5,40.42,495.0,2708.0,90481905.0
2462.5,-6.0,41.3,530.0,2708.0,103729689.0
2462.5,-5.5,40.02,513.0,2333.0,112802828.0
2462.5,-5.0,37.87,484.0,1956.0,119762781.0
2462.5,-4.5,38.51,517.0,1956.0,136650817.0
2462.5,-4.0,35.27,471.0,1580.0,140405696.0
2462.5,-3.5,35.85,503.0,1580.0,160132278.0
2462.5,-3.0,36.42,537.0,1580.0,182512025.0
2462.5,-2.5,31.53,462.0,1204.0,177279069.0
2462.5,-2.0,31.99,493.0,1204.0,201867940.0
2462.5,-1.5,32.46,526.0,1204.0,229797342.0
2462.5,-1.0,26.12,414.0,826.0,207501210.0
2462.5,-0.5,82.05,573.0,449.0,731244988.0
2462.5,0.0,26.06,464.0,826.0,260648910.0
2475.0,-20.0,0.6,242.0,972083.0,60245.0
2475.0,-19.5,0.64,264.0,972083.0,71697.0
2475.0,-19.0,0.67,287.0,972083.0,84734.0
2475.0,-18.5,0.71,312.0,972083.0,100139.0
2475.0,-18.0,0.74,338.0,972083.0,117524.0
2475.0,-17.5,0.77,366.0,972083.0,137803.0
2475.0,-17.0,0.81,396.0,972083.0,161319.0
2475.0,-16.5,0.83,426.0,972083.0,186687.0
2475.0,-16.0,0.87,461.0,972083.0,218624.0
2475.0,-15.5,0.9,496.0,972083.0,253081.0
2475.0,-15.0,0.93,535.0,972083.0,294445.0
2475.0,-14.5,3.95,549.0,214791.0,1403229.0
2475.0,-14.0,9.23,549.0,81991.0,3676025.0
2475.0,-13.5,14.31,549.0,47145.0,6393063.0
2475.0,-13.0,19.16,550.0,31499.0,9603479.0
2475.0,-12.5,23.28,548.0,22936.0,13093128.0
2475.0,-12.0,27.19,548.0,17503.0,17157287.0
2475.0,-11.5,30.63,548.0,13847.0,21687296.0
2475.0,-11.0,33.8,541.0,10902.0,26846541.0
2475.0,-10.5,36.15,540.0,9051.0,32217434.0
2475.0,-10.0,38.11,537.0,7567.0,38108761.0
2475.0,-9.5,39.4,534.0,6450.0,44210232.0
2475.0,-9.0,40.31,538.0,5704.0,50744039.0
2475.0,-8.5,40.88,535.0,4957.0,57741577.0
2475.0,-8.0,41.01,523.0,4208.0,65002138.0
2475.0,-7.5,41.2,530.0,3834.0,73265519.0
2475.0,-7.0,41.16,533.0,3459.0,82130384.0
2475.0,-6.5,39.12,487.0,2708.0,87580871.0
2475.0,-6.0,39.9,521.0,2708.0,100236706.0
2475.0,-5.5,38.48,503.0,2333.0,108447921.0
2475.0,-5.0,36.32,474.0,1956.0,114865030.0
2475.0,-4.5,37.04,507.0,1956.0,131415644.0
2475.0,-4.0,37.59,541.0,1956.0,149632413.0
2475.0,-3.5,34.3,492.0,1580.0,153205063.0
2475.0,-3.0,34.81,525.0,1580.0,174446202.0
2475.0,-2.5,30.04,451.0,1204.0,168937707.0
2475.0,-2.0,30.58,482.0,1204.0,192960132.0
2475.0,-1.5,30.88,513.0,1204.0,218578903.0
2475.0,-1.0,31.17,546.0,1204.0,247604651.0
2475.0,-0.5,24.65,426.0,826.0,219704600.0
2475.0,0.0,24.84,453.0,826.0,248437046.0
2487.5,-20.0,0.55,231.0,972083.0,54893.0
2487.5,-19.5,0.58,252.0,972083.0,65327.0
2487.5,-19.0,0.62,275.0,972083.0,77796.0
2487.5,-18.5,0.65,299.0,972083.0,91968.0
2487.5,-18.0,0.69,326.0,972083.0,109328.0
2487.5,-17.5,0.72,354.0,972083.0,128914.0
2487.5,-17.0,0.76,384.0,972083.0,151690.0
2487.5,-16.5,0.8,416.0,972083.0,178025.0
2487.5,-16.0,0.83,450.0,972083.0,208315.0
2487.5,-15.5,0.86,486.0,972083.0,242979.0
2487.5,-15.0,0.9,525.0,972083.0,283540.0
2487.5,-14.5,2.82,549.0,301748.0,998850.0
2487.5,-14.0,8.48,545.0,87955.0,3377010.0
2487.5,-13.5,12.92,549.0,52244.0,5769102.0
2487.5,-13.0,17.7,549.0,33969.0,8872825.0
2487.5,-12.5,21.99,549.0,24374.0,12365676.0
2487.5,-12.0,25.69,549.0,18594.0,16209583.0
2487.5,-11.5,29.2,549.0,14581.0,20670804.0
2487.5,-11.0,32.57,540.0,11271.0,25871706.0
2487.5,-10.5,34.73,540.0,9421.0,30952128.0
2487.5,-10.0,36.6,539.0,7938.0,36598765.0
2487.5,-9.5,38.23,526.0,6450.0,42895503.0
2487.5,-9.0,39.11,547.0,6077.0,49236300.0
2487.5,-8.5,39.66,527.0,4957.0,56027637.0
2487.5,-8.0,40.29,541.0,4583.0,63862317.0
2487.5,-7.5,39.97,522.0,3834.0,71070422.0
2487.5,-7.0,39.78,524.0,3459.0,79380167.0
2487.5,-6.5,39.48,522.0,3083.0,88382744.0
2487.5,-6.0,36.42,462.0,2333.0,91489069.0
2487.5,-5.5,37.11,494.0,2333.0,104601800.0
2487.5,-5.0,35.11,466.0,1956.0,111020449.0
2487.5,-4.5,35.73,498.0,1956.0,126791411.0
2487.5,-4.0,36.35,532.0,1956.0,144695296.0
2487.5,-3.5,33.19,484.0,1580.0,148263291.0
2487.5,-3.0,33.62,516.0,1580.0,168516455.0
2487.5,-2.5,30.67,522.0,1580.0,172458227.0
2487.5,-2.0,29.45,473.0,1204.0,185821428.0
2487.5,-1.5,29.8,504.0,1204.0,210976744.0
2487.5,-1.0,30.38,539.0,1204.0,241296511.0
2487.5,-0.5,20.24,466.0,1204.0,180362126.0
2487.5,0.0,34.01,530.0,826.0,340072639.0
2500.0,-20.0,0.47,214.0,972083.0,47111.0
2500.0,-19.5,0.5,234.0,972083.0,56328.0
2500.0,-19.0,0.53,255.0,972083.0,66892.0
2500.0,-18.5,0.57,279.0,972083.0,80076.0
2500.0,-18.0,0.6,304.0,972083.0,95070.0
2500.0,-17.5,0.63,331.0,972083.0,112707.0
2500.0,-17.0,0.67,360.0,972083.0,133321.0
2500.0,-16.5,0.71,393.0,972083.0,158884.0
2500.0,-16.0,0.74,426.0,972083.0,186687.0
2500.0,-15.5,0.78,462.0,972083.0,219573.0
2500.0,-15.0,0.81,500.0,972083.0,257179.0
2500.0,-14.5,0.85,540.0,972083.0,299974.0
2500.0,-14.0,4.43,549.0,170866.0,1763961.0
2500.0,-13.5,9.35,550.0,72404.0,4177945.0
2500.0,-13.0,14.14,550.0,42680.0,7087628.0
2500.0,-12.5,18.63,548.0,28663.0,10477061.0
2500.0,-12.0,22.83,547.0,20771.0,14405132.0
2500.0,-11.5,26.44,548.0,16044.0,18717526.0
2500.0,-11.0,29.88,542.0,12376.0,23736586.0
2500.0,-10.5,32.31,541.0,10163.0,28798681.0
2500.0,-10.0,34.47,547.0,8681.0,34467112.0
2500.0,-9.5,36.26,541.0,7194.0,40684042.0
2500.0,-9.0,37.41,535.0,6077.0,47099720.0
2500.0,-8.5,38.29,537.0,5331.0,54092853.0
2500.0,-8.0,38.82,531.0,4583.0,61523238.0
2500.0,-7.5,38.6,513.0,3834.0,68640845.0
2500.0,-7.0,38.73,517.0,3459.0,77273489.0
2500.0,-6.5,38.43,515.0,3083.0,86028219.0
2500.0,-6.0,37.64,506.0,2708.0,94548005.0
2500.0,-5.5,38.49,542.0,2708.0,108480059.0
2500.0,-5.0,37.22,524.0,2333.0,117692241.0
2500.0,-4.5,35.16,494.0,1956.0,124762781.0
2500.0,-4.0,35.67,527.0,1956.0,141988241.0
2500.0,-3.5,32.65,480.0,1580.0,145822784.0
2500.0,-3.0,33.1,512.0,1580.0,165913924.0
2500.0,-2.5,33.55,546.0,1580.0,188681012.0
2500.0,-2.0,29.08,470.0,1204.0,183471760.0
2500.0,-1.5,29.45,501.0,1204.0,208472591.0
2500.0,-1.0,30.04,536.0,1204.0,238617940.0
2500.0,-0.5,23.62,417.0,826.0,210519370.0
2500.0,0.0,30.7,608.0,1204.0,307029900.0
