frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2412.5,-7.5,42.67,794.0,8309.0,75873871.0
2412.5,-7.0,44.7,780.0,6822.0,89182058.0
2412.5,-6.5,45.59,763.0,5704.0,102063288.0
2412.5,-6.0,46.27,759.0,4957.0,116215654.0
2412.5,-5.5,46.74,777.0,4583.0,131732271.0
2412.5,-5.0,46.27,749.0,3834.0,146322639.0
2412.5,-4.5,46.93,799.0,3834.0,166510432.0
2412.5,-4.0,45.34,746.0,3083.0,180511190.0
2412.5,-3.5,45.89,795.0,3083.0,205003243.0
2412.5,-3.0,42.51,705.0,2333.0,213041148.0
2412.5,-2.5,42.99,751.0,2333.0,241749249.0
2412.5,-2.0,40.5,707.0,1956.0,255546523.0
2412.5,-1.5,41.06,754.0,1956.0,290652351.0
2412.5,-1.0,42.34,729.0,1580.0,336355063.0
2412.5,-0.5,37.95,731.0,1580.0,338203164.0
2412.5,0.0,38.31,778.0,1580.0,383091139.0
2425.0,-20.0,0.58,238.0,972083.0,58270.0
2425.0,-19.5,0.61,258.0,972083.0,68475.0
2425.0,-19.0,0.65,281.0,972083.0,81228.0
2425.0,-18.5,0.67,303.0,972083.0,94445.0
2425.0,-18.0,0.7,328.0,972083.0,110673.0
2425.0,-17.5,0.73,355.0,972083.0,129644.0
2425.0,-17.0,0.76,383.0,972083.0,150901.0
2425.0,-16.5,0.79,414.0,972083.0,176318.0
2425.0,-16.0,0.81,445.0,972083.0,203712.0
2425.0,-15.5,0.84,479.0,972083.0,236030.0
2425.0,-15.0,0.86,515.0,972083.0,272841.0
2425.0,-14.5,0.89,553.0,972083.0,314591.0
2425.0,-14.0,0.91,593.0,972083.0,361747.0
2425.0,-13.5,0.93,635.0,972083.0,414805.0
2425.0,-13.0,0.95,681.0,972083.0,477079.0
2425.0,-12.5,0.97,729.0,972083.0,546703.0
2425.0,-12.0,0.99,780.0,972083.0,625872.0
2425.0,-11.5,4.63,799.0,194862.0,3276169.0
2425.0,-11.0,11.03,800.0,73050.0,8761122.0
2425.0,-10.5,17.2,799.0,41643.0,15330331.0
2425.0,-10.0,23.08,798.0,27593.0,23078461.0
2425.0,-9.5,28.24,797.0,20046.0,31687568.0
2425.0,-9.0,32.87,796.0,15313.0,41377652.0
2425.0,-8.5,36.79,790.0,12008.0,51973684.0
2425.0,-8.0,40.01,788.0,9793.0,63406923.0
2425.0,-7.5,42.77,777.0,7938.0,76055555.0
2425.0,-7.0,44.36,798.0,7194.0,88518765.0
2425.0,-6.5,45.87,790.0,6077.0,102698700.0
2425.0,-6.0,46.84,792.0,5331.0,117663477.0
2425.0,-5.5,47.05,747.0,4208.0,132606701.0
2425.0,-5.0,47.14,756.0,3834.0,149070422.0
2425.0,-4.5,47.19,761.0,3459.0,167424400.0
2425.0,-4.0,46.69,757.0,3083.0,185873824.0
2425.0,-3.5,45.76,744.0,2708.0,204407680.0
2425.0,-3.0,46.33,793.0,2708.0,232218980.0
2425.0,-2.5,44.72,766.0,2333.0,251502786.0
2425.0,-2.0,42.36,723.0,1956.0,267243865.0
2425.0,-1.5,42.93,771.0,1956.0,303906441.0
2425.0,-1.0,39.27,702.0,1580.0,311901265.0
2425.0,-0.5,39.73,748.0,1580.0,354116455.0
2425.0,0.0,40.1,796.0,1580.0,401022784.0
2437.5,-20.0,0.57,235.0,972083.0,56810.0
2437.5,-19.5,0.6,255.0,972083.0,66892.0
2437.5,-19.0,0.62,276.0,972083.0,78363.0
2437.5,-18.5,0.65,299.0,972083.0,91968.0
2437.5,-18.0,0.68,324.0,972083.0,107990.0
2437.5,-17.5,0.7,349.0,972083.0,125298.0
2437.5,-17.0,0.73,377.0,972083.0,146210.0
2437.5,-16.5,0.76,407.0,972083.0,170406.0
2437.5,-16.0,0.79,439.0,972083.0,198255.0
2437.5,-15.5,0.81,472.0,972083.0,229182.0
2437.5,-15.0,0.84,507.0,972083.0,264431.0
2437.5,-14.5,0.86,544.0,972083.0,304434.0
2437.5,-14.0,0.88,584.0,972083.0,350850.0
2437.5,-13.5,0.9,625.0,972083.0,401843.0
2437.5,-13.0,0.92,670.0,972083.0,461791.0
2437.5,-12.5,0.94,718.0,972083.0,530329.0
2437.5,-12.0,0.96,767.0,972083.0,605183.0
2437.5,-11.5,3.07,799.0,293892.0,2172229.0
2437.5,-11.0,9.37,799.0,85767.0,7443433.0
2437.5,-10.5,15.57,800.0,46119.0,13877143.0
2437.5,-10.0,21.47,799.0,29729.0,21474015.0
2437.5,-9.5,26.86,798.0,21132.0,30134582.0
2437.5,-9.0,31.94,794.0,15679.0,40208941.0
2437.5,-8.5,35.97,793.0,12376.0,50811974.0
2437.5,-8.0,39.6,784.0,9793.0,62764832.0
2437.5,-7.5,42.24,790.0,8309.0,75111325.0
2437.5,-7.0,44.47,778.0,6822.0,88725300.0
2437.5,-6.5,45.76,789.0,6077.0,102438867.0
2437.5,-6.0,46.88,764.0,4957.0,117751866.0
2437.5,-5.5,47.43,750.0,4208.0,133673954.0
2437.5,-5.0,47.52,759.0,3834.0,150255868.0
2437.5,-4.5,47.56,764.0,3459.0,168747036.0
2437.5,-4.0,45.58,701.0,2708.0,181462703.0
2437.5,-3.5,46.25,748.0,2708.0,206611521.0
2437.5,-3.0,46.92,798.0,2708.0,235156573.0
2437.5,-2.5,45.43,772.0,2333.0,255458208.0
2437.5,-2.0,43.18,730.0,1956.0,272443762.0
2437.5,-1.5,43.71,778.0,1956.0,309449897.0
2437.5,-1.0,39.94,708.0,1580.0,317255696.0
2437.5,-0.5,40.37,754.0,1580.0,359820253.0
2437.5,0.0,35.2,651.0,1204.0,351994186.0
2450.0,-20.0,0.59,239.0,972083.0,58761.0
2450.0,-19.5,0.62,259.0,972083.0,69007.0
2450.0,-19.0,0.65,281.0,972083.0,81228.0
2450.0,-18.5,0.67,304.0,972083.0,95070.0
2450.0,-18.0,0.7,329.0,972083.0,111349.0
2450.0,-17.5,0.73,355.0,972083.0,129644.0
2450.0,-17.0,0.76,383.0,972083.0,150901.0
2450.0,-16.5,0.78,412.0,972083.0,174618.0
2450.0,-16.0,0.81,444.0,972083.0,202797.0
2450.0,-15.5,0.83,477.0,972083.0,234063.0
2450.0,-15.0,0.86,513.0,972083.0,270726.0
2450.0,-14.5,0.88,551.0,972083.0,312320.0
2450.0,-14.0,0.9,590.0,972083.0,358096.0
2450.0,-13.5,0.92,632.0,972083.0,410894.0
2450.0,-13.0,0.94,677.0,972083.0,471491.0
2450.0,-12.5,0.96,723.0,972083.0,537741.0
2450.0,-12.0,0.97,773.0,972083.0,614689.0
2450.0,-11.5,3.78,799.0,238624.0,2675342.0
2450.0,-11.0,10.03,799.0,80091.0,7970945.0
2450.0,-10.5,16.26,799.0,44058.0,14490013.0
2450.0,-10.0,22.22,798.0,28663.0,22216934.0
2450.0,-9.5,27.6,795.0,20408.0,30969472.0
2450.0,-9.0,32.18,797.0,15679.0,40513361.0
2450.0,-8.5,36.15,795.0,12376.0,51068600.0
2450.0,-8.0,39.34,796.0,10163.0,62345370.0
2450.0,-7.5,42.24,790.0,8309.0,75111325.0
2450.0,-7.0,44.03,795.0,7194.0,87854462.0
2450.0,-6.5,45.76,789.0,6077.0,102438867.0
2450.0,-6.0,46.84,792.0,5331.0,117663477.0
2450.0,-5.5,47.34,782.0,4583.0,133433122.0
2450.0,-5.0,47.26,757.0,3834.0,149465049.0
2450.0,-4.5,47.19,761.0,3459.0,167424400.0
2450.0,-4.0,46.81,758.0,3083.0,186365228.0
2450.0,-3.5,45.88,745.0,2708.0,204957533.0
2450.0,-3.0,46.57,795.0,2708.0,233391802.0
2450.0,-2.5,44.96,768.0,2333.0,252817831.0
2450.0,-2.0,42.59,725.0,1956.0,268724437.0
2450.0,-1.5,43.15,773.0,1956.0,305485173.0
2450.0,-1.0,39.27,702.0,1580.0,311901265.0
2450.0,-0.5,39.73,748.0,1580.0,354116455.0
2450.0,0.0,40.1,796.0,1580.0,401022784.0
2462.5,-20.0,0.62,245.0,972083.0,61748.0
2462.5,-19.5,0.65,266.0,972083.0,72788.0
2462.5,-19.0,0.68,288.0,972083.0,85326.0
2462.5,-18.5,0.71,312.0,972083.0,100139.0
2462.5,-18.0,0.74,337.0,972083.0,116830.0
2462.5,-17.5,0.77,365.0,972083.0,137051.0
2462.5,-17.0,0.8,394.0,972083.0,159694.0
2462.5,-16.5,0.82,423.0,972083.0,184067.0
2462.5,-16.0,0.85,456.0,972083.0,213907.0
2462.5,-15.5,0.88,490.0,972083.0,246995.0
2462.5,-15.0,0.9,527.0,972083.0,285705.0
2462.5,-14.5,0.93,566.0,972083.0,329556.0
2462.5,-14.0,0.95,607.0,972083.0,379030.0
2462.5,-13.5,0.98,651.0,972083.0,435972.0
2462.5,-13.0,1.0,697.0,972083.0,499760.0
2462.5,-12.5,1.01,742.0,972083.0,566375.0
2462.5,-12.0,1.03,794.0,972083.0,648541.0
2462.5,-11.5,6.3,798.0,142759.0,4460692.0
2462.5,-11.0,12.64,799.0,63593.0,10038856.0
2462.5,-10.5,18.6,799.0,38519.0,16573664.0
2462.5,-10.0,24.28,797.0,26165.0,24277049.0
2462.5,-9.5,29.23,796.0,19321.0,32794161.0
2462.5,-9.0,33.5,794.0,14947.0,42178095.0
2462.5,-8.5,37.17,794.0,12008.0,52501332.0
2462.5,-8.0,40.21,790.0,9793.0,63729194.0
2462.5,-7.5,42.45,792.0,8309.0,75492116.0
2462.5,-7.0,44.47,778.0,6822.0,88725300.0
2462.5,-6.5,45.47,762.0,5704.0,101795932.0
2462.5,-6.0,46.27,759.0,4957.0,116215654.0
2462.5,-5.5,46.86,778.0,4583.0,132071568.0
2462.5,-5.0,46.52,751.0,3834.0,147105112.0
2462.5,-4.5,46.32,754.0,3459.0,164358485.0
2462.5,-4.0,45.83,750.0,3083.0,182452156.0
2462.5,-3.5,46.47,800.0,3083.0,207590009.0
2462.5,-3.0,43.11,710.0,2333.0,216073724.0
2462.5,-2.5,43.68,757.0,2333.0,245627518.0
2462.5,-2.0,41.31,714.0,1956.0,260631901.0
2462.5,-1.5,41.82,761.0,1956.0,296074130.0
2462.5,-1.0,42.02,808.0,1956.0,333775051.0
2462.5,-0.5,38.36,735.0,1580.0,341914556.0
2462.5,0.0,38.8,783.0,1580.0,388031012.0
2475.0,-20.0,0.61,243.0,972083.0,60744.0
2475.0,-19.5,0.64,265.0,972083.0,72241.0
2475.0,-19.0,0.68,288.0,972083.0,85326.0
2475.0,-18.5,0.71,313.0,972083.0,100782.0
2475.0,-18.0,0.75,339.0,972083.0,118221.0
2475.0,-17.5,0.78,367.0,972083.0,138557.0
2475.0,-17.0,0.81,397.0,972083.0,162135.0
2475.0,-16.5,0.84,428.0,972083.0,188444.0
2475.0,-16.0,0.87,462.0,972083.0,219573.0
2475.0,-15.5,0.91,498.0,972083.0,255126.0
2475.0,-15.0,0.93,536.0,972083.0,295546.0
2475.0,-14.5,0.96,576.0,972083.0,341304.0
2475.0,-14.0,0.99,619.0,972083.0,394164.0
2475.0,-13.5,1.02,665.0,972083.0,454925.0
2475.0,-13.0,1.05,714.0,972083.0,524436.0
2475.0,-12.5,1.06,761.0,972083.0,595752.0
2475.0,-12.0,2.59,800.0,391389.0,1635201.0
2475.0,-11.5,8.47,799.0,106445.0,5997472.0
2475.0,-11.0,14.9,799.0,53932.0,11837146.0
2475.0,-10.5,20.66,799.0,34671.0,18413111.0
2475.0,-10.0,25.81,799.0,24733.0,25811709.0
2475.0,-9.5,30.52,798.0,18594.0,34247821.0
2475.0,-9.0,34.43,795.0,14581.0,43345792.0
2475.0,-8.5,37.45,797.0,12008.0,52898817.0
2475.0,-8.0,40.31,791.0,9793.0,63890636.0
2475.0,-7.5,42.66,776.0,7938.0,75859914.0
2475.0,-7.0,43.92,794.0,7194.0,87633583.0
2475.0,-6.5,44.99,758.0,5704.0,100730014.0
2475.0,-6.0,45.78,783.0,5331.0,115004501.0
2475.0,-5.5,45.9,770.0,4583.0,129369408.0
2475.0,-5.0,46.19,784.0,4208.0,146068441.0
2475.0,-4.5,45.22,745.0,3459.0,160458224.0
2475.0,-4.0,45.9,795.0,3459.0,182718993.0
2475.0,-3.5,43.45,725.0,2708.0,194100812.0
2475.0,-3.0,44.03,773.0,2708.0,220653249.0
2475.0,-2.5,42.31,745.0,2333.0,237901843.0
2475.0,-2.0,42.83,794.0,2333.0,270225460.0
2475.0,-1.5,40.19,746.0,1956.0,284517382.0
2475.0,-1.0,40.68,795.0,1956.0,323121165.0
2475.0,-0.5,37.02,722.0,1580.0,329926582.0
2475.0,0.0,37.33,768.0,1580.0,373306329.0
2487.5,-20.0,0.55,231.0,972083.0,54893.0
2487.5,-19.5,0.58,252.0,972083.0,65327.0
2487.5,-19.0,0.62,275.0,972083.0,77796.0
2487.5,-18.5,0.65,299.0,972083.0,91968.0
2487.5,-18.0,0.69,325.0,972083.0,108658.0
2487.5,-17.5,0.72,354.0,972083.0,128914.0
2487.5,-17.0,0.76,384.0,972083.0,151690.0
2487.5,-16.5,0.8,416.0,972083.0,178025.0
2487.5,-16.0,0.83,450.0,972083.0,208315.0
2487.5,-15.5,0.87,487.0,972083.0,243980.0
2487.5,-15.0,0.9,526.0,972083.0,284621.0
2487.5,-14.5,0.93,567.0,972083.0,330721.0
2487.5,-14.0,0.97,612.0,972083.0,385300.0
2487.5,-13.5,1.0,659.0,972083.0,446753.0
2487.5,-13.0,1.03,709.0,972083.0,517117.0
2487.5,-12.5,1.06,760.0,972083.0,594187.0
2487.5,-12.0,2.64,800.0,383646.0,1668204.0
2487.5,-11.5,8.45,798.0,106445.0,5982469.0
2487.5,-11.0,14.67,800.0,54940.0,11649071.0
2487.5,-10.5,20.25,799.0,35373.0,18047691.0
2487.5,-10.0,25.38,798.0,25091.0,25379777.0
2487.5,-9.5,29.86,797.0,18958.0,33506118.0
2487.5,-9.0,33.59,795.0,14947.0,42284404.0
2487.5,-8.5,36.89,791.0,12008.0,52105346.0
2487.5,-8.0,39.6,784.0,9793.0,62764832.0
2487.5,-7.5,41.6,784.0,8309.0,73974726.0
2487.5,-7.0,43.22,767.0,6822.0,86234095.0
2487.5,-6.5,44.15,775.0,6077.0,98835774.0
2487.5,-6.0,44.74,774.0,5331.0,112375914.0
2487.5,-5.5,44.95,762.0,4583.0,126695177.0
2487.5,-5.0,45.25,776.0,4208.0,143102661.0
2487.5,-4.5,44.14,736.0,3459.0,156604799.0
2487.5,-4.0,44.86,786.0,3459.0,178605377.0
2487.5,-3.5,44.07,779.0,3083.0,196834576.0
2487.5,-3.0,42.89,763.0,2708.0,214981166.0
2487.5,-2.5,41.07,734.0,2333.0,230928418.0
2487.5,-2.0,41.65,783.0,2333.0,262789969.0
2487.5,-1.5,39.01,735.0,1956.0,276188650.0
2487.5,-1.0,39.66,785.0,1956.0,315043456.0
2487.5,-0.5,36.0,712.0,1580.0,320850632.0
2487.5,0.0,36.46,759.0,1580.0,364608227.0
2500.0,-20.0,0.47,214.0,972083.0,47111.0
2500.0,-19.5,0.5,234.0,972083.0,56328.0
2500.0,-19.0,0.54,256.0,972083.0,67418.0
2500.0,-18.5,0.57,279.0,972083.0,80076.0
2500.0,-18.0,0.6,304.0,972083.0,95070.0
2500.0,-17.5,0.63,331.0,972083.0,112707.0
2500.0,-17.0,0.67,360.0,972083.0,133321.0
2500.0,-16.5,0.71,393.0,972083.0,158884.0
2500.0,-16.0,0.74,426.0,972083.0,186687.0
2500.0,-15.5,0.78,462.0,972083.0,219573.0
2500.0,-15.0,0.81,500.0,972083.0,257179.0
2500.0,-14.5,0.85,541.0,972083.0,301086.0
2500.0,-14.0,0.88,585.0,972083.0,352053.0
2500.0,-13.5,0.92,632.0,972083.0,410894.0
2500.0,-13.0,0.95,682.0,972083.0,478481.0
2500.0,-12.5,0.99,735.0,972083.0,555739.0
2500.0,-12.0,1.02,791.0,972083.0,643649.0
2500.0,-11.5,5.68,799.0,158835.0,4019271.0
2500.0,-11.0,11.68,799.0,68836.0,9274231.0
2500.0,-10.5,17.2,799.0,41643.0,15330331.0
2500.0,-10.0,22.55,799.0,28306.0,22553557.0
2500.0,-9.5,27.26,797.0,20771.0,30581531.0
2500.0,-9.0,31.29,795.0,16044.0,39393231.0
2500.0,-8.5,34.47,799.0,13112.0,48688300.0
2500.0,-8.0,37.58,792.0,10532.0,59557918.0
2500.0,-7.5,39.92,785.0,8681.0,70985485.0
2500.0,-7.0,41.74,774.0,7194.0,83274395.0
2500.0,-6.5,43.0,788.0,6450.0,96270387.0
2500.0,-6.0,43.67,791.0,5704.0,109691619.0
2500.0,-5.5,44.22,786.0,4957.0,124631026.0
2500.0,-5.0,44.21,767.0,4208.0,139802519.0
2500.0,-4.5,44.27,776.0,3834.0,157062076.0
2500.0,-4.0,42.59,723.0,3083.0,169552059.0
2500.0,-3.5,43.39,773.0,3083.0,193814142.0
2500.0,-3.0,42.22,757.0,2708.0,211613367.0
2500.0,-2.5,40.51,729.0,2333.0,227792970.0
2500.0,-2.0,41.12,778.0,2333.0,259444492.0
2500.0,-1.5,38.59,731.0,1956.0,273190695.0
2500.0,-1.0,39.26,781.0,1956.0,311841002.0
2500.0,-0.5,35.7,709.0,1580.0,318152531.0
2500.0,0.0,36.08,755.0,1580.0,360775316.0
