frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2437.5,-3.5,15.98,179.0,449.0,71360801.0
2437.5,-3.0,17.09,266.0,826.0,85661016.0
2437.5,-2.5,16.48,204.0,449.0,92685968.0
2437.5,-2.0,16.62,217.0,449.0,104875278.0
2437.5,-1.5,16.79,231.0,449.0,118844097.0
2437.5,-1.0,16.97,246.0,449.0,134779510.0
2437.5,-0.5,17.15,262.0,449.0,152881959.0
2437.5,0.0,17.34,279.0,449.0,173365256.0
2450.0,-20.0,6.82,200.0,58622.0,682337.0
2450.0,-19.5,7.16,217.0,58622.0,803264.0
2450.0,-19.0,7.55,236.0,58622.0,950086.0
2450.0,-18.5,7.91,256.0,58622.0,1117942.0
2450.0,-18.0,8.32,278.0,58622.0,1318344.0
2450.0,-17.5,8.83,300.0,57286.0,1571064.0
2450.0,-17.0,12.54,299.0,35724.0,2502547.0
2450.0,-16.5,16.15,299.0,24733.0,3614644.0
2450.0,-16.0,19.39,298.0,18231.0,4871043.0
2450.0,-15.5,22.47,300.0,14213.0,6332231.0
2450.0,-15.0,25.08,299.0,11271.0,7931949.0
2450.0,-14.5,27.47,297.0,9051.0,9745773.0
2450.0,-14.0,29.57,291.0,7194.0,11771059.0
2450.0,-13.5,30.98,290.0,6077.0,13839065.0
2450.0,-13.0,32.13,293.0,5331.0,16103732.0
2450.0,-12.5,33.08,292.0,4583.0,18604407.0
2450.0,-12.0,33.34,284.0,3834.0,21037037.0
2450.0,-11.5,33.87,288.0,3459.0,23979184.0
2450.0,-11.0,34.34,290.0,3083.0,27278624.0
2450.0,-10.5,32.26,259.0,2333.0,28753107.0
2450.0,-10.0,33.37,279.0,2333.0,33365195.0
2450.0,-9.5,34.38,300.0,2333.0,38576939.0
2450.0,-9.0,29.69,243.0,1580.0,37372784.0
2450.0,-8.5,30.52,261.0,1580.0,43114556.0
2450.0,-8.0,31.31,280.0,1580.0,49620253.0
2450.0,-7.5,27.58,243.0,1204.0,49044019.0
2450.0,-7.0,28.36,261.0,1204.0,56578903.0
2450.0,-6.5,28.88,279.0,1204.0,64651993.0
2450.0,-6.0,29.56,299.0,1204.0,74253322.0
2450.0,-5.5,23.52,234.0,826.0,66290556.0
2450.0,-5.0,23.93,250.0,826.0,75665859.0
2450.0,-4.5,24.32,267.0,826.0,86306295.0
2450.0,-4.0,24.7,285.0,826.0,98335351.0
2450.0,-3.5,25.21,305.0,826.0,112621065.0
2450.0,-3.0,15.95,257.0,826.0,79962469.0
2450.0,-2.5,16.0,201.0,449.0,89979955.0
2450.0,-2.0,16.32,215.0,449.0,102951002.0
2450.0,-1.5,16.64,230.0,449.0,117817371.0
2450.0,-1.0,16.56,243.0,449.0,131512249.0
2450.0,-0.5,16.76,259.0,449.0,149400890.0
2450.0,0.0,16.97,276.0,449.0,169657015.0
2462.5,-20.0,7.59,201.0,53257.0,758604.0
2462.5,-19.5,8.03,219.0,53257.0,900557.0
2462.5,-19.0,8.38,237.0,53257.0,1054678.0
2462.5,-18.5,8.85,258.0,53257.0,1249863.0
2462.5,-18.0,9.22,279.0,53257.0,1461610.0
2462.5,-17.5,10.08,300.0,50211.0,1792435.0
2462.5,-17.0,13.61,299.0,32912.0,2716364.0
2462.5,-16.5,16.99,300.0,23656.0,3804531.0
2462.5,-16.0,20.2,298.0,17503.0,5073644.0
2462.5,-15.5,22.91,299.0,13847.0,6456344.0
2462.5,-15.0,25.59,297.0,10902.0,8091084.0
2462.5,-14.5,27.65,298.0,9051.0,9811512.0
2462.5,-14.0,29.57,291.0,7194.0,11771059.0
2462.5,-13.5,31.03,299.0,6450.0,13860620.0
2462.5,-13.0,32.13,293.0,5331.0,16103732.0
2462.5,-12.5,32.43,277.0,4208.0,18234077.0
2462.5,-12.0,33.45,298.0,4208.0,21103612.0
2462.5,-11.5,32.42,266.0,3083.0,22950373.0
2462.5,-11.0,33.4,286.0,3083.0,26531300.0
2462.5,-10.5,33.18,283.0,2708.0,29574963.0
2462.5,-10.0,32.42,275.0,2333.0,32415345.0
2462.5,-9.5,33.47,296.0,2333.0,37555079.0
2462.5,-9.0,31.84,280.0,1956.0,40081799.0
2462.5,-8.5,29.36,256.0,1580.0,41478481.0
2462.5,-8.0,30.2,275.0,1580.0,47863924.0
2462.5,-7.5,30.97,295.0,1580.0,55079113.0
2462.5,-7.0,27.07,255.0,1204.0,54007475.0
2462.5,-6.5,27.65,273.0,1204.0,61901162.0
2462.5,-6.0,28.19,292.0,1204.0,70817275.0
2462.5,-5.5,22.53,229.0,826.0,63487893.0
2462.5,-5.0,22.79,244.0,826.0,72077481.0
2462.5,-4.5,23.24,261.0,826.0,82470944.0
2462.5,-4.0,23.67,279.0,826.0,94238498.0
2462.5,-3.5,23.91,297.0,826.0,106790556.0
2462.5,-3.0,15.04,184.0,449.0,75403118.0
2462.5,-2.5,26.16,257.0,449.0,147102449.0
2462.5,-2.0,15.57,210.0,449.0,98218262.0
2462.5,-1.5,15.64,223.0,449.0,110755011.0
2462.5,-1.0,15.75,237.0,449.0,125097995.0
2462.5,-0.5,16.0,253.0,449.0,142559020.0
2462.5,0.0,16.12,269.0,449.0,161160356.0
2475.0,-20.0,7.02,200.0,56952.0,702345.0
2475.0,-19.5,7.51,219.0,56952.0,842130.0
2475.0,-19.0,7.9,238.0,56952.0,994591.0
2475.0,-18.5,8.34,259.0,56952.0,1177851.0
2475.0,-18.0,8.81,282.0,56952.0,1396333.0
2475.0,-17.5,9.95,300.0,50890.0,1768520.0
2475.0,-17.0,13.56,300.0,33264.0,2705627.0
2475.0,-16.5,16.63,299.0,24015.0,3722714.0
2475.0,-16.0,19.79,298.0,17867.0,4970280.0
2475.0,-15.5,22.47,300.0,14213.0,6332231.0
2475.0,-15.0,24.92,298.0,11271.0,7878981.0
2475.0,-14.5,26.92,294.0,9051.0,9549883.0
2475.0,-14.0,28.89,295.0,7567.0,11500594.0
2475.0,-13.5,30.21,295.0,6450.0,13492248.0
2475.0,-13.0,31.04,288.0,5331.0,15558806.0
2475.0,-12.5,31.52,285.0,4583.0,17723107.0
2475.0,-12.0,31.72,277.0,3834.0,20012780.0
2475.0,-11.5,32.94,299.0,3834.0,23317944.0
2475.0,-11.0,32.24,281.0,3083.0,25611741.0
2475.0,-10.5,31.79,277.0,2708.0,28334194.0
2475.0,-10.0,32.79,298.0,2708.0,32793205.0
2475.0,-9.5,32.13,290.0,2333.0,36048006.0
2475.0,-9.0,30.49,274.0,1956.0,38382413.0
2475.0,-8.5,31.28,294.0,1956.0,44190184.0
2475.0,-8.0,28.68,268.0,1580.0,45458227.0
2475.0,-7.5,29.32,287.0,1580.0,52132278.0
2475.0,-7.0,25.6,248.0,1204.0,51083056.0
2475.0,-6.5,26.05,265.0,1204.0,58326411.0
2475.0,-6.0,26.67,284.0,1204.0,66990033.0
2475.0,-5.5,21.17,222.0,826.0,59665859.0
2475.0,-5.0,21.5,237.0,826.0,68001210.0
2475.0,-4.5,22.01,254.0,826.0,78106537.0
2475.0,-4.0,22.33,271.0,826.0,88911622.0
2475.0,-3.5,22.79,290.0,826.0,101815980.0
2475.0,-3.0,8.45,187.0,826.0,42335351.0
2475.0,-2.5,21.09,313.0,826.0,118606537.0
2475.0,-2.0,14.55,203.0,449.0,91779510.0
2475.0,-1.5,14.68,216.0,449.0,103910913.0
2475.0,-1.0,14.96,231.0,449.0,118844097.0
2475.0,-0.5,15.12,246.0,449.0,134779510.0
2475.0,0.0,15.29,262.0,449.0,152881959.0
2487.5,-20.0,4.9,200.0,81675.0,489745.0
2487.5,-19.5,5.23,219.0,81675.0,587217.0
2487.5,-19.0,5.56,239.0,81675.0,699369.0
2487.5,-18.5,5.86,260.0,81675.0,827670.0
2487.5,-18.0,6.19,283.0,81675.0,980581.0
2487.5,-17.5,7.68,300.0,65894.0,1365829.0
2487.5,-17.0,11.13,299.0,40256.0,2220811.0
2487.5,-16.5,14.38,300.0,27950.0,3220035.0
2487.5,-16.0,17.44,299.0,20408.0,4380684.0
2487.5,-15.5,20.23,299.0,15679.0,5701958.0
2487.5,-15.0,22.92,295.0,12008.0,7247251.0
2487.5,-14.5,25.05,295.0,9793.0,8886449.0
2487.5,-14.0,26.98,292.0,7938.0,10741244.0
2487.5,-13.5,28.39,286.0,6450.0,12681550.0
2487.5,-13.0,29.42,290.0,5704.0,14744039.0
2487.5,-12.5,30.38,291.0,4957.0,17083114.0
2487.5,-12.0,30.59,285.0,4208.0,19302519.0
2487.5,-11.5,31.2,291.0,3834.0,22086854.0
2487.5,-11.0,30.66,274.0,3083.0,24351605.0
2487.5,-10.5,31.67,295.0,3083.0,28227375.0
2487.5,-10.0,31.27,291.0,2708.0,31270679.0
2487.5,-9.5,30.6,283.0,2333.0,34328761.0
2487.5,-9.0,28.95,267.0,1956.0,36446319.0
2487.5,-8.5,29.81,287.0,1956.0,42110940.0
2487.5,-8.0,27.41,262.0,1580.0,43445569.0
2487.5,-7.5,28.1,281.0,1580.0,49975316.0
2487.5,-7.0,24.58,243.0,1204.0,49044019.0
2487.5,-6.5,25.08,260.0,1204.0,56146179.0
2487.5,-6.0,25.55,278.0,1204.0,64189368.0
2487.5,-5.5,26.17,298.0,1204.0,73757475.0
2487.5,-5.0,20.78,233.0,826.0,65725181.0
2487.5,-4.5,21.16,249.0,826.0,75061743.0
2487.5,-4.0,21.52,266.0,826.0,85661016.0
2487.5,-3.5,21.86,284.0,826.0,97646489.0
2487.5,-3.0,22.18,303.0,826.0,111148910.0
2487.5,-2.5,15.23,266.0,826.0,85661016.0
2487.5,-2.0,34.36,312.0,449.0,216801781.0
2487.5,-1.5,14.14,212.0,449.0,100097995.0
2487.5,-1.0,14.45,227.0,449.0,114763919.0
2487.5,-0.5,14.63,242.0,449.0,130432071.0
2487.5,0.0,14.71,257.0,449.0,147102449.0
2500.0,-20.0,2.14,200.0,186873.0,214049.0
2500.0,-19.5,2.29,219.0,186873.0,256650.0
2500.0,-19.0,2.45,240.0,186873.0,308230.0
2500.0,-18.5,2.58,261.0,186873.0,364530.0
2500.0,-18.0,2.74,285.0,186873.0,434653.0
2500.0,-17.5,4.24,299.0,118572.0,753980.0
2500.0,-17.0,7.74,300.0,58288.0,1544057.0
2500.0,-16.5,11.14,300.0,36074.0,2494871.0
2500.0,-16.0,14.28,300.0,25091.0,3586943.0
2500.0,-15.5,17.17,300.0,18594.0,4840271.0
2500.0,-15.0,19.89,299.0,14213.0,6290086.0
2500.0,-14.5,22.36,299.0,11271.0,7931949.0
2500.0,-14.0,24.48,297.0,9051.0,9745773.0
2500.0,-13.5,26.27,298.0,7567.0,11735694.0
2500.0,-13.0,27.66,299.0,6450.0,13860620.0
2500.0,-12.5,28.64,293.0,5331.0,16103732.0
2500.0,-12.0,29.49,292.0,4583.0,18604407.0
2500.0,-11.5,29.72,284.0,3834.0,21037037.0
2500.0,-11.0,30.19,288.0,3459.0,23979184.0
2500.0,-10.5,30.19,288.0,3083.0,26903665.0
2500.0,-10.0,28.53,258.0,2333.0,28531504.0
2500.0,-9.5,29.52,278.0,2333.0,33126446.0
2500.0,-9.0,28.09,263.0,1956.0,35362474.0
2500.0,-8.5,28.99,283.0,1956.0,40945296.0
2500.0,-8.0,26.58,258.0,1580.0,42129113.0
2500.0,-7.5,27.51,278.0,1580.0,48913924.0
2500.0,-7.0,28.17,298.0,1580.0,56205063.0
2500.0,-6.5,24.5,257.0,1204.0,54857973.0
2500.0,-6.0,25.01,275.0,1204.0,62811461.0
2500.0,-5.5,25.65,295.0,1204.0,72279900.0
2500.0,-5.0,20.43,231.0,826.0,64601694.0
2500.0,-4.5,20.82,247.0,826.0,73860774.0
2500.0,-4.0,21.19,264.0,826.0,84377723.0
2500.0,-3.5,21.55,282.0,826.0,96276029.0
2500.0,-3.0,21.74,300.0,826.0,108958837.0
2500.0,-2.5,22.18,321.0,826.0,124746973.0
2500.0,-2.0,13.84,198.0,449.0,87314031.0
2500.0,-1.5,14.01,211.0,449.0,99155902.0
2500.0,-1.0,14.19,225.0,449.0,112750556.0
2500.0,-0.5,14.39,240.0,449.0,128285077.0
2500.0,0.0,14.6,256.0,449.0,145959910.0
