frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2412.5,-5.5,36.15,1293.0,16409.0,101886099.0
2412.5,-5.0,40.2,1291.0,13112.0,127111119.0
2412.5,-4.5,43.84,1280.0,10532.0,155563995.0
2412.5,-4.0,46.67,1270.0,8681.0,185796567.0
2412.5,-3.5,48.47,1280.0,7567.0,216519096.0
2412.5,-3.0,50.05,1272.0,6450.0,250850232.0
2412.5,-2.5,50.8,1234.0,5331.0,285641718.0
2412.5,-2.0,51.05,1215.0,4583.0,322108880.0
2412.5,-1.5,51.53,1293.0,4583.0,364793584.0
2412.5,-1.0,51.06,1247.0,3834.0,405583985.0
2412.5,-0.5,50.6,1249.0,3459.0,450997687.0
2412.5,0.0,49.79,1239.0,3083.0,497930911.0
2425.0,-20.0,0.59,239.0,972083.0,58761.0
2425.0,-19.5,0.62,259.0,972083.0,69007.0
2425.0,-19.0,0.65,281.0,972083.0,81228.0
2425.0,-18.5,0.67,304.0,972083.0,95070.0
2425.0,-18.0,0.7,329.0,972083.0,111349.0
2425.0,-17.5,0.73,355.0,972083.0,129644.0
2425.0,-17.0,0.76,384.0,972083.0,151690.0
2425.0,-16.5,0.79,414.0,972083.0,176318.0
2425.0,-16.0,0.81,446.0,972083.0,204628.0
2425.0,-15.5,0.84,479.0,972083.0,236030.0
2425.0,-15.0,0.86,515.0,972083.0,272841.0
2425.0,-14.5,0.88,552.0,972083.0,313454.0
2425.0,-14.0,0.91,593.0,972083.0,361747.0
2425.0,-13.5,0.93,636.0,972083.0,416112.0
2425.0,-13.0,0.95,681.0,972083.0,477079.0
2425.0,-12.5,0.97,730.0,972083.0,548204.0
2425.0,-12.0,0.99,780.0,972083.0,625872.0
2425.0,-11.5,1.01,834.0,972083.0,715531.0
2425.0,-11.0,1.03,890.0,972083.0,814848.0
2425.0,-10.5,1.04,950.0,972083.0,928418.0
2425.0,-10.0,1.05,1012.0,972083.0,1053556.0
2425.0,-9.5,1.07,1079.0,972083.0,1197676.0
2425.0,-9.0,1.08,1148.0,972083.0,1355752.0
2425.0,-8.5,1.09,1222.0,972083.0,1536169.0
2425.0,-8.0,1.1,1300.0,972083.0,1738534.0
2425.0,-7.5,8.27,1298.0,114533.0,14710205.0
2425.0,-7.0,16.19,1299.0,52244.0,32298464.0
2425.0,-6.5,23.15,1299.0,32559.0,51825946.0
2425.0,-6.0,29.62,1296.0,22575.0,74401594.0
2425.0,-5.5,35.31,1292.0,16774.0,99514963.0
2425.0,-5.0,39.47,1297.0,13479.0,124802210.0
2425.0,-4.5,43.71,1278.0,10532.0,155078237.0
2425.0,-4.0,46.25,1291.0,9051.0,184143299.0
2425.0,-3.5,48.78,1284.0,7567.0,217874454.0
2425.0,-3.0,50.52,1278.0,6450.0,253222325.0
2425.0,-2.5,51.62,1244.0,5331.0,290290001.0
2425.0,-2.0,52.06,1227.0,4583.0,328502945.0
2425.0,-1.5,52.37,1249.0,4208.0,370722671.0
2425.0,-1.0,52.3,1262.0,3834.0,415400104.0
2425.0,-0.5,51.91,1265.0,3459.0,462626481.0
2425.0,0.0,51.25,1257.0,3083.0,512503730.0
2437.5,-20.0,0.57,236.0,972083.0,57295.0
2437.5,-19.5,0.6,255.0,972083.0,66892.0
2437.5,-19.0,0.63,277.0,972083.0,78932.0
2437.5,-18.5,0.66,300.0,972083.0,92584.0
2437.5,-18.0,0.68,324.0,972083.0,107990.0
2437.5,-17.5,0.71,350.0,972083.0,126018.0
2437.5,-17.0,0.74,378.0,972083.0,146987.0
2437.5,-16.5,0.76,408.0,972083.0,171244.0
2437.5,-16.0,0.79,439.0,972083.0,198255.0
2437.5,-15.5,0.81,472.0,972083.0,229182.0
2437.5,-15.0,0.84,507.0,972083.0,264431.0
2437.5,-14.5,0.86,544.0,972083.0,304434.0
2437.5,-14.0,0.88,583.0,972083.0,349650.0
2437.5,-13.5,0.9,626.0,972083.0,403130.0
2437.5,-13.0,0.92,670.0,972083.0,461791.0
2437.5,-12.5,0.94,718.0,972083.0,530329.0
2437.5,-12.0,0.96,768.0,972083.0,606763.0
2437.5,-11.5,0.98,820.0,972083.0,691710.0
2437.5,-11.0,0.99,876.0,972083.0,789414.0
2437.5,-10.5,1.01,934.0,972083.0,897408.0
2437.5,-10.0,1.02,996.0,972083.0,1020505.0
2437.5,-9.5,1.03,1062.0,972083.0,1160234.0
2437.5,-9.0,1.05,1131.0,972083.0,1315896.0
2437.5,-8.5,1.05,1203.0,972083.0,1488771.0
2437.5,-8.0,1.06,1280.0,972083.0,1685452.0
2437.5,-7.5,6.46,1299.0,146782.0,11495966.0
2437.5,-7.0,14.26,1299.0,59289.0,28460608.0
2437.5,-6.5,21.52,1299.0,35023.0,48179796.0
2437.5,-6.0,28.27,1296.0,23656.0,71001690.0
2437.5,-5.5,34.0,1295.0,17503.0,95813574.0
2437.5,-5.0,38.98,1289.0,13479.0,123267378.0
2437.5,-4.5,42.89,1288.0,10902.0,152168776.0
2437.5,-4.0,46.04,1288.0,9051.0,183288476.0
2437.5,-3.5,49.09,1256.0,7194.0,219284959.0
2437.5,-3.0,50.52,1278.0,6450.0,253222325.0
2437.5,-2.5,51.48,1285.0,5704.0,289485448.0
2437.5,-2.0,52.38,1280.0,4957.0,330522493.0
2437.5,-1.5,52.62,1252.0,4208.0,372505703.0
2437.5,-1.0,52.54,1265.0,3834.0,417377412.0
2437.5,-0.5,52.24,1269.0,3459.0,465556808.0
2437.5,0.0,51.66,1262.0,3083.0,516589036.0
2450.0,-20.0,0.59,239.0,972083.0,58761.0
2450.0,-19.5,0.62,260.0,972083.0,69541.0
2450.0,-19.0,0.65,281.0,972083.0,81228.0
2450.0,-18.5,0.67,304.0,972083.0,95070.0
2450.0,-18.0,0.7,329.0,972083.0,111349.0
2450.0,-17.5,0.73,355.0,972083.0,129644.0
2450.0,-17.0,0.76,383.0,972083.0,150901.0
2450.0,-16.5,0.78,413.0,972083.0,175467.0
2450.0,-16.0,0.81,444.0,972083.0,202797.0
2450.0,-15.5,0.83,477.0,972083.0,234063.0
2450.0,-15.0,0.86,513.0,972083.0,270726.0
2450.0,-14.5,0.88,551.0,972083.0,312320.0
2450.0,-14.0,0.9,590.0,972083.0,358096.0
2450.0,-13.5,0.92,633.0,972083.0,412196.0
2450.0,-13.0,0.94,677.0,972083.0,471491.0
2450.0,-12.5,0.96,723.0,972083.0,537741.0
2450.0,-12.0,0.97,773.0,972083.0,614689.0
2450.0,-11.5,0.99,826.0,972083.0,701870.0
2450.0,-11.0,1.01,881.0,972083.0,798451.0
2450.0,-10.5,1.02,940.0,972083.0,908975.0
2450.0,-10.0,1.03,1003.0,972083.0,1034900.0
2450.0,-9.5,1.05,1068.0,972083.0,1173381.0
2450.0,-9.0,1.06,1138.0,972083.0,1332236.0
2450.0,-8.5,1.07,1210.0,972083.0,1506147.0
2450.0,-8.0,1.08,1287.0,972083.0,1703937.0
2450.0,-7.5,7.24,1297.0,130677.0,12873030.0
2450.0,-7.0,14.94,1299.0,56618.0,29803260.0
2450.0,-6.5,22.15,1298.0,33969.0,49598280.0
2450.0,-6.0,28.4,1299.0,23656.0,71330782.0
2450.0,-5.5,34.1,1297.0,17503.0,96109752.0
2450.0,-5.0,39.1,1291.0,13479.0,123650196.0
2450.0,-4.5,43.02,1290.0,10902.0,152641717.0
2450.0,-4.0,46.52,1268.0,8681.0,185211841.0
2450.0,-3.5,48.55,1281.0,7567.0,216857539.0
2450.0,-3.0,50.29,1275.0,6450.0,252034883.0
2450.0,-2.5,51.24,1282.0,5704.0,288135343.0
2450.0,-2.0,51.89,1225.0,4583.0,327432904.0
2450.0,-1.5,52.28,1248.0,4208.0,370129277.0
2450.0,-1.0,52.05,1259.0,3834.0,413427490.0
2450.0,-0.5,51.74,1263.0,3459.0,461164787.0
2450.0,0.0,51.01,1254.0,3083.0,510060330.0
2462.5,-20.0,0.62,245.0,972083.0,61748.0
2462.5,-19.5,0.65,266.0,972083.0,72788.0
2462.5,-19.0,0.68,288.0,972083.0,85326.0
2462.5,-18.5,0.71,312.0,972083.0,100139.0
2462.5,-18.0,0.74,337.0,972083.0,116830.0
2462.5,-17.5,0.77,365.0,972083.0,137051.0
2462.5,-17.0,0.8,394.0,972083.0,159694.0
2462.5,-16.5,0.82,423.0,972083.0,184067.0
2462.5,-16.0,0.85,456.0,972083.0,213907.0
2462.5,-15.5,0.88,490.0,972083.0,246995.0
2462.5,-15.0,0.9,527.0,972083.0,285705.0
2462.5,-14.5,0.93,565.0,972083.0,328392.0
2462.5,-14.0,0.95,607.0,972083.0,379030.0
2462.5,-13.5,0.98,651.0,972083.0,435972.0
2462.5,-13.0,1.0,697.0,972083.0,499760.0
2462.5,-12.5,1.01,743.0,972083.0,567903.0
2462.5,-12.0,1.03,794.0,972083.0,648541.0
2462.5,-11.5,1.04,848.0,972083.0,739755.0
2462.5,-11.0,1.06,905.0,972083.0,842546.0
2462.5,-10.5,1.08,966.0,972083.0,959955.0
2462.5,-10.0,1.09,1030.0,972083.0,1091367.0
2462.5,-9.5,1.1,1097.0,972083.0,1237969.0
2462.5,-9.0,1.11,1168.0,972083.0,1403402.0
2462.5,-8.5,1.13,1243.0,972083.0,1589420.0
2462.5,-8.0,3.05,1299.0,348679.0,4839411.0
2462.5,-7.5,10.77,1298.0,87955.0,19155295.0
2462.5,-7.0,18.04,1298.0,46803.0,35997777.0
2462.5,-6.5,24.94,1296.0,30083.0,55832729.0
2462.5,-6.0,30.69,1298.0,21854.0,77093621.0
2462.5,-5.5,36.09,1292.0,16409.0,101728563.0
2462.5,-5.0,40.2,1291.0,13112.0,127111119.0
2462.5,-4.5,43.91,1281.0,10532.0,155807159.0
2462.5,-4.0,46.33,1292.0,9051.0,184428681.0
2462.5,-3.5,48.55,1281.0,7567.0,216857539.0
2462.5,-3.0,50.21,1274.0,6450.0,251639689.0
2462.5,-2.5,50.96,1236.0,5331.0,286568373.0
2462.5,-2.0,51.49,1269.0,4957.0,324866048.0
2462.5,-1.5,51.53,1239.0,4208.0,364810123.0
2462.5,-1.0,51.22,1249.0,3834.0,406886019.0
2462.5,-0.5,50.76,1251.0,3459.0,452443191.0
2462.5,0.0,49.95,1241.0,3083.0,499539734.0
2475.0,-20.0,0.61,244.0,972083.0,61245.0
2475.0,-19.5,0.64,265.0,972083.0,72241.0
2475.0,-19.0,0.68,288.0,972083.0,85326.0
2475.0,-18.5,0.71,313.0,972083.0,100782.0
2475.0,-18.0,0.75,339.0,972083.0,118221.0
2475.0,-17.5,0.78,367.0,972083.0,138557.0
2475.0,-17.0,0.82,398.0,972083.0,162953.0
2475.0,-16.5,0.84,428.0,972083.0,188444.0
2475.0,-16.0,0.87,462.0,972083.0,219573.0
2475.0,-15.5,0.91,498.0,972083.0,255126.0
2475.0,-15.0,0.93,536.0,972083.0,295546.0
2475.0,-14.5,0.96,576.0,972083.0,341304.0
2475.0,-14.0,0.99,619.0,972083.0,394164.0
2475.0,-13.5,1.02,665.0,972083.0,454925.0
2475.0,-13.0,1.04,713.0,972083.0,522968.0
2475.0,-12.5,1.06,761.0,972083.0,595752.0
2475.0,-12.0,1.08,815.0,972083.0,683300.0
2475.0,-11.5,1.1,871.0,972083.0,780428.0
2475.0,-11.0,1.12,931.0,972083.0,891653.0
2475.0,-10.5,1.14,995.0,972083.0,1018457.0
2475.0,-10.0,1.16,1061.0,972083.0,1158050.0
2475.0,-9.5,1.17,1132.0,972083.0,1318224.0
2475.0,-9.0,1.19,1206.0,972083.0,1496205.0
2475.0,-8.5,1.2,1283.0,972083.0,1693362.0
2475.0,-8.0,6.88,1299.0,154820.0,10899115.0
2475.0,-7.5,14.57,1300.0,65238.0,25905147.0
2475.0,-7.0,21.53,1298.0,39214.0,42964349.0
2475.0,-6.5,27.63,1298.0,27237.0,61857179.0
2475.0,-6.0,33.2,1293.0,20046.0,83400628.0
2475.0,-5.5,37.78,1292.0,15679.0,106464953.0
2475.0,-5.0,41.35,1291.0,12745.0,130771361.0
2475.0,-4.5,44.39,1288.0,10532.0,157514622.0
2475.0,-4.0,47.04,1275.0,8681.0,187262412.0
2475.0,-3.5,48.7,1283.0,7567.0,217535218.0
2475.0,-3.0,49.97,1271.0,6450.0,250455968.0
2475.0,-2.5,50.55,1231.0,5331.0,284254548.0
2475.0,-2.0,50.92,1262.0,4957.0,321291910.0
2475.0,-1.5,50.62,1228.0,4208.0,358361216.0
2475.0,-1.0,50.33,1238.0,3834.0,399750652.0
2475.0,-0.5,49.72,1238.0,3459.0,443088753.0
2475.0,0.0,48.83,1227.0,3083.0,488332468.0
2487.5,-20.0,0.55,231.0,972083.0,54893.0
2487.5,-19.5,0.59,253.0,972083.0,65847.0
2487.5,-19.0,0.62,275.0,972083.0,77796.0
2487.5,-18.5,0.66,300.0,972083.0,92584.0
2487.5,-18.0,0.69,326.0,972083.0,109328.0
2487.5,-17.5,0.72,354.0,972083.0,128914.0
2487.5,-17.0,0.76,385.0,972083.0,152481.0
2487.5,-16.5,0.8,417.0,972083.0,178882.0
2487.5,-16.0,0.83,451.0,972083.0,209242.0
2487.5,-15.5,0.87,487.0,972083.0,243980.0
2487.5,-15.0,0.9,526.0,972083.0,284621.0
2487.5,-14.5,0.94,568.0,972083.0,331889.0
2487.5,-14.0,0.97,612.0,972083.0,385300.0
2487.5,-13.5,1.0,659.0,972083.0,446753.0
2487.5,-13.0,1.03,709.0,972083.0,517117.0
2487.5,-12.5,1.06,761.0,972083.0,595752.0
2487.5,-12.0,1.09,816.0,972083.0,684978.0
2487.5,-11.5,1.11,875.0,972083.0,787612.0
2487.5,-11.0,1.14,938.0,972083.0,905112.0
2487.5,-10.5,1.16,1004.0,972083.0,1036964.0
2487.5,-10.0,1.19,1074.0,972083.0,1186602.0
2487.5,-9.5,1.21,1147.0,972083.0,1353391.0
2487.5,-9.0,1.22,1223.0,972083.0,1538684.0
2487.5,-8.5,1.66,1300.0,722373.0,2339511.0
2487.5,-8.0,8.94,1296.0,118572.0,14165367.0
2487.5,-7.5,16.19,1299.0,58622.0,28784432.0
2487.5,-7.0,22.78,1299.0,37123.0,45454327.0
2487.5,-6.5,28.72,1297.0,26165.0,64292337.0
2487.5,-6.0,33.92,1295.0,19684.0,85197368.0
2487.5,-5.5,38.38,1287.0,15313.0,108167504.0
2487.5,-5.0,41.99,1282.0,12376.0,132799288.0
2487.5,-4.5,44.53,1290.0,10532.0,158004177.0
2487.5,-4.0,46.54,1295.0,9051.0,185286156.0
2487.5,-3.5,48.4,1279.0,7567.0,216180917.0
2487.5,-3.0,49.66,1267.0,6450.0,248882015.0
2487.5,-2.5,50.05,1267.0,5704.0,281432152.0
2487.5,-2.0,50.28,1254.0,4957.0,317231389.0
2487.5,-1.5,50.5,1280.0,4583.0,357495090.0
2487.5,-1.0,49.6,1229.0,3834.0,393959572.0
2487.5,-0.5,49.0,1229.0,3459.0,436669846.0
2487.5,0.0,48.04,1217.0,3083.0,480405124.0
2500.0,-20.0,0.47,214.0,972083.0,47111.0
2500.0,-19.5,0.5,234.0,972083.0,56328.0
2500.0,-19.0,0.53,255.0,972083.0,66892.0
2500.0,-18.5,0.57,279.0,972083.0,80076.0
2500.0,-18.0,0.6,304.0,972083.0,95070.0
2500.0,-17.5,0.63,331.0,972083.0,112707.0
2500.0,-17.0,0.67,361.0,972083.0,134063.0
2500.0,-16.5,0.71,393.0,972083.0,158884.0
2500.0,-16.0,0.74,426.0,972083.0,186687.0
2500.0,-15.5,0.78,462.0,972083.0,219573.0
2500.0,-15.0,0.81,500.0,972083.0,257179.0
2500.0,-14.5,0.85,541.0,972083.0,301086.0
2500.0,-14.0,0.88,585.0,972083.0,352053.0
2500.0,-13.5,0.92,632.0,972083.0,410894.0
2500.0,-13.0,0.95,681.0,972083.0,477079.0
2500.0,-12.5,0.99,735.0,972083.0,555739.0
2500.0,-12.0,1.02,791.0,972083.0,643649.0
2500.0,-11.5,1.05,850.0,972083.0,743249.0
2500.0,-11.0,1.08,914.0,972083.0,859387.0
2500.0,-10.5,1.11,981.0,972083.0,989998.0
2500.0,-10.0,1.14,1052.0,972083.0,1138487.0
2500.0,-9.5,1.16,1127.0,972083.0,1306605.0
2500.0,-9.0,1.19,1205.0,972083.0,1493725.0
2500.0,-8.5,1.21,1288.0,972083.0,1706586.0
2500.0,-8.0,7.24,1298.0,146782.0,11478273.0
2500.0,-7.5,14.49,1300.0,65566.0,25775554.0
2500.0,-7.0,21.16,1298.0,39910.0,42215083.0
2500.0,-6.5,27.19,1296.0,27593.0,60871090.0
2500.0,-6.0,32.24,1297.0,20771.0,80988349.0
2500.0,-5.5,36.86,1291.0,16044.0,103881887.0
2500.0,-5.0,40.45,1295.0,13112.0,127900015.0
2500.0,-4.5,43.35,1295.0,10902.0,153827279.0
2500.0,-4.0,46.23,1264.0,8681.0,184045156.0
2500.0,-3.5,47.72,1270.0,7567.0,213149200.0
2500.0,-3.0,48.82,1292.0,6822.0,244688361.0
2500.0,-2.5,49.5,1260.0,5704.0,278330995.0
2500.0,-2.0,49.72,1247.0,4957.0,313699616.0
2500.0,-1.5,49.39,1213.0,4208.0,349659933.0
2500.0,-1.0,49.19,1224.0,3834.0,390760563.0
2500.0,-0.5,48.68,1225.0,3459.0,433832032.0
2500.0,0.0,47.73,1213.0,3083.0,477252351.0
