frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2412.5,-5.5,19.76,1548.0,43025.0,55695618.0
2412.5,-5.0,26.15,1549.0,29018.0,82686642.0
2412.5,-4.5,32.39,1545.0,20771.0,114921043.0
2412.5,-4.0,37.42,1546.0,16044.0,148972575.0
2412.5,-3.5,42.29,1529.0,12376.0,188901179.0
2412.5,-3.0,45.6,1524.0,10163.0,228532519.0
2412.5,-2.5,48.02,1531.0,8681.0,270010482.0
2412.5,-2.0,49.8,1542.0,7567.0,314228095.0
2412.5,-1.5,51.47,1533.0,6450.0,364354883.0
2412.5,-1.0,52.22,1487.0,5331.0,414775651.0
2412.5,-0.5,52.64,1525.0,4957.0,469159774.0
2412.5,0.0,52.55,1487.0,4208.0,525467918.0
2425.0,-20.0,0.58,238.0,972083.0,58270.0
2425.0,-19.5,0.62,259.0,972083.0,69007.0
2425.0,-19.0,0.65,281.0,972083.0,81228.0
2425.0,-18.5,0.67,304.0,972083.0,95070.0
2425.0,-18.0,0.7,328.0,972083.0,110673.0
2425.0,-17.5,0.73,355.0,972083.0,129644.0
2425.0,-17.0,0.76,383.0,972083.0,150901.0
2425.0,-16.5,0.79,414.0,972083.0,176318.0
2425.0,-16.0,0.81,446.0,972083.0,204628.0
2425.0,-15.5,0.84,480.0,972083.0,237016.0
2425.0,-15.0,0.86,515.0,972083.0,272841.0
2425.0,-14.5,0.89,553.0,972083.0,314591.0
2425.0,-14.0,0.91,593.0,972083.0,361747.0
2425.0,-13.5,0.93,636.0,972083.0,416112.0
2425.0,-13.0,0.95,681.0,972083.0,477079.0
2425.0,-12.5,0.97,730.0,972083.0,548204.0
2425.0,-12.0,0.99,781.0,972083.0,627478.0
2425.0,-11.5,1.01,834.0,972083.0,715531.0
2425.0,-11.0,1.03,890.0,972083.0,814848.0
2425.0,-10.5,1.04,949.0,972083.0,926465.0
2425.0,-10.0,1.05,1012.0,972083.0,1053556.0
2425.0,-9.5,1.07,1079.0,972083.0,1197676.0
2425.0,-9.0,1.08,1148.0,972083.0,1355752.0
2425.0,-8.5,1.09,1222.0,972083.0,1536169.0
2425.0,-8.0,1.1,1299.0,972083.0,1735861.0
2425.0,-7.5,1.1,1380.0,972083.0,1959091.0
2425.0,-7.0,1.11,1467.0,972083.0,2213894.0
2425.0,-6.5,1.74,1549.0,615399.0,3898935.0
2425.0,-6.0,10.73,1540.0,87955.0,26963788.0
2425.0,-5.5,17.9,1548.0,47487.0,50462316.0
2425.0,-5.0,25.16,1547.0,30083.0,79553535.0
2425.0,-4.5,31.71,1542.0,21132.0,112519591.0
2425.0,-4.0,37.13,1540.0,16044.0,147818499.0
2425.0,-3.5,41.66,1540.0,12745.0,186080816.0
2425.0,-3.0,45.66,1525.0,10163.0,228832529.0
2425.0,-2.5,48.2,1534.0,8681.0,271069692.0
2425.0,-2.0,50.77,1518.0,7194.0,320311926.0
2425.0,-1.5,52.23,1499.0,6077.0,369754977.0
2425.0,-1.0,52.99,1498.0,5331.0,420934909.0
2425.0,-0.5,53.48,1478.0,4583.0,476649356.0
2425.0,0.0,53.61,1502.0,4208.0,536122623.0
2437.5,-20.0,0.57,235.0,972083.0,56810.0
2437.5,-19.5,0.6,256.0,972083.0,67418.0
2437.5,-19.0,0.63,277.0,972083.0,78932.0
2437.5,-18.5,0.66,300.0,972083.0,92584.0
2437.5,-18.0,0.68,324.0,972083.0,107990.0
2437.5,-17.5,0.71,350.0,972083.0,126018.0
2437.5,-17.0,0.73,377.0,972083.0,146210.0
2437.5,-16.5,0.76,408.0,972083.0,171244.0
2437.5,-16.0,0.79,439.0,972083.0,198255.0
2437.5,-15.5,0.81,472.0,972083.0,229182.0
2437.5,-15.0,0.84,507.0,972083.0,264431.0
2437.5,-14.5,0.86,545.0,972083.0,305555.0
2437.5,-14.0,0.88,584.0,972083.0,350850.0
2437.5,-13.5,0.9,625.0,972083.0,401843.0
2437.5,-13.0,0.92,670.0,972083.0,461791.0
2437.5,-12.5,0.94,718.0,972083.0,530329.0
2437.5,-12.0,0.96,768.0,972083.0,606763.0
2437.5,-11.5,0.98,820.0,972083.0,691710.0
2437.5,-11.0,0.99,875.0,972083.0,787612.0
2437.5,-10.5,1.01,934.0,972083.0,897408.0
2437.5,-10.0,1.02,997.0,972083.0,1022555.0
2437.5,-9.5,1.03,1062.0,972083.0,1160234.0
2437.5,-9.0,1.05,1131.0,972083.0,1315896.0
2437.5,-8.5,1.05,1203.0,972083.0,1488771.0
2437.5,-8.0,1.06,1280.0,972083.0,1685452.0
2437.5,-7.5,1.07,1361.0,972083.0,1905517.0
2437.5,-7.0,1.08,1446.0,972083.0,2150964.0
2437.5,-6.5,1.08,1536.0,972083.0,2427052.0
2437.5,-6.0,7.78,1548.0,122609.0,19544274.0
2437.5,-5.5,15.99,1549.0,53257.0,45053251.0
2437.5,-5.0,23.76,1547.0,31853.0,75132923.0
2437.5,-4.5,30.32,1546.0,22215.0,107590186.0
2437.5,-4.0,36.26,1539.0,16409.0,144342799.0
2437.5,-3.5,40.76,1545.0,13112.0,182048886.0
2437.5,-3.0,44.81,1538.0,10532.0,224595898.0
2437.5,-2.5,48.02,1531.0,8681.0,270010482.0
2437.5,-2.0,50.13,1547.0,7567.0,316269195.0
2437.5,-1.5,52.3,1500.0,6077.0,370248477.0
2437.5,-1.0,53.13,1500.0,5331.0,422059651.0
2437.5,-0.5,53.61,1539.0,4957.0,477813395.0
2437.5,0.0,53.9,1506.0,4208.0,538981939.0
2450.0,-20.0,0.59,239.0,972083.0,58761.0
2450.0,-19.5,0.62,260.0,972083.0,69541.0
2450.0,-19.0,0.65,281.0,972083.0,81228.0
2450.0,-18.5,0.67,304.0,972083.0,95070.0
2450.0,-18.0,0.7,329.0,972083.0,111349.0
2450.0,-17.5,0.73,355.0,972083.0,129644.0
2450.0,-17.0,0.76,383.0,972083.0,150901.0
2450.0,-16.5,0.78,413.0,972083.0,175467.0
2450.0,-16.0,0.81,444.0,972083.0,202797.0
2450.0,-15.5,0.83,477.0,972083.0,234063.0
2450.0,-15.0,0.85,512.0,972083.0,269672.0
2450.0,-14.5,0.88,550.0,972083.0,311187.0
2450.0,-14.0,0.9,590.0,972083.0,358096.0
2450.0,-13.5,0.92,632.0,972083.0,410894.0
2450.0,-13.0,0.94,677.0,972083.0,471491.0
2450.0,-12.5,0.96,723.0,972083.0,537741.0
2450.0,-12.0,0.97,773.0,972083.0,614689.0
2450.0,-11.5,0.99,826.0,972083.0,701870.0
2450.0,-11.0,1.01,882.0,972083.0,800264.0
2450.0,-10.5,1.02,940.0,972083.0,908975.0
2450.0,-10.0,1.03,1003.0,972083.0,1034900.0
2450.0,-9.5,1.05,1068.0,972083.0,1173381.0
2450.0,-9.0,1.06,1138.0,972083.0,1332236.0
2450.0,-8.5,1.07,1211.0,972083.0,1508637.0
2450.0,-8.0,1.08,1287.0,972083.0,1703937.0
2450.0,-7.5,1.08,1368.0,972083.0,1925168.0
2450.0,-7.0,1.09,1454.0,972083.0,2174830.0
2450.0,-6.5,1.09,1543.0,972083.0,2449223.0
2450.0,-6.0,8.33,1548.0,114533.0,20922389.0
2450.0,-5.5,16.62,1549.0,51229.0,46836772.0
2450.0,-5.0,24.27,1546.0,31146.0,76739099.0
2450.0,-4.5,30.78,1545.0,21854.0,109225999.0
2450.0,-4.0,36.4,1542.0,16409.0,144906088.0
2450.0,-3.5,41.28,1533.0,12745.0,184393016.0
2450.0,-3.0,44.81,1538.0,10532.0,224595898.0
2450.0,-2.5,47.95,1530.0,8681.0,269657873.0
2450.0,-2.0,50.43,1513.0,7194.0,318205309.0
2450.0,-1.5,52.09,1497.0,6077.0,368768964.0
2450.0,-1.0,52.78,1495.0,5331.0,419250609.0
2450.0,-0.5,53.33,1535.0,4957.0,475332862.0
2450.0,0.0,53.4,1499.0,4208.0,533983127.0
2462.5,-20.0,0.62,245.0,972083.0,61748.0
2462.5,-19.5,0.65,266.0,972083.0,72788.0
2462.5,-19.0,0.68,288.0,972083.0,85326.0
2462.5,-18.5,0.71,312.0,972083.0,100139.0
2462.5,-18.0,0.74,337.0,972083.0,116830.0
2462.5,-17.5,0.77,365.0,972083.0,137051.0
2462.5,-17.0,0.8,393.0,972083.0,158884.0
2462.5,-16.5,0.82,423.0,972083.0,184067.0
2462.5,-16.0,0.85,456.0,972083.0,213907.0
2462.5,-15.5,0.88,490.0,972083.0,246995.0
2462.5,-15.0,0.9,527.0,972083.0,285705.0
2462.5,-14.5,0.93,565.0,972083.0,328392.0
2462.5,-14.0,0.95,607.0,972083.0,379030.0
2462.5,-13.5,0.97,650.0,972083.0,434633.0
2462.5,-13.0,1.0,697.0,972083.0,499760.0
2462.5,-12.5,1.01,742.0,972083.0,566375.0
2462.5,-12.0,1.03,794.0,972083.0,648541.0
2462.5,-11.5,1.04,848.0,972083.0,739755.0
2462.5,-11.0,1.06,905.0,972083.0,842546.0
2462.5,-10.5,1.07,965.0,972083.0,957968.0
2462.5,-10.0,1.09,1030.0,972083.0,1091367.0
2462.5,-9.5,1.1,1097.0,972083.0,1237969.0
2462.5,-9.0,1.11,1168.0,972083.0,1403402.0
2462.5,-8.5,1.13,1243.0,972083.0,1589420.0
2462.5,-8.0,1.13,1322.0,972083.0,1797875.0
2462.5,-7.5,1.14,1404.0,972083.0,2027826.0
2462.5,-7.0,1.15,1491.0,972083.0,2286925.0
2462.5,-6.5,3.91,1549.0,274209.0,8750263.0
2462.5,-6.0,12.07,1549.0,79137.0,30319585.0
2462.5,-5.5,19.79,1549.0,43025.0,55767600.0
2462.5,-5.0,26.74,1547.0,28306.0,84547763.0
2462.5,-4.5,32.88,1543.0,20408.0,116662534.0
2462.5,-4.0,37.99,1540.0,15679.0,151259646.0
2462.5,-3.5,41.93,1545.0,12745.0,187291094.0
2462.5,-3.0,45.78,1527.0,10163.0,229433139.0
2462.5,-2.5,48.67,1508.0,8309.0,273686845.0
2462.5,-2.0,50.5,1514.0,7194.0,318626077.0
2462.5,-1.5,51.67,1536.0,6450.0,365782325.0
2462.5,-1.0,52.36,1489.0,5331.0,415892140.0
2462.5,-0.5,52.78,1527.0,4957.0,470391164.0
2462.5,0.0,52.62,1488.0,4208.0,526174904.0
2475.0,-20.0,0.61,244.0,972083.0,61245.0
2475.0,-19.5,0.64,265.0,972083.0,72241.0
2475.0,-19.0,0.68,288.0,972083.0,85326.0
2475.0,-18.5,0.71,313.0,972083.0,100782.0
2475.0,-18.0,0.75,339.0,972083.0,118221.0
2475.0,-17.5,0.78,367.0,972083.0,138557.0
2475.0,-17.0,0.82,398.0,972083.0,162953.0
2475.0,-16.5,0.84,427.0,972083.0,187565.0
2475.0,-16.0,0.87,462.0,972083.0,219573.0
2475.0,-15.5,0.91,498.0,972083.0,255126.0
2475.0,-15.0,0.93,536.0,972083.0,295546.0
2475.0,-14.5,0.96,576.0,972083.0,341304.0
2475.0,-14.0,0.99,619.0,972083.0,394164.0
2475.0,-13.5,1.02,665.0,972083.0,454925.0
2475.0,-13.0,1.04,713.0,972083.0,522968.0
2475.0,-12.5,1.06,761.0,972083.0,595752.0
2475.0,-12.0,1.08,814.0,972083.0,681624.0
2475.0,-11.5,1.1,871.0,972083.0,780428.0
2475.0,-11.0,1.12,931.0,972083.0,891653.0
2475.0,-10.5,1.14,994.0,972083.0,1016411.0
2475.0,-10.0,1.16,1061.0,972083.0,1158050.0
2475.0,-9.5,1.17,1132.0,972083.0,1318224.0
2475.0,-9.0,1.19,1206.0,972083.0,1496205.0
2475.0,-8.5,1.2,1283.0,972083.0,1693362.0
2475.0,-8.0,1.21,1365.0,972083.0,1916734.0
2475.0,-7.5,1.22,1452.0,972083.0,2168851.0
2475.0,-7.0,1.23,1542.0,972083.0,2446050.0
2475.0,-6.5,8.44,1547.0,126644.0,18897136.0
2475.0,-6.0,16.39,1549.0,58288.0,41164579.0
2475.0,-5.5,23.57,1548.0,36074.0,66427454.0
2475.0,-5.0,29.7,1546.0,25450.0,93914184.0
2475.0,-4.5,35.26,1540.0,18958.0,125097584.0
2475.0,-4.0,39.36,1549.0,15313.0,156690459.0
2475.0,-3.5,43.64,1530.0,12008.0,194945036.0
2475.0,-3.0,46.32,1536.0,10163.0,232145626.0
2475.0,-2.5,48.93,1512.0,8309.0,275140690.0
2475.0,-2.0,50.5,1514.0,7194.0,318626077.0
2475.0,-1.5,51.47,1488.0,6077.0,364348198.0
2475.0,-1.0,51.87,1482.0,5331.0,411990996.0
2475.0,-0.5,52.16,1518.0,4957.0,464862618.0
2475.0,0.0,51.91,1478.0,4208.0,519126425.0
2487.5,-20.0,0.55,231.0,972083.0,54893.0
2487.5,-19.5,0.59,253.0,972083.0,65847.0
2487.5,-19.0,0.62,275.0,972083.0,77796.0
2487.5,-18.5,0.66,300.0,972083.0,92584.0
2487.5,-18.0,0.69,326.0,972083.0,109328.0
2487.5,-17.5,0.72,354.0,972083.0,128914.0
2487.5,-17.0,0.76,384.0,972083.0,151690.0
2487.5,-16.5,0.8,417.0,972083.0,178882.0
2487.5,-16.0,0.83,450.0,972083.0,208315.0
2487.5,-15.5,0.87,487.0,972083.0,243980.0
2487.5,-15.0,0.9,526.0,972083.0,284621.0
2487.5,-14.5,0.94,568.0,972083.0,331889.0
2487.5,-14.0,0.97,612.0,972083.0,385300.0
2487.5,-13.5,1.0,660.0,972083.0,448109.0
2487.5,-13.0,1.03,710.0,972083.0,518577.0
2487.5,-12.5,1.06,761.0,972083.0,595752.0
2487.5,-12.0,1.09,816.0,972083.0,684978.0
2487.5,-11.5,1.11,875.0,972083.0,787612.0
2487.5,-11.0,1.14,938.0,972083.0,905112.0
2487.5,-10.5,1.16,1004.0,972083.0,1036964.0
2487.5,-10.0,1.19,1074.0,972083.0,1186602.0
2487.5,-9.5,1.21,1147.0,972083.0,1353391.0
2487.5,-9.0,1.22,1223.0,972083.0,1538684.0
2487.5,-8.5,1.24,1305.0,972083.0,1751933.0
2487.5,-8.0,1.26,1391.0,972083.0,1990448.0
2487.5,-7.5,1.27,1481.0,972083.0,2256351.0
2487.5,-7.0,3.34,1550.0,360357.0,6666999.0
2487.5,-6.5,12.04,1540.0,87955.0,26963788.0
2487.5,-6.0,18.77,1549.0,50890.0,47148771.0
2487.5,-5.5,25.53,1547.0,33264.0,71945917.0
2487.5,-5.0,31.09,1548.0,24374.0,98313941.0
2487.5,-4.5,36.18,1545.0,18594.0,128376089.0
2487.5,-4.0,40.22,1547.0,14947.0,160112999.0
2487.5,-3.5,43.99,1536.0,12008.0,196477015.0
2487.5,-3.0,46.5,1539.0,10163.0,233053330.0
2487.5,-2.5,48.93,1512.0,8309.0,275140690.0
2487.5,-2.0,50.37,1512.0,7194.0,317784820.0
2487.5,-1.5,51.19,1484.0,6077.0,362391969.0
2487.5,-1.0,51.45,1476.0,5331.0,408661789.0
2487.5,-0.5,51.75,1512.0,4957.0,461195077.0
2487.5,0.0,51.28,1469.0,4208.0,512823431.0
2500.0,-20.0,0.47,214.0,972083.0,47111.0
2500.0,-19.5,0.5,234.0,972083.0,56328.0
2500.0,-19.0,0.53,255.0,972083.0,66892.0
2500.0,-18.5,0.57,279.0,972083.0,80076.0
2500.0,-18.0,0.6,304.0,972083.0,95070.0
2500.0,-17.5,0.63,331.0,972083.0,112707.0
2500.0,-17.0,0.67,361.0,972083.0,134063.0
2500.0,-16.5,0.71,393.0,972083.0,158884.0
2500.0,-16.0,0.74,426.0,972083.0,186687.0
2500.0,-15.5,0.78,462.0,972083.0,219573.0
2500.0,-15.0,0.81,500.0,972083.0,257179.0
2500.0,-14.5,0.85,541.0,972083.0,301086.0
2500.0,-14.0,0.88,585.0,972083.0,352053.0
2500.0,-13.5,0.92,632.0,972083.0,410894.0
2500.0,-13.0,0.95,682.0,972083.0,478481.0
2500.0,-12.5,0.99,735.0,972083.0,555739.0
2500.0,-12.0,1.02,791.0,972083.0,643649.0
2500.0,-11.5,1.05,850.0,972083.0,743249.0
2500.0,-11.0,1.08,914.0,972083.0,859387.0
2500.0,-10.5,1.11,980.0,972083.0,987981.0
2500.0,-10.0,1.14,1052.0,972083.0,1138487.0
2500.0,-9.5,1.16,1127.0,972083.0,1306605.0
2500.0,-9.0,1.18,1204.0,972083.0,1491247.0
2500.0,-8.5,1.21,1288.0,972083.0,1706586.0
2500.0,-8.0,1.23,1376.0,972083.0,1947751.0
2500.0,-7.5,1.25,1469.0,972083.0,2219934.0
2500.0,-7.0,2.49,1550.0,483542.0,4968544.0
2500.0,-6.5,10.03,1546.0,106445.0,22453999.0
2500.0,-6.0,17.69,1548.0,53932.0,44431951.0
2500.0,-5.5,24.52,1548.0,34671.0,69115514.0
2500.0,-5.0,30.24,1549.0,25091.0,95627954.0
2500.0,-4.5,35.81,1537.0,18594.0,127050069.0
2500.0,-4.0,39.8,1539.0,14947.0,158461296.0
2500.0,-3.5,43.47,1527.0,12008.0,194181295.0
2500.0,-3.0,46.46,1510.0,9793.0,232829572.0
2500.0,-2.5,48.41,1504.0,8309.0,272236851.0
2500.0,-2.0,49.9,1505.0,7194.0,314849179.0
2500.0,-1.5,50.8,1523.0,6450.0,359616899.0
2500.0,-1.0,51.1,1471.0,5331.0,405897767.0
2500.0,-0.5,51.41,1507.0,4957.0,458149889.0
2500.0,0.0,50.93,1464.0,4208.0,509338403.0
