frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2450.0,-20.0,0.35,185.0,972083.0,35207.0
2450.0,-19.5,0.37,202.0,972083.0,41975.0
2450.0,-19.0,0.39,219.0,972083.0,49338.0
2450.0,-18.5,0.41,237.0,972083.0,57782.0
2450.0,-18.0,0.43,257.0,972083.0,67945.0
2450.0,-17.5,0.44,277.0,972083.0,78932.0
2450.0,-17.0,0.48,299.0,937146.0,95397.0
2450.0,-16.5,0.79,291.0,479731.0,176517.0
2450.0,-16.0,1.2,292.0,282089.0,302259.0
2450.0,-15.5,1.9,288.0,154820.0,535744.0
2450.0,-15.0,3.03,290.0,87642.0,959585.0
2450.0,-14.5,4.05,300.0,62603.0,1437630.0
2450.0,-14.0,5.88,299.0,38170.0,2342179.0
2450.0,-13.5,8.16,298.0,24374.0,3643390.0
2450.0,-13.0,10.58,295.0,16409.0,5303491.0
2450.0,-12.5,13.03,292.0,11640.0,7325085.0
2450.0,-12.0,15.46,291.0,8681.0,9754751.0
2450.0,-11.5,17.53,291.0,6822.0,12412928.0
2450.0,-11.0,19.45,287.0,5331.0,15450947.0
2450.0,-10.5,20.9,280.0,4208.0,18631178.0
2450.0,-10.0,22.18,277.0,3459.0,22182422.0
2450.0,-9.5,22.94,264.0,2708.0,25737075.0
2450.0,-9.0,24.5,289.0,2708.0,30842319.0
2450.0,-8.5,23.53,255.0,1956.0,33243865.0
2450.0,-8.0,25.11,279.0,1956.0,39796012.0
2450.0,-7.5,24.25,261.0,1580.0,43114556.0
2450.0,-7.0,25.77,285.0,1580.0,51408227.0
2450.0,-6.5,23.56,252.0,1204.0,52744186.0
2450.0,-6.0,24.64,273.0,1204.0,61901162.0
2450.0,-5.5,25.99,297.0,1204.0,73263289.0
2450.0,-5.0,21.5,237.0,826.0,68001210.0
2450.0,-4.5,22.54,257.0,826.0,79962469.0
2450.0,-4.0,23.5,278.0,826.0,93564164.0
2450.0,-3.5,24.39,300.0,826.0,108958837.0
2450.0,-3.0,35.62,384.0,826.0,178518159.0
2450.0,-2.5,16.48,204.0,449.0,92685968.0
2450.0,-2.0,16.93,219.0,449.0,106817371.0
2450.0,-1.5,17.67,237.0,449.0,125097995.0
2450.0,-1.0,18.23,255.0,449.0,144821826.0
2450.0,-0.5,18.76,274.0,449.0,167207126.0
2450.0,0.0,19.25,294.0,449.0,192507795.0
2462.5,-20.0,0.32,177.0,972083.0,32228.0
2462.5,-19.5,0.33,191.0,972083.0,37528.0
2462.5,-19.0,0.35,208.0,972083.0,44506.0
2462.5,-18.5,0.37,225.0,972083.0,52078.0
2462.5,-18.0,0.39,244.0,972083.0,61245.0
2462.5,-17.5,0.41,266.0,972083.0,72788.0
2462.5,-17.0,0.43,288.0,972083.0,85326.0
2462.5,-16.5,0.59,295.0,663608.0,131139.0
2462.5,-16.0,0.94,291.0,360357.0,234991.0
2462.5,-15.5,1.44,290.0,206826.0,406621.0
2462.5,-15.0,2.21,288.0,118572.0,699524.0
2462.5,-14.5,3.14,298.0,79772.0,1113222.0
2462.5,-14.0,4.66,298.0,47828.0,1856736.0
2462.5,-13.5,6.69,298.0,29729.0,2987116.0
2462.5,-13.0,8.88,296.0,19684.0,4451127.0
2462.5,-12.5,11.48,295.0,13479.0,6456339.0
2462.5,-12.0,13.89,293.0,9793.0,8766363.0
2462.5,-11.5,16.17,287.0,7194.0,11449680.0
2462.5,-11.0,18.05,286.0,5704.0,14340112.0
2462.5,-10.5,19.89,285.0,4583.0,17723107.0
2462.5,-10.0,20.92,269.0,3459.0,20919629.0
2462.5,-9.5,22.73,297.0,3459.0,25501300.0
2462.5,-9.0,22.31,256.0,2333.0,28090870.0
2462.5,-8.5,23.96,281.0,2333.0,33845263.0
2462.5,-8.0,24.04,273.0,1956.0,38102760.0
2462.5,-7.5,23.69,258.0,1580.0,42129113.0
2462.5,-7.0,25.23,282.0,1580.0,50331645.0
2462.5,-6.5,23.19,250.0,1204.0,51910299.0
2462.5,-6.0,24.28,271.0,1204.0,60997508.0
2462.5,-5.5,25.65,295.0,1204.0,72279900.0
2462.5,-5.0,21.5,237.0,826.0,68001210.0
2462.5,-4.5,22.54,257.0,826.0,79962469.0
2462.5,-4.0,23.33,277.0,826.0,92892251.0
2462.5,-3.5,24.39,300.0,826.0,108958837.0
2462.5,-3.0,16.21,191.0,449.0,81249443.0
2462.5,-2.5,16.81,206.0,449.0,94512249.0
2462.5,-2.0,17.4,222.0,449.0,109763919.0
2462.5,-1.5,17.97,239.0,449.0,127218262.0
2462.5,-1.0,18.52,257.0,449.0,147102449.0
2462.5,-0.5,19.04,276.0,449.0,169657015.0
2462.5,0.0,19.65,297.0,449.0,196456570.0
2475.0,-20.0,0.29,167.0,972083.0,28689.0
2475.0,-19.5,0.3,180.0,972083.0,33330.0
2475.0,-19.0,0.32,198.0,972083.0,40329.0
2475.0,-18.5,0.33,213.0,972083.0,46671.0
2475.0,-18.0,0.35,232.0,972083.0,55369.0
2475.0,-17.5,0.36,251.0,972083.0,64810.0
2475.0,-17.0,0.38,272.0,972083.0,76108.0
2475.0,-16.5,0.41,297.0,972083.0,90742.0
2475.0,-16.0,0.66,293.0,513946.0,167038.0
2475.0,-15.5,1.02,292.0,297821.0,286292.0
2475.0,-15.0,1.57,291.0,170866.0,495598.0
2475.0,-14.5,2.6,285.0,87955.0,923483.0
2475.0,-14.0,3.42,298.0,65238.0,1361231.0
2475.0,-13.5,5.07,298.0,39214.0,2264599.0
2475.0,-13.0,7.17,296.0,24374.0,3594650.0
2475.0,-12.5,9.5,296.0,16409.0,5339508.0
2475.0,-12.0,12.07,293.0,11271.0,7616804.0
2475.0,-11.5,14.49,292.0,8309.0,10261644.0
2475.0,-11.0,16.71,284.0,6077.0,13272338.0
2475.0,-10.5,18.51,286.0,4957.0,16501109.0
2475.0,-10.0,20.01,277.0,3834.0,20012780.0
2475.0,-9.5,21.23,271.0,3083.0,23821277.0
2475.0,-9.0,22.88,298.0,3083.0,28804411.0
2475.0,-8.5,21.9,246.0,1956.0,30938650.0
2475.0,-8.0,23.52,270.0,1956.0,37269938.0
2475.0,-7.5,25.36,297.0,1956.0,45096625.0
2475.0,-7.0,24.69,279.0,1580.0,49266455.0
2475.0,-6.5,23.0,249.0,1204.0,51495847.0
2475.0,-6.0,24.28,271.0,1204.0,60997508.0
2475.0,-5.5,25.65,295.0,1204.0,72279900.0
2475.0,-5.0,21.69,238.0,826.0,68576271.0
2475.0,-4.5,22.89,259.0,826.0,81211864.0
2475.0,-4.0,23.67,279.0,826.0,94238498.0
2475.0,-3.5,22.91,351.0,1204.0,102326411.0
2475.0,-3.0,13.57,237.0,826.0,68001210.0
2475.0,-2.5,17.13,208.0,449.0,96356347.0
2475.0,-2.0,17.71,224.0,449.0,111750556.0
2475.0,-1.5,18.42,242.0,449.0,130432071.0
2475.0,-1.0,19.1,261.0,449.0,151717149.0
2475.0,-0.5,19.59,280.0,449.0,174610244.0
2475.0,0.0,20.18,301.0,449.0,201783964.0
2487.5,-20.0,0.27,161.0,972083.0,26665.0
2487.5,-19.5,0.28,175.0,972083.0,31504.0
2487.5,-19.0,0.29,190.0,972083.0,37136.0
2487.5,-18.5,0.31,206.0,972083.0,43654.0
2487.5,-18.0,0.33,224.0,972083.0,51616.0
2487.5,-17.5,0.34,243.0,972083.0,60744.0
2487.5,-17.0,0.36,264.0,972083.0,71697.0
2487.5,-16.5,0.38,287.0,972083.0,84734.0
2487.5,-16.0,0.5,294.0,682039.0,126731.0
2487.5,-15.5,0.81,291.0,372012.0,227629.0
2487.5,-15.0,1.26,290.0,210810.0,398937.0
2487.5,-14.5,1.99,289.0,118572.0,704390.0
2487.5,-14.0,2.82,299.0,79772.0,1120706.0
2487.5,-13.5,4.25,297.0,46461.0,1898560.0
2487.5,-13.0,6.18,298.0,28663.0,3098210.0
2487.5,-12.5,8.32,295.0,18594.0,4680273.0
2487.5,-12.0,10.82,295.0,12745.0,6828167.0
2487.5,-11.5,13.31,292.0,9051.0,9420395.0
2487.5,-11.0,15.74,284.0,6450.0,12504806.0
2487.5,-10.5,17.7,290.0,5331.0,15775651.0
2487.5,-10.0,19.44,273.0,3834.0,19438967.0
2487.5,-9.5,20.92,269.0,3083.0,23470969.0
2487.5,-9.0,22.57,296.0,3083.0,28419072.0
2487.5,-8.5,22.95,275.0,2333.0,32415345.0
2487.5,-8.0,23.34,269.0,1956.0,36994376.0
2487.5,-7.5,25.02,295.0,1956.0,44491308.0
2487.5,-7.0,22.02,230.0,1204.0,43936877.0
2487.5,-6.5,23.19,250.0,1204.0,51910299.0
2487.5,-6.0,24.82,274.0,1204.0,62355481.0
2487.5,-5.5,25.82,296.0,1204.0,72770764.0
2487.5,-5.0,22.05,240.0,826.0,69733656.0
2487.5,-4.5,23.07,260.0,826.0,81840193.0
2487.5,-4.0,24.36,283.0,826.0,96960048.0
2487.5,-3.5,35.91,364.0,826.0,160406779.0
2487.5,-3.0,10.86,212.0,826.0,54411622.0
2487.5,-2.5,17.47,210.0,449.0,98218262.0
2487.5,-2.0,18.19,227.0,449.0,114763919.0
2487.5,-1.5,18.88,245.0,449.0,133685968.0
2487.5,-1.0,19.54,264.0,449.0,155224944.0
2487.5,-0.5,19.87,282.0,449.0,177113585.0
2487.5,0.0,20.45,303.0,449.0,204474387.0
2500.0,-20.0,0.27,161.0,972083.0,26665.0
2500.0,-19.5,0.28,175.0,972083.0,31504.0
2500.0,-19.0,0.29,190.0,972083.0,37136.0
2500.0,-18.5,0.31,207.0,972083.0,44079.0
2500.0,-18.0,0.33,224.0,972083.0,51616.0
2500.0,-17.5,0.34,244.0,972083.0,61245.0
2500.0,-17.0,0.36,264.0,972083.0,71697.0
2500.0,-16.5,0.38,288.0,972083.0,85326.0
2500.0,-16.0,0.51,294.0,670988.0,128818.0
2500.0,-15.5,0.82,291.0,368130.0,230030.0
2500.0,-15.0,1.25,291.0,214791.0,394248.0
2500.0,-14.5,1.97,288.0,118572.0,699524.0
2500.0,-14.0,2.82,299.0,79772.0,1120706.0
2500.0,-13.5,4.27,300.0,47145.0,1909004.0
2500.0,-13.0,6.14,297.0,28663.0,3077451.0
2500.0,-12.5,8.12,297.0,19321.0,4565446.0
2500.0,-12.0,10.68,293.0,12745.0,6735896.0
2500.0,-11.5,12.96,294.0,9421.0,9174822.0
2500.0,-11.0,15.52,290.0,6822.0,12327763.0
2500.0,-10.5,17.46,288.0,5331.0,15558806.0
2500.0,-10.0,19.3,272.0,3834.0,19296817.0
2500.0,-9.5,20.78,284.0,3459.0,23317721.0
2500.0,-9.0,21.86,273.0,2708.0,27521787.0
2500.0,-8.5,22.95,275.0,2333.0,32415345.0
2500.0,-8.0,23.34,269.0,1956.0,36994376.0
2500.0,-7.5,25.02,295.0,1956.0,44491308.0
2500.0,-7.0,21.83,229.0,1204.0,43555647.0
2500.0,-6.5,23.37,251.0,1204.0,52326411.0
2500.0,-6.0,24.64,273.0,1204.0,61901162.0
2500.0,-5.5,25.99,297.0,1204.0,73263289.0
2500.0,-5.0,22.24,241.0,826.0,70315980.0
2500.0,-4.5,23.42,262.0,826.0,83104116.0
2500.0,-4.0,24.36,283.0,826.0,96960048.0
2500.0,-3.5,17.81,189.0,449.0,79556792.0
2500.0,-3.0,17.25,197.0,449.0,86434298.0
2500.0,-2.5,17.97,213.0,449.0,101044543.0
2500.0,-2.0,18.51,229.0,449.0,116795100.0
2500.0,-1.5,19.19,247.0,449.0,135877505.0
2500.0,-1.0,19.54,264.0,449.0,155224944.0
2500.0,-0.5,20.16,284.0,449.0,179634743.0
2500.0,0.0,20.72,305.0,449.0,207182628.0
