frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2450.0,-20.0,0.35,185.0,972083.0,35207.0
2450.0,-19.5,0.37,201.0,972083.0,41561.0
2450.0,-19.0,0.39,219.0,972083.0,49338.0
2450.0,-18.5,0.41,237.0,972083.0,57782.0
2450.0,-18.0,0.43,256.0,972083.0,67418.0
2450.0,-17.5,0.44,277.0,972083.0,78932.0
2450.0,-17.0,0.46,300.0,972083.0,92584.0
2450.0,-16.5,0.48,323.0,972083.0,107325.0
2450.0,-16.0,0.5,351.0,972083.0,126739.0
2450.0,-15.5,0.52,379.0,972083.0,147766.0
2450.0,-15.0,0.54,408.0,972083.0,171244.0
2450.0,-14.5,0.56,441.0,972083.0,200066.0
2450.0,-14.0,0.59,476.0,972083.0,233082.0
2450.0,-13.5,0.61,513.0,972083.0,270726.0
2450.0,-13.0,0.63,554.0,972083.0,315730.0
2450.0,-12.5,0.65,594.0,972083.0,362969.0
2450.0,-12.0,0.66,638.0,972083.0,418733.0
2450.0,-11.5,0.68,686.0,972083.0,484110.0
2450.0,-11.0,0.7,737.0,972083.0,558768.0
2450.0,-10.5,0.72,790.0,972083.0,642023.0
2450.0,-10.0,1.77,794.0,356467.0,1768567.0
2450.0,-9.5,4.23,788.0,130677.0,4751746.0
2450.0,-9.0,7.53,798.0,67204.0,9475685.0
2450.0,-8.5,12.2,796.0,36774.0,17229999.0
2450.0,-8.0,17.34,794.0,22936.0,27486745.0
2450.0,-7.5,22.33,789.0,15679.0,39704126.0
2450.0,-7.0,27.05,780.0,11271.0,53979238.0
2450.0,-6.5,30.91,775.0,8681.0,69188457.0
2450.0,-6.0,33.84,782.0,7194.0,85004726.0
2450.0,-5.5,36.69,768.0,5704.0,103405329.0
2450.0,-5.0,38.61,748.0,4583.0,122082478.0
2450.0,-4.5,40.15,739.0,3834.0,142441575.0
2450.0,-4.0,41.41,795.0,3834.0,164847417.0
2450.0,-3.5,41.09,705.0,2708.0,183539512.0
2450.0,-3.0,42.56,760.0,2708.0,213293943.0
2450.0,-2.5,42.31,745.0,2333.0,237901843.0
2450.0,-2.0,41.42,715.0,1956.0,261362474.0
2450.0,-1.5,42.59,768.0,1956.0,301546012.0
2450.0,-1.0,40.39,712.0,1580.0,320850632.0
2450.0,-0.5,41.45,764.0,1580.0,369427848.0
2450.0,0.0,112.97,966.0,826.0,1129728813.0
2462.5,-20.0,0.32,177.0,972083.0,32228.0
2462.5,-19.5,0.33,191.0,972083.0,37528.0
2462.5,-19.0,0.35,208.0,972083.0,44506.0
2462.5,-18.5,0.37,226.0,972083.0,52542.0
2462.5,-18.0,0.39,245.0,972083.0,61748.0
2462.5,-17.5,0.41,266.0,972083.0,72788.0
2462.5,-17.0,0.43,288.0,972083.0,85326.0
2462.5,-16.5,0.45,313.0,972083.0,100782.0
2462.5,-16.0,0.47,340.0,972083.0,118919.0
2462.5,-15.5,0.49,366.0,972083.0,137803.0
2462.5,-15.0,0.51,396.0,972083.0,161319.0
2462.5,-14.5,0.53,429.0,972083.0,189326.0
2462.5,-14.0,0.55,463.0,972083.0,220525.0
2462.5,-13.5,0.58,501.0,972083.0,258209.0
2462.5,-13.0,0.6,540.0,972083.0,299974.0
2462.5,-12.5,0.62,582.0,972083.0,348451.0
2462.5,-12.0,0.64,627.0,972083.0,404419.0
2462.5,-11.5,0.66,675.0,972083.0,468709.0
2462.5,-11.0,0.68,726.0,972083.0,542212.0
2462.5,-10.5,0.7,781.0,972083.0,627478.0
2462.5,-10.0,1.44,794.0,437642.0,1440529.0
2462.5,-9.5,3.5,790.0,158835.0,3929234.0
2462.5,-9.0,6.5,800.0,78181.0,8186132.0
2462.5,-8.5,10.89,797.0,41296.0,15381852.0
2462.5,-8.0,15.71,796.0,25450.0,24896502.0
2462.5,-7.5,20.63,793.0,17138.0,36693254.0
2462.5,-7.0,25.21,789.0,12376.0,50300662.0
2462.5,-6.5,29.49,773.0,9051.0,66018009.0
2462.5,-6.0,32.34,784.0,7567.0,81228492.0
2462.5,-5.5,35.25,777.0,6077.0,99346552.0
2462.5,-5.0,37.58,738.0,4583.0,118840061.0
2462.5,-4.5,39.06,797.0,4583.0,138601134.0
2462.5,-4.0,40.41,746.0,3459.0,160889274.0
2462.5,-3.5,41.28,754.0,3083.0,184403503.0
2462.5,-3.0,41.78,753.0,2708.0,209382939.0
2462.5,-2.5,41.85,741.0,2333.0,235354050.0
2462.5,-2.0,43.04,796.0,2333.0,271588512.0
2462.5,-1.5,42.15,764.0,1956.0,298413087.0
2462.5,-1.0,40.17,710.0,1580.0,319050632.0
2462.5,-0.5,41.23,762.0,1580.0,367496202.0
2462.5,0.0,10.43,567.0,3083.0,104277975.0
2475.0,-20.0,0.29,167.0,972083.0,28689.0
2475.0,-19.5,0.3,182.0,972083.0,34075.0
2475.0,-19.0,0.32,197.0,972083.0,39923.0
2475.0,-18.5,0.33,213.0,972083.0,46671.0
2475.0,-18.0,0.35,233.0,972083.0,55848.0
2475.0,-17.5,0.37,252.0,972083.0,65327.0
2475.0,-17.0,0.38,273.0,972083.0,76669.0
2475.0,-16.5,0.41,297.0,972083.0,90742.0
2475.0,-16.0,0.42,322.0,972083.0,106661.0
2475.0,-15.5,0.44,348.0,972083.0,124581.0
2475.0,-15.0,0.46,377.0,972083.0,146210.0
2475.0,-14.5,0.48,408.0,972083.0,171244.0
2475.0,-14.0,0.5,441.0,972083.0,200066.0
2475.0,-13.5,0.52,477.0,972083.0,234063.0
2475.0,-13.0,0.54,515.0,972083.0,272841.0
2475.0,-12.5,0.57,558.0,972083.0,320305.0
2475.0,-12.0,0.59,601.0,972083.0,371574.0
2475.0,-11.5,0.61,648.0,972083.0,431963.0
2475.0,-11.0,0.63,699.0,972083.0,502633.0
2475.0,-10.5,0.65,751.0,972083.0,580198.0
2475.0,-10.0,0.77,798.0,823700.0,773101.0
2475.0,-9.5,2.16,791.0,258418.0,2421197.0
2475.0,-9.0,4.79,786.0,102399.0,6033222.0
2475.0,-8.5,8.16,798.0,55276.0,11520442.0
2475.0,-8.0,12.9,798.0,31146.0,20445771.0
2475.0,-7.5,17.97,793.0,19684.0,31947216.0
2475.0,-7.0,22.65,791.0,13847.0,45185310.0
2475.0,-6.5,27.08,785.0,10163.0,60634163.0
2475.0,-6.0,30.67,782.0,7938.0,77037540.0
2475.0,-5.5,34.17,765.0,6077.0,96301629.0
2475.0,-5.0,36.37,783.0,5331.0,115004501.0
2475.0,-4.5,38.53,724.0,3834.0,136717788.0
2475.0,-4.0,40.06,782.0,3834.0,159500260.0
2475.0,-3.5,40.95,751.0,3083.0,182939020.0
2475.0,-3.0,41.67,752.0,2708.0,208827178.0
2475.0,-2.5,41.74,740.0,2333.0,234719245.0
2475.0,-2.0,43.26,798.0,2333.0,272954993.0
2475.0,-1.5,42.48,767.0,1956.0,300761247.0
2475.0,-1.0,40.62,714.0,1580.0,322655696.0
2475.0,-0.5,41.78,767.0,1580.0,372334810.0
2475.0,0.0,46.16,1118.0,2708.0,461567208.0
2487.5,-20.0,0.27,163.0,972083.0,27332.0
2487.5,-19.5,0.28,175.0,972083.0,31504.0
2487.5,-19.0,0.3,191.0,972083.0,37528.0
2487.5,-18.5,0.31,206.0,972083.0,43654.0
2487.5,-18.0,0.33,224.0,972083.0,51616.0
2487.5,-17.5,0.34,244.0,972083.0,61245.0
2487.5,-17.0,0.36,264.0,972083.0,71697.0
2487.5,-16.5,0.38,288.0,972083.0,85326.0
2487.5,-16.0,0.4,312.0,972083.0,100139.0
2487.5,-15.5,0.41,337.0,972083.0,116830.0
2487.5,-15.0,0.44,366.0,972083.0,137803.0
2487.5,-14.5,0.45,395.0,972083.0,160505.0
2487.5,-14.0,0.47,428.0,972083.0,188444.0
2487.5,-13.5,0.5,464.0,972083.0,221479.0
2487.5,-13.0,0.51,500.0,972083.0,257179.0
2487.5,-12.5,0.53,540.0,972083.0,299974.0
2487.5,-12.0,0.55,582.0,972083.0,348451.0
2487.5,-11.5,0.57,627.0,972083.0,404419.0
2487.5,-11.0,0.59,676.0,972083.0,470099.0
2487.5,-10.5,0.61,727.0,972083.0,543707.0
2487.5,-10.0,0.63,783.0,972083.0,630696.0
2487.5,-9.5,1.38,793.0,406846.0,1545668.0
2487.5,-9.0,3.36,788.0,146782.0,4230382.0
2487.5,-8.5,6.31,798.0,71434.0,8914578.0
2487.5,-8.0,10.7,797.0,37473.0,16951111.0
2487.5,-7.5,15.7,794.0,22575.0,27926290.0
2487.5,-7.0,20.87,789.0,14947.0,41648558.0
2487.5,-6.5,25.25,785.0,10902.0,56524032.0
2487.5,-6.0,29.37,783.0,8309.0,73786135.0
2487.5,-5.5,32.96,774.0,6450.0,92880000.0
2487.5,-5.0,35.98,751.0,4957.0,113778696.0
2487.5,-4.5,37.8,784.0,4583.0,134116517.0
2487.5,-4.0,39.55,738.0,3459.0,157457068.0
2487.5,-3.5,41.11,797.0,3459.0,183639491.0
2487.5,-3.0,41.67,752.0,2708.0,208827178.0
2487.5,-2.5,41.97,742.0,2333.0,235989712.0
2487.5,-2.0,43.37,799.0,2333.0,273639519.0
2487.5,-1.5,42.93,771.0,1956.0,303906441.0
2487.5,-1.0,40.96,717.0,1580.0,325372784.0
2487.5,-0.5,42.1,770.0,1580.0,375253164.0
2487.5,0.0,46.94,1203.0,3083.0,469415828.0
2500.0,-20.0,0.27,162.0,972083.0,26997.0
2500.0,-19.5,0.28,175.0,972083.0,31504.0
2500.0,-19.0,0.3,191.0,972083.0,37528.0
2500.0,-18.5,0.31,206.0,972083.0,43654.0
2500.0,-18.0,0.33,225.0,972083.0,52078.0
2500.0,-17.5,0.34,244.0,972083.0,61245.0
2500.0,-17.0,0.36,265.0,972083.0,72241.0
2500.0,-16.5,0.38,287.0,972083.0,84734.0
2500.0,-16.0,0.4,311.0,972083.0,99498.0
2500.0,-15.5,0.41,337.0,972083.0,116830.0
2500.0,-15.0,0.43,365.0,972083.0,137051.0
2500.0,-14.5,0.45,394.0,972083.0,159694.0
2500.0,-14.0,0.47,427.0,972083.0,187565.0
2500.0,-13.5,0.49,462.0,972083.0,219573.0
2500.0,-13.0,0.51,499.0,972083.0,256151.0
2500.0,-12.5,0.53,536.0,972083.0,295546.0
2500.0,-12.0,0.54,578.0,972083.0,343678.0
2500.0,-11.5,0.56,623.0,972083.0,399275.0
2500.0,-11.0,0.58,671.0,972083.0,463171.0
2500.0,-10.5,0.6,723.0,972083.0,537741.0
2500.0,-10.0,0.62,778.0,972083.0,622666.0
2500.0,-9.5,1.22,795.0,460637.0,1372067.0
2500.0,-9.0,3.05,791.0,162848.0,3842116.0
2500.0,-8.5,5.89,798.0,76584.0,8315104.0
2500.0,-8.0,10.16,798.0,39563.0,16095948.0
2500.0,-7.5,15.02,795.0,23656.0,26717323.0
2500.0,-7.0,20.05,792.0,15679.0,40006633.0
2500.0,-6.5,24.99,781.0,10902.0,55949458.0
2500.0,-6.0,29.08,779.0,8309.0,73034179.0
2500.0,-5.5,32.62,770.0,6450.0,91922480.0
2500.0,-5.0,35.35,772.0,5331.0,111795910.0
2500.0,-4.5,37.67,750.0,4208.0,133673954.0
2500.0,-4.0,39.44,737.0,3459.0,157030644.0
2500.0,-3.5,41.01,796.0,3459.0,183178953.0
2500.0,-3.0,41.56,751.0,2708.0,208272156.0
2500.0,-2.5,41.97,742.0,2333.0,235989712.0
2500.0,-2.0,43.26,798.0,2333.0,272954993.0
2500.0,-1.5,42.93,771.0,1956.0,303906441.0
2500.0,-1.0,41.19,719.0,1580.0,327190506.0
2500.0,-0.5,42.32,772.0,1580.0,377205063.0
2500.0,0.0,21.27,309.0,449.0,212652561.0
