frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
2412.5,-17.5,0.32,235.0,972083.0,56810.0
2412.5,-17.0,0.33,254.0,972083.0,66368.0
2412.5,-16.5,0.35,275.0,972083.0,77796.0
2412.5,-16.0,0.36,297.0,972083.0,90742.0
2412.5,-15.5,0.38,322.0,972083.0,106661.0
2412.5,-15.0,0.39,348.0,972083.0,124581.0
2412.5,-14.5,0.41,374.0,972083.0,143893.0
2412.5,-14.0,0.42,403.0,972083.0,167073.0
2412.5,-13.5,0.44,435.0,972083.0,194659.0
2412.5,-13.0,0.45,467.0,972083.0,224352.0
2412.5,-12.5,0.46,502.0,972083.0,259241.0
2412.5,-12.0,0.48,540.0,972083.0,299974.0
2412.5,-11.5,0.49,580.0,972083.0,346060.0
2412.5,-11.0,0.5,622.0,972083.0,397994.0
2412.5,-10.5,0.52,668.0,972083.0,459038.0
2412.5,-10.0,0.53,715.0,972083.0,525906.0
2412.5,-9.5,0.54,768.0,972083.0,606763.0
2412.5,-9.0,0.55,820.0,972083.0,691710.0
2412.5,-8.5,0.56,878.0,972083.0,793022.0
2412.5,-8.0,0.57,939.0,972083.0,907042.0
2412.5,-7.5,0.58,1003.0,972083.0,1034900.0
2412.5,-7.0,0.59,1071.0,972083.0,1179982.0
2412.5,-6.5,0.6,1143.0,972083.0,1343968.0
2412.5,-6.0,0.61,1221.0,972083.0,1533656.0
2412.5,-5.5,0.62,1303.0,972083.0,1746567.0
2412.5,-5.0,0.63,1392.0,972083.0,1993311.0
2412.5,-4.5,0.64,1484.0,972083.0,2265502.0
2412.5,-4.0,0.65,1580.0,972083.0,2568093.0
2412.5,-3.5,0.65,1682.0,972083.0,2910372.0
2412.5,-3.0,0.66,1790.0,972083.0,3296117.0
2412.5,-2.5,3.35,1794.0,170866.0,18836023.0
2412.5,-2.0,9.06,1799.0,56618.0,57162050.0
2412.5,-1.5,16.3,1796.0,27950.0,115406654.0
2412.5,-1.0,24.1,1792.0,16774.0,191442947.0
2412.5,-0.5,31.29,1773.0,11271.0,278904178.0
2412.5,0.0,37.28,1760.0,8309.0,372800577.0
2425.0,-20.0,0.31,174.0,972083.0,31145.0
2425.0,-19.5,0.32,188.0,972083.0,36359.0
2425.0,-19.0,0.34,204.0,972083.0,42811.0
2425.0,-18.5,0.35,220.0,972083.0,49789.0
2425.0,-18.0,0.36,237.0,972083.0,57782.0
2425.0,-17.5,0.38,257.0,972083.0,67945.0
2425.0,-17.0,0.4,278.0,972083.0,79503.0
2425.0,-16.5,0.41,300.0,972083.0,92584.0
2425.0,-16.0,0.43,325.0,972083.0,108658.0
2425.0,-15.5,0.45,350.0,972083.0,126018.0
2425.0,-15.0,0.46,377.0,972083.0,146210.0
2425.0,-14.5,0.48,406.0,972083.0,169569.0
2425.0,-14.0,0.5,438.0,972083.0,197353.0
2425.0,-13.5,0.51,470.0,972083.0,227243.0
2425.0,-13.0,0.53,506.0,972083.0,263389.0
2425.0,-12.5,0.54,541.0,972083.0,301086.0
2425.0,-12.0,0.55,581.0,972083.0,347255.0
2425.0,-11.5,0.57,624.0,972083.0,400558.0
2425.0,-11.0,0.58,669.0,972083.0,460414.0
2425.0,-10.5,0.59,717.0,972083.0,528852.0
2425.0,-10.0,0.61,768.0,972083.0,606763.0
2425.0,-9.5,0.62,822.0,972083.0,695088.0
2425.0,-9.0,0.64,882.0,972083.0,800264.0
2425.0,-8.5,0.65,942.0,972083.0,912847.0
2425.0,-8.0,0.66,1005.0,972083.0,1039031.0
2425.0,-7.5,0.67,1075.0,972083.0,1188813.0
2425.0,-7.0,0.68,1146.0,972083.0,1351032.0
2425.0,-6.5,0.69,1222.0,972083.0,1536169.0
2425.0,-6.0,0.7,1304.0,972083.0,1749249.0
2425.0,-5.5,0.71,1392.0,972083.0,1993311.0
2425.0,-5.0,0.71,1481.0,972083.0,2256351.0
2425.0,-4.5,0.72,1577.0,972083.0,2558350.0
2425.0,-4.0,0.73,1679.0,972083.0,2900000.0
2425.0,-3.5,0.74,1787.0,972083.0,3285078.0
2425.0,-3.0,3.44,1794.0,186873.0,17222584.0
2425.0,-2.5,9.13,1798.0,62933.0,51368979.0
2425.0,-2.0,16.23,1796.0,31499.0,102403758.0
2425.0,-1.5,23.42,1790.0,19321.0,165835101.0
2425.0,-1.0,30.49,1782.0,13112.0,242184563.0
2425.0,-0.5,36.18,1777.0,9793.0,322447564.0
2425.0,0.0,41.08,1763.0,7567.0,410753138.0
2437.5,-20.0,0.36,186.0,972083.0,35589.0
2437.5,-19.5,0.37,201.0,972083.0,41561.0
2437.5,-19.0,0.38,217.0,972083.0,48441.0
2437.5,-18.5,0.4,234.0,972083.0,56328.0
2437.5,-18.0,0.42,254.0,972083.0,66368.0
2437.5,-17.5,0.44,276.0,972083.0,78363.0
2437.5,-17.0,0.45,297.0,972083.0,90742.0
2437.5,-16.5,0.47,320.0,972083.0,105340.0
2437.5,-16.0,0.49,345.0,972083.0,122443.0
2437.5,-15.5,0.51,373.0,972083.0,143124.0
2437.5,-15.0,0.53,403.0,972083.0,167073.0
2437.5,-14.5,0.54,433.0,972083.0,192873.0
2437.5,-14.0,0.56,467.0,972083.0,224352.0
2437.5,-13.5,0.58,503.0,972083.0,260275.0
2437.5,-13.0,0.6,541.0,972083.0,301086.0
2437.5,-12.5,0.61,577.0,972083.0,342490.0
2437.5,-12.0,0.63,622.0,972083.0,397994.0
2437.5,-11.5,0.64,666.0,972083.0,456294.0
2437.5,-11.0,0.66,714.0,972083.0,524436.0
2437.5,-10.5,0.68,766.0,972083.0,603606.0
2437.5,-10.0,0.69,821.0,972083.0,693398.0
2437.5,-9.5,0.71,880.0,972083.0,796639.0
2437.5,-9.0,0.72,939.0,972083.0,907042.0
2437.5,-8.5,0.74,1005.0,972083.0,1039031.0
2437.5,-8.0,0.75,1074.0,972083.0,1186602.0
2437.5,-7.5,0.76,1147.0,972083.0,1353391.0
2437.5,-7.0,0.77,1224.0,972083.0,1541201.0
2437.5,-6.5,0.78,1305.0,972083.0,1751933.0
2437.5,-6.0,0.79,1392.0,972083.0,1993311.0
2437.5,-5.5,0.8,1484.0,972083.0,2265502.0
2437.5,-5.0,0.81,1576.0,972083.0,2555106.0
2437.5,-4.5,0.82,1679.0,972083.0,2900000.0
2437.5,-4.0,0.83,1787.0,972083.0,3285078.0
2437.5,-3.5,3.77,1794.0,190868.0,16862103.0
2437.5,-3.0,9.74,1798.0,66222.0,48817673.0
2437.5,-2.5,17.08,1797.0,33617.0,96058809.0
2437.5,-2.0,24.45,1790.0,20771.0,154258340.0
2437.5,-1.5,31.42,1778.0,14213.0,222422008.0
2437.5,-1.0,37.32,1767.0,10532.0,296457368.0
2437.5,-0.5,42.07,1765.0,8309.0,374921771.0
2437.5,0.0,46.56,1733.0,6450.0,465626201.0
2450.0,-20.0,0.36,187.0,972083.0,35973.0
2450.0,-19.5,0.37,202.0,972083.0,41975.0
2450.0,-19.0,0.39,218.0,972083.0,48888.0
2450.0,-18.5,0.41,238.0,972083.0,58270.0
2450.0,-18.0,0.43,257.0,972083.0,67945.0
2450.0,-17.5,0.45,278.0,972083.0,79503.0
2450.0,-17.0,0.47,301.0,972083.0,93202.0
2450.0,-16.5,0.48,324.0,972083.0,107990.0
2450.0,-16.0,0.5,351.0,972083.0,126739.0
2450.0,-15.5,0.52,379.0,972083.0,147766.0
2450.0,-15.0,0.54,409.0,972083.0,172085.0
2450.0,-14.5,0.57,442.0,972083.0,200974.0
2450.0,-14.0,0.59,477.0,972083.0,234063.0
2450.0,-13.5,0.61,514.0,972083.0,271783.0
2450.0,-13.0,0.63,554.0,972083.0,315730.0
2450.0,-12.5,0.65,594.0,972083.0,362969.0
2450.0,-12.0,0.67,639.0,972083.0,420047.0
2450.0,-11.5,0.68,686.0,972083.0,484110.0
2450.0,-11.0,0.7,737.0,972083.0,558768.0
2450.0,-10.5,0.72,792.0,972083.0,645278.0
2450.0,-10.0,0.74,848.0,972083.0,739755.0
2450.0,-9.5,0.76,910.0,972083.0,851881.0
2450.0,-9.0,0.77,973.0,972083.0,973917.0
2450.0,-8.5,0.79,1041.0,972083.0,1114802.0
2450.0,-8.0,0.81,1114.0,972083.0,1276635.0
2450.0,-7.5,0.82,1191.0,972083.0,1459217.0
2450.0,-7.0,0.84,1273.0,972083.0,1667068.0
2450.0,-6.5,0.85,1360.0,972083.0,1902718.0
2450.0,-6.0,0.86,1451.0,972083.0,2165865.0
2450.0,-5.5,0.87,1548.0,972083.0,2465122.0
2450.0,-5.0,0.88,1642.0,972083.0,2773594.0
2450.0,-4.5,0.89,1751.0,972083.0,3154052.0
2450.0,-4.0,2.52,1796.0,321346.0,10037828.0
2450.0,-3.5,8.23,1792.0,87330.0,36771601.0
2450.0,-3.0,15.17,1794.0,42335.0,76023054.0
2450.0,-2.5,22.46,1793.0,25450.0,126320196.0
2450.0,-2.0,29.43,1784.0,17138.0,185707550.0
2450.0,-1.5,35.31,1785.0,12745.0,249998038.0
2450.0,-1.0,40.27,1770.0,9793.0,319912182.0
2450.0,-0.5,45.1,1744.0,7567.0,401947403.0
2450.0,0.0,48.08,1761.0,6450.0,480793953.0
2462.5,-20.0,0.33,178.0,972083.0,32593.0
2462.5,-19.5,0.34,192.0,972083.0,37922.0
2462.5,-19.0,0.36,209.0,972083.0,44935.0
2462.5,-18.5,0.37,226.0,972083.0,52542.0
2462.5,-18.0,0.4,247.0,972083.0,62761.0
2462.5,-17.5,0.41,267.0,972083.0,73336.0
2462.5,-17.0,0.43,288.0,972083.0,85326.0
2462.5,-16.5,0.45,313.0,972083.0,100782.0
2462.5,-16.0,0.47,339.0,972083.0,118221.0
2462.5,-15.5,0.49,366.0,972083.0,137803.0
2462.5,-15.0,0.51,397.0,972083.0,162135.0
2462.5,-14.5,0.53,429.0,972083.0,189326.0
2462.5,-14.0,0.56,464.0,972083.0,221479.0
2462.5,-13.5,0.58,500.0,972083.0,257179.0
2462.5,-13.0,0.6,539.0,972083.0,298864.0
2462.5,-12.5,0.62,583.0,972083.0,349650.0
2462.5,-12.0,0.64,627.0,972083.0,404419.0
2462.5,-11.5,0.66,675.0,972083.0,468709.0
2462.5,-11.0,0.68,727.0,972083.0,543707.0
2462.5,-10.5,0.7,780.0,972083.0,625872.0
2462.5,-10.0,0.72,838.0,972083.0,722411.0
2462.5,-9.5,0.74,901.0,972083.0,835114.0
2462.5,-9.0,0.76,964.0,972083.0,955984.0
2462.5,-8.5,0.78,1035.0,972083.0,1101989.0
2462.5,-8.0,0.8,1107.0,972083.0,1260642.0
2462.5,-7.5,0.81,1185.0,972083.0,1444552.0
2462.5,-7.0,0.83,1269.0,972083.0,1656608.0
2462.5,-6.5,0.84,1356.0,972083.0,1891542.0
2462.5,-6.0,0.86,1450.0,972083.0,2162881.0
2462.5,-5.5,0.88,1549.0,972083.0,2468308.0
2462.5,-5.0,0.88,1649.0,972083.0,2797293.0
2462.5,-4.5,0.9,1759.0,972083.0,3182939.0
2462.5,-4.0,2.79,1795.0,289961.0,11111925.0
2462.5,-3.5,8.33,1796.0,86706.0,37201762.0
2462.5,-3.0,15.22,1797.0,42335.0,76277524.0
2462.5,-2.5,22.41,1791.0,25450.0,126038546.0
2462.5,-2.0,29.3,1780.0,17138.0,184875714.0
2462.5,-1.5,35.04,1778.0,12745.0,248041114.0
2462.5,-1.0,39.78,1759.0,9793.0,315948228.0
2462.5,-0.5,44.48,1732.0,7567.0,396435046.0
2462.5,0.0,47.43,1749.0,6450.0,474263720.0
2475.0,-20.0,0.29,168.0,972083.0,29034.0
2475.0,-19.5,0.3,181.0,972083.0,33701.0
2475.0,-19.0,0.32,197.0,972083.0,39923.0
2475.0,-18.5,0.33,213.0,972083.0,46671.0
2475.0,-18.0,0.35,231.0,972083.0,54893.0
2475.0,-17.5,0.37,252.0,972083.0,65327.0
2475.0,-17.0,0.39,274.0,972083.0,77232.0
2475.0,-16.5,0.41,297.0,972083.0,90742.0
2475.0,-16.0,0.43,323.0,972083.0,107325.0
2475.0,-15.5,0.44,349.0,972083.0,125298.0
2475.0,-15.0,0.46,377.0,972083.0,146210.0
2475.0,-14.5,0.48,408.0,972083.0,171244.0
2475.0,-14.0,0.5,442.0,972083.0,200974.0
2475.0,-13.5,0.53,478.0,972083.0,235045.0
2475.0,-13.0,0.54,515.0,972083.0,272841.0
2475.0,-12.5,0.57,559.0,972083.0,321455.0
2475.0,-12.0,0.59,601.0,972083.0,371574.0
2475.0,-11.5,0.61,648.0,972083.0,431963.0
2475.0,-11.0,0.63,698.0,972083.0,501195.0
2475.0,-10.5,0.65,751.0,972083.0,580198.0
2475.0,-10.0,0.67,808.0,972083.0,671613.0
2475.0,-9.5,0.69,869.0,972083.0,776848.0
2475.0,-9.0,0.71,932.0,972083.0,893569.0
2475.0,-8.5,0.73,1000.0,972083.0,1028718.0
2475.0,-8.0,0.74,1071.0,972083.0,1179982.0
2475.0,-7.5,0.76,1149.0,972083.0,1358115.0
2475.0,-7.0,0.78,1231.0,972083.0,1558880.0
2475.0,-6.5,0.8,1317.0,972083.0,1784301.0
2475.0,-6.0,0.81,1409.0,972083.0,2042295.0
2475.0,-5.5,0.83,1507.0,972083.0,2336270.0
2475.0,-5.0,0.85,1613.0,972083.0,2676488.0
2475.0,-4.5,0.86,1724.0,972083.0,3057533.0
2475.0,-4.0,1.64,1797.0,494962.0,6524155.0
2475.0,-3.5,6.46,1785.0,110490.0,28837225.0
2475.0,-3.0,12.89,1795.0,49872.0,64605891.0
2475.0,-2.5,20.2,1793.0,28306.0,113574825.0
2475.0,-2.0,27.22,1787.0,18594.0,171741905.0
2475.0,-1.5,33.79,1771.0,13112.0,239203859.0
2475.0,-1.0,38.63,1766.0,10163.0,306873560.0
2475.0,-0.5,43.39,1752.0,7938.0,386684807.0
2475.0,0.0,47.1,1743.0,6450.0,471015348.0
2487.5,-20.0,0.27,163.0,972083.0,27332.0
2487.5,-19.5,0.28,175.0,972083.0,31504.0
2487.5,-19.0,0.3,191.0,972083.0,37528.0
2487.5,-18.5,0.31,206.0,972083.0,43654.0
2487.5,-18.0,0.33,224.0,972083.0,51616.0
2487.5,-17.5,0.34,243.0,972083.0,60744.0
2487.5,-17.0,0.36,264.0,972083.0,71697.0
2487.5,-16.5,0.38,287.0,972083.0,84734.0
2487.5,-16.0,0.4,312.0,972083.0,100139.0
2487.5,-15.5,0.41,337.0,972083.0,116830.0
2487.5,-15.0,0.43,365.0,972083.0,137051.0
2487.5,-14.5,0.45,395.0,972083.0,160505.0
2487.5,-14.0,0.48,429.0,972083.0,189326.0
2487.5,-13.5,0.49,462.0,972083.0,219573.0
2487.5,-13.0,0.51,499.0,972083.0,256151.0
2487.5,-12.5,0.53,540.0,972083.0,299974.0
2487.5,-12.0,0.55,582.0,972083.0,348451.0
2487.5,-11.5,0.57,628.0,972083.0,405710.0
2487.5,-11.0,0.59,677.0,972083.0,471491.0
2487.5,-10.5,0.61,727.0,972083.0,543707.0
2487.5,-10.0,0.63,782.0,972083.0,629086.0
2487.5,-9.5,0.65,841.0,972083.0,727593.0
2487.5,-9.0,0.67,905.0,972083.0,842546.0
2487.5,-8.5,0.69,970.0,972083.0,967921.0
2487.5,-8.0,0.7,1041.0,972083.0,1114802.0
2487.5,-7.5,0.72,1116.0,972083.0,1281223.0
2487.5,-7.0,0.74,1197.0,972083.0,1473957.0
2487.5,-6.5,0.76,1282.0,972083.0,1690723.0
2487.5,-6.0,0.77,1373.0,972083.0,1939267.0
2487.5,-5.5,0.79,1469.0,972083.0,2219934.0
2487.5,-5.0,0.81,1578.0,972083.0,2561596.0
2487.5,-4.5,0.82,1685.0,972083.0,2920763.0
2487.5,-4.0,0.84,1799.0,965114.0,3353387.0
2487.5,-3.5,4.3,1791.0,166858.0,19224016.0
2487.5,-3.0,10.37,1799.0,62273.0,51971175.0
2487.5,-2.5,17.64,1797.0,32559.0,99180226.0
2487.5,-2.0,24.88,1790.0,20408.0,157002156.0
2487.5,-1.5,31.59,1783.0,14213.0,223674734.0
2487.5,-1.0,37.53,1772.0,10532.0,298137485.0
2487.5,-0.5,42.26,1769.0,8309.0,376623059.0
2487.5,0.0,46.78,1737.0,6450.0,467778139.0
2500.0,-20.0,0.27,163.0,972083.0,27332.0
2500.0,-19.5,0.28,176.0,972083.0,31865.0
2500.0,-19.0,0.3,192.0,972083.0,37922.0
2500.0,-18.5,0.31,207.0,972083.0,44079.0
2500.0,-18.0,0.33,226.0,972083.0,52542.0
2500.0,-17.5,0.34,243.0,972083.0,60744.0
2500.0,-17.0,0.36,264.0,972083.0,71697.0
2500.0,-16.5,0.38,287.0,972083.0,84734.0
2500.0,-16.0,0.4,312.0,972083.0,100139.0
2500.0,-15.5,0.42,338.0,972083.0,117524.0
2500.0,-15.0,0.43,365.0,972083.0,137051.0
2500.0,-14.5,0.45,396.0,972083.0,161319.0
2500.0,-14.0,0.47,427.0,972083.0,187565.0
2500.0,-13.5,0.49,462.0,972083.0,219573.0
2500.0,-13.0,0.51,499.0,972083.0,256151.0
2500.0,-12.5,0.53,536.0,972083.0,295546.0
2500.0,-12.0,0.54,578.0,972083.0,343678.0
2500.0,-11.5,0.56,623.0,972083.0,399275.0
2500.0,-11.0,0.58,671.0,972083.0,463171.0
2500.0,-10.5,0.6,722.0,972083.0,536254.0
2500.0,-10.0,0.62,777.0,972083.0,621067.0
2500.0,-9.5,0.64,836.0,972083.0,718967.0
2500.0,-9.0,0.66,898.0,972083.0,829562.0
2500.0,-8.5,0.68,964.0,972083.0,955984.0
2500.0,-8.0,0.69,1034.0,972083.0,1099860.0
2500.0,-7.5,0.71,1109.0,972083.0,1265201.0
2500.0,-7.0,0.73,1188.0,972083.0,1451876.0
2500.0,-6.5,0.74,1273.0,972083.0,1667068.0
2500.0,-6.0,0.76,1362.0,972083.0,1908318.0
2500.0,-5.5,0.78,1459.0,972083.0,2189814.0
2500.0,-5.0,0.8,1565.0,972083.0,2519563.0
2500.0,-4.5,0.81,1673.0,972083.0,2879310.0
2500.0,-4.0,0.83,1787.0,972083.0,3285078.0
2500.0,-3.5,3.76,1790.0,190868.0,16786994.0
2500.0,-3.0,9.51,1798.0,67858.0,47640720.0
2500.0,-2.5,16.83,1793.0,33969.0,94640672.0
2500.0,-2.0,23.98,1788.0,21132.0,151284497.0
2500.0,-1.5,30.73,1781.0,14581.0,217540703.0
2500.0,-1.0,37.2,1764.0,10532.0,295451576.0
2500.0,-0.5,41.88,1761.0,8309.0,373224335.0
2500.0,0.0,46.4,1730.0,6450.0,464015503.0
