frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
862.5,-18.5,0.35,219.0,972083.0,49338.0
862.5,-18.0,0.37,239.0,972083.0,58761.0
862.5,-17.5,0.38,257.0,972083.0,67945.0
862.5,-17.0,0.4,278.0,972083.0,79503.0
862.5,-16.5,0.42,302.0,972083.0,93823.0
862.5,-16.0,0.44,326.0,972083.0,109328.0
862.5,-15.5,0.45,352.0,972083.0,127462.0
862.5,-15.0,0.47,381.0,972083.0,149329.0
862.5,-14.5,0.49,412.0,972083.0,174618.0
862.5,-14.0,0.51,444.0,972083.0,202797.0
862.5,-13.5,0.52,477.0,972083.0,234063.0
862.5,-13.0,0.54,514.0,972083.0,271783.0
862.5,-12.5,0.56,554.0,972083.0,315730.0
862.5,-12.0,0.58,596.0,972083.0,365417.0
862.5,-11.5,0.6,641.0,972083.0,422680.0
862.5,-11.0,0.62,692.0,972083.0,492616.0
862.5,-10.5,0.64,743.0,972083.0,567903.0
862.5,-10.0,0.66,798.0,972083.0,655092.0
862.5,-9.5,0.67,856.0,972083.0,753779.0
862.5,-9.0,0.69,917.0,972083.0,865038.0
862.5,-8.5,0.71,984.0,972083.0,996063.0
862.5,-8.0,0.77,1049.0,901964.0,1220005.0
862.5,-7.5,2.84,1042.0,214791.0,5054979.0
862.5,-7.0,6.5,1049.0,84826.0,12972449.0
862.5,-6.5,11.9,1049.0,41296.0,26646672.0
862.5,-6.0,18.07,1044.0,24015.0,45385633.0
862.5,-5.5,23.87,1039.0,16044.0,67285028.0
862.5,-5.0,29.59,1027.0,11271.0,93579008.0
862.5,-4.5,34.11,1025.0,8681.0,121025803.0
862.5,-4.0,38.01,1016.0,6822.0,151312811.0
862.5,-3.5,40.83,1020.0,5704.0,182398316.0
862.5,-3.0,43.79,961.0,4208.0,219467918.0
862.5,-2.5,45.09,1033.0,4208.0,253585788.0
862.5,-2.0,46.28,1005.0,3459.0,291999132.0
862.5,-1.5,47.11,1014.0,3083.0,333505027.0
862.5,-1.0,47.52,1011.0,2708.0,377444977.0
862.5,-0.5,47.42,993.0,2333.0,422652807.0
862.5,0.0,46.53,954.0,1956.0,465294478.0
875.0,-20.0,0.33,180.0,972083.0,33330.0
875.0,-19.5,0.35,194.0,972083.0,38716.0
875.0,-19.0,0.36,210.0,972083.0,45366.0
875.0,-18.5,0.37,226.0,972083.0,52542.0
875.0,-18.0,0.39,245.0,972083.0,61748.0
875.0,-17.5,0.41,265.0,972083.0,72241.0
875.0,-17.0,0.42,286.0,972083.0,84145.0
875.0,-16.5,0.44,309.0,972083.0,98223.0
875.0,-16.0,0.46,335.0,972083.0,115447.0
875.0,-15.5,0.48,361.0,972083.0,134063.0
875.0,-15.0,0.49,389.0,972083.0,155666.0
875.0,-14.5,0.51,421.0,972083.0,182331.0
875.0,-14.0,0.53,453.0,972083.0,211102.0
875.0,-13.5,0.55,487.0,972083.0,243980.0
875.0,-13.0,0.57,525.0,972083.0,283540.0
875.0,-12.5,0.58,565.0,972083.0,328392.0
875.0,-12.0,0.6,607.0,972083.0,379030.0
875.0,-11.5,0.62,653.0,972083.0,438654.0
875.0,-11.0,0.63,700.0,972083.0,504072.0
875.0,-10.5,0.65,752.0,972083.0,581744.0
875.0,-10.0,0.67,806.0,972083.0,668292.0
875.0,-9.5,0.68,864.0,972083.0,767934.0
875.0,-9.0,0.7,926.0,972083.0,882101.0
875.0,-8.5,0.72,992.0,972083.0,1012325.0
875.0,-8.0,0.95,1047.0,729675.0,1502325.0
875.0,-7.5,3.33,1041.0,182875.0,5925801.0
875.0,-7.0,7.2,1049.0,76584.0,14368549.0
875.0,-6.5,12.83,1047.0,38170.0,28719124.0
875.0,-6.0,18.92,1044.0,22936.0,47520753.0
875.0,-5.5,24.87,1036.0,15313.0,70090511.0
875.0,-5.0,30.0,1034.0,11271.0,94859018.0
875.0,-4.5,34.94,1015.0,8309.0,123989048.0
875.0,-4.0,38.46,1022.0,6822.0,153105247.0
875.0,-3.5,41.58,995.0,5331.0,185710936.0
875.0,-3.0,43.62,1001.0,4583.0,218634300.0
875.0,-2.5,45.18,987.0,3834.0,254086854.0
875.0,-2.0,46.28,1005.0,3459.0,291999132.0
875.0,-1.5,47.02,1013.0,3083.0,332847551.0
875.0,-1.0,47.33,1009.0,2708.0,375953101.0
875.0,-0.5,47.14,990.0,2333.0,420102871.0
875.0,0.0,46.24,951.0,1956.0,462372699.0
887.5,-20.0,0.38,193.0,972083.0,38318.0
887.5,-19.5,0.4,208.0,972083.0,44506.0
887.5,-19.0,0.41,224.0,972083.0,51616.0
887.5,-18.5,0.43,243.0,972083.0,60744.0
887.5,-18.0,0.45,262.0,972083.0,70615.0
887.5,-17.5,0.47,284.0,972083.0,82972.0
887.5,-17.0,0.49,307.0,972083.0,96955.0
887.5,-16.5,0.51,332.0,972083.0,113389.0
887.5,-16.0,0.52,358.0,972083.0,131844.0
887.5,-15.5,0.54,386.0,972083.0,153274.0
887.5,-15.0,0.55,413.0,972083.0,175467.0
887.5,-14.5,0.57,445.0,972083.0,203712.0
887.5,-14.0,0.59,479.0,972083.0,236030.0
887.5,-13.5,0.61,516.0,972083.0,273902.0
887.5,-13.0,0.63,555.0,972083.0,316871.0
887.5,-12.5,0.65,597.0,972083.0,366644.0
887.5,-12.0,0.67,642.0,972083.0,424000.0
887.5,-11.5,0.69,690.0,972083.0,489772.0
887.5,-11.0,0.7,733.0,972083.0,552719.0
887.5,-10.5,0.71,786.0,972083.0,635538.0
887.5,-10.0,0.73,842.0,972083.0,729324.0
887.5,-9.5,0.75,903.0,972083.0,838826.0
887.5,-9.0,0.76,967.0,972083.0,961943.0
887.5,-8.5,0.78,1036.0,972083.0,1104119.0
887.5,-8.0,2.22,1043.0,309595.0,3513780.0
887.5,-7.5,5.89,1036.0,102399.0,10481508.0
887.5,-7.0,10.54,1048.0,52244.0,21022586.0
887.5,-6.5,16.57,1044.0,29373.0,37106730.0
887.5,-6.0,22.67,1039.0,18958.0,56942768.0
887.5,-5.5,28.2,1035.0,13479.0,79473625.0
887.5,-5.0,33.4,1017.0,9793.0,105615133.0
887.5,-4.5,37.16,1023.0,7938.0,131837868.0
887.5,-4.0,40.44,1019.0,6450.0,160986201.0
887.5,-3.5,43.11,977.0,4957.0,192561831.0
887.5,-3.0,44.24,1008.0,4583.0,221702814.0
887.5,-2.5,45.55,991.0,3834.0,256150495.0
887.5,-2.0,46.56,1008.0,3459.0,293745013.0
887.5,-1.5,47.29,1016.0,3083.0,334821926.0
887.5,-1.0,47.52,1011.0,2708.0,377444977.0
887.5,-0.5,47.04,989.0,2333.0,419254607.0
887.5,0.0,38.34,866.0,1956.0,383413087.0
900.0,-20.0,0.45,208.0,972083.0,44506.0
900.0,-19.5,0.46,224.0,972083.0,51616.0
900.0,-19.0,0.48,243.0,972083.0,60744.0
900.0,-18.5,0.5,261.0,972083.0,70077.0
900.0,-18.0,0.52,282.0,972083.0,81807.0
900.0,-17.5,0.54,306.0,972083.0,96325.0
900.0,-17.0,0.56,330.0,972083.0,112027.0
900.0,-16.5,0.58,356.0,972083.0,130375.0
900.0,-16.0,0.6,384.0,972083.0,151690.0
900.0,-15.5,0.63,415.0,972083.0,177171.0
900.0,-15.0,0.64,443.0,972083.0,201885.0
900.0,-14.5,0.66,477.0,972083.0,234063.0
900.0,-14.0,0.68,514.0,972083.0,271783.0
900.0,-13.5,0.7,552.0,972083.0,313454.0
900.0,-13.0,0.72,594.0,972083.0,362969.0
900.0,-12.5,0.74,638.0,972083.0,418733.0
900.0,-12.0,0.77,686.0,972083.0,484110.0
900.0,-11.5,0.79,737.0,972083.0,558768.0
900.0,-11.0,0.79,781.0,972083.0,627478.0
900.0,-10.5,0.81,837.0,972083.0,720688.0
900.0,-10.0,0.83,898.0,972083.0,829562.0
900.0,-9.5,0.85,962.0,972083.0,952021.0
900.0,-9.0,0.87,1030.0,972083.0,1091367.0
900.0,-8.5,2.19,1044.0,352575.0,3091359.0
900.0,-8.0,5.91,1036.0,114533.0,9371063.0
900.0,-7.5,9.92,1048.0,62273.0,17636921.0
900.0,-7.0,15.85,1047.0,34671.0,31617461.0
900.0,-6.5,21.92,1044.0,22215.0,49063065.0
900.0,-6.0,27.46,1040.0,15679.0,68983991.0
900.0,-5.5,32.53,1033.0,11640.0,91674312.0
900.0,-5.0,36.64,1024.0,9051.0,115851950.0
900.0,-4.5,40.2,1013.0,7194.0,142642340.0
900.0,-4.0,42.9,987.0,5704.0,170786991.0
900.0,-3.5,44.62,994.0,4957.0,199321363.0
900.0,-3.0,45.26,977.0,4208.0,226836739.0
900.0,-2.5,46.59,1050.0,4208.0,262000950.0
900.0,-2.0,47.02,1013.0,3459.0,296666377.0
900.0,-1.5,47.48,1018.0,3083.0,336141420.0
900.0,-1.0,47.52,1011.0,2708.0,377444977.0
900.0,-0.5,46.85,987.0,2333.0,417560651.0
900.0,0.0,45.66,945.0,1956.0,456556748.0
912.5,-20.0,0.48,217.0,972083.0,48441.0
912.5,-19.5,0.5,234.0,972083.0,56328.0
912.5,-19.0,0.52,253.0,972083.0,65847.0
912.5,-18.5,0.54,273.0,972083.0,76669.0
912.5,-18.0,0.56,295.0,972083.0,89524.0
912.5,-17.5,0.59,319.0,972083.0,104683.0
912.5,-17.0,0.61,345.0,972083.0,122443.0
912.5,-16.5,0.64,373.0,972083.0,143124.0
912.5,-16.0,0.67,403.0,972083.0,167073.0
912.5,-15.5,0.69,434.0,972083.0,193765.0
912.5,-15.0,0.7,465.0,972083.0,222434.0
912.5,-14.5,0.73,502.0,972083.0,259241.0
912.5,-14.0,0.75,539.0,972083.0,298864.0
912.5,-13.5,0.77,580.0,972083.0,346060.0
912.5,-13.0,0.8,624.0,972083.0,400558.0
912.5,-12.5,0.82,671.0,972083.0,463171.0
912.5,-12.0,0.85,720.0,972083.0,533287.0
912.5,-11.5,0.87,773.0,972083.0,614689.0
912.5,-11.0,0.88,826.0,972083.0,701870.0
912.5,-10.5,0.91,887.0,972083.0,809364.0
912.5,-10.0,0.93,949.0,972083.0,926465.0
912.5,-9.5,0.95,1017.0,972083.0,1063992.0
912.5,-9.0,1.91,1045.0,452981.0,2410752.0
912.5,-8.5,5.34,1038.0,142759.0,7547292.0
912.5,-8.0,9.97,1048.0,69487.0,15805891.0
912.5,-7.5,15.05,1047.0,40950.0,26769450.0
912.5,-7.0,21.34,1041.0,25450.0,42580785.0
912.5,-6.5,26.94,1038.0,17867.0,60303576.0
912.5,-6.0,32.09,1028.0,13112.0,80596705.0
912.5,-5.5,35.88,1032.0,10532.0,101122673.0
912.5,-5.0,39.52,1019.0,8309.0,124968227.0
912.5,-4.5,42.23,1011.0,6822.0,149827176.0
912.5,-4.0,44.21,1002.0,5704.0,176017531.0
912.5,-3.5,45.62,1005.0,4957.0,203757312.0
912.5,-3.0,46.1,986.0,4208.0,231035171.0
912.5,-2.5,46.85,1005.0,3834.0,263438967.0
912.5,-2.0,47.39,1017.0,3459.0,299013876.0
912.5,-1.5,47.39,1017.0,3083.0,335481349.0
912.5,-1.0,47.14,1007.0,2708.0,374464180.0
912.5,-0.5,46.0,978.0,2333.0,409980282.0
912.5,0.0,47.08,1048.0,2333.0,470768966.0
925.0,-20.0,0.48,217.0,972083.0,48441.0
925.0,-19.5,0.51,235.0,972083.0,56810.0
925.0,-19.0,0.53,254.0,972083.0,66368.0
925.0,-18.5,0.55,274.0,972083.0,77232.0
925.0,-18.0,0.57,297.0,972083.0,90742.0
925.0,-17.5,0.6,322.0,972083.0,106661.0
925.0,-17.0,0.62,347.0,972083.0,123866.0
925.0,-16.5,0.65,375.0,972083.0,144663.0
925.0,-16.0,0.67,405.0,972083.0,168735.0
925.0,-15.5,0.7,437.0,972083.0,196453.0
925.0,-15.0,0.72,472.0,972083.0,229182.0
925.0,-14.5,0.75,510.0,972083.0,267569.0
925.0,-14.0,0.78,548.0,972083.0,308928.0
925.0,-13.5,0.8,589.0,972083.0,356884.0
925.0,-13.0,0.83,634.0,972083.0,413499.0
925.0,-12.5,0.85,682.0,972083.0,478481.0
925.0,-12.0,0.88,733.0,972083.0,552719.0
925.0,-11.5,0.9,787.0,972083.0,637156.0
925.0,-11.0,0.93,849.0,972083.0,741501.0
925.0,-10.5,0.96,912.0,972083.0,855630.0
925.0,-10.0,0.98,976.0,972083.0,979932.0
925.0,-9.5,1.0,1046.0,972083.0,1125537.0
925.0,-9.0,3.11,1043.0,278151.0,3911001.0
925.0,-8.5,8.46,1025.0,87955.0,11945028.0
925.0,-8.0,12.48,1049.0,55613.0,19786758.0
925.0,-7.5,18.39,1043.0,33264.0,32703493.0
925.0,-7.0,24.11,1042.0,22575.0,48095858.0
925.0,-6.5,29.65,1032.0,16044.0,66381451.0
925.0,-6.0,34.06,1029.0,12376.0,85555995.0
925.0,-5.5,37.84,1022.0,9793.0,106656182.0
925.0,-5.0,40.88,1013.0,7938.0,129272990.0
925.0,-4.5,42.98,1020.0,6822.0,152506596.0
925.0,-4.0,44.74,1008.0,5704.0,178131837.0
925.0,-3.5,45.58,966.0,4583.0,203612480.0
925.0,-3.0,46.38,989.0,4208.0,232443203.0
925.0,-2.5,46.94,1006.0,3834.0,263963484.0
925.0,-2.0,47.11,1014.0,3459.0,297252385.0
925.0,-1.5,46.92,1012.0,3083.0,332190723.0
925.0,-1.0,46.3,998.0,2708.0,367800590.0
925.0,-0.5,45.06,968.0,2333.0,401639091.0
925.0,0.0,46.0,1036.0,2333.0,460049721.0
937.5,-20.0,0.47,214.0,972083.0,47111.0
937.5,-19.5,0.49,231.0,972083.0,54893.0
937.5,-19.0,0.51,250.0,972083.0,64294.0
937.5,-18.5,0.53,271.0,972083.0,75550.0
937.5,-18.0,0.56,293.0,972083.0,88314.0
937.5,-17.5,0.58,317.0,972083.0,103374.0
937.5,-17.0,0.6,342.0,972083.0,120323.0
937.5,-16.5,0.63,370.0,972083.0,140831.0
937.5,-16.0,0.66,400.0,972083.0,164594.0
937.5,-15.5,0.68,432.0,972083.0,191983.0
937.5,-15.0,0.71,468.0,972083.0,225314.0
937.5,-14.5,0.74,505.0,972083.0,262348.0
937.5,-14.0,0.76,544.0,972083.0,304434.0
937.5,-13.5,0.79,587.0,972083.0,354464.0
937.5,-13.0,0.82,631.0,972083.0,409595.0
937.5,-12.5,0.84,678.0,972083.0,472885.0
937.5,-12.0,0.87,729.0,972083.0,546703.0
937.5,-11.5,0.89,784.0,972083.0,632308.0
937.5,-11.0,0.93,849.0,972083.0,741501.0
937.5,-10.5,0.96,911.0,972083.0,853755.0
937.5,-10.0,0.98,975.0,972083.0,977925.0
937.5,-9.5,1.0,1045.0,972083.0,1123386.0
937.5,-9.0,3.1,1042.0,278151.0,3903505.0
937.5,-8.5,7.41,1035.0,102399.0,10461283.0
937.5,-8.0,12.41,1049.0,55948.0,19668281.0
937.5,-7.5,18.82,1044.0,32559.0,33475720.0
937.5,-7.0,24.54,1043.0,22215.0,48969119.0
937.5,-6.5,29.94,1037.0,16044.0,67026240.0
937.5,-6.0,34.63,1022.0,12008.0,86982345.0
937.5,-5.5,37.99,1024.0,9793.0,107074032.0
937.5,-5.0,40.96,1014.0,7938.0,129528344.0
937.5,-4.5,43.15,1022.0,6822.0,153105247.0
937.5,-4.0,44.7,974.0,5331.0,177954605.0
937.5,-3.5,45.87,969.0,4583.0,204879118.0
937.5,-3.0,47.0,1039.0,4583.0,235548985.0
937.5,-2.5,46.85,1005.0,3834.0,263438967.0
937.5,-2.0,46.93,1012.0,3459.0,296080948.0
937.5,-1.5,46.65,1009.0,3083.0,330224132.0
937.5,-1.0,45.84,993.0,2708.0,364124446.0
937.5,-0.5,44.42,961.0,2333.0,395851264.0
937.5,0.0,45.3,1028.0,2333.0,452972138.0
950.0,-20.0,0.47,213.0,972083.0,46671.0
950.0,-19.5,0.49,231.0,972083.0,54893.0
950.0,-19.0,0.51,249.0,972083.0,63781.0
950.0,-18.5,0.53,270.0,972083.0,74993.0
950.0,-18.0,0.55,292.0,972083.0,87712.0
950.0,-17.5,0.58,317.0,972083.0,103374.0
950.0,-17.0,0.6,341.0,972083.0,119620.0
950.0,-16.5,0.63,369.0,972083.0,140071.0
950.0,-16.0,0.65,398.0,972083.0,162953.0
