frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
862.5,-19.0,0.34,204.0,972083.0,42811.0
862.5,-18.5,0.35,219.0,972083.0,49338.0
862.5,-18.0,0.36,237.0,972083.0,57782.0
862.5,-17.5,0.38,257.0,972083.0,67945.0
862.5,-17.0,0.4,279.0,972083.0,80076.0
862.5,-16.5,0.42,301.0,972083.0,93202.0
862.5,-16.0,0.43,325.0,972083.0,108658.0
862.5,-15.5,0.45,351.0,972083.0,126739.0
862.5,-15.0,0.47,382.0,972083.0,150114.0
862.5,-14.5,0.49,412.0,972083.0,174618.0
862.5,-14.0,0.51,443.0,972083.0,201885.0
862.5,-13.5,0.53,478.0,972083.0,235045.0
862.5,-13.0,0.54,514.0,972083.0,271783.0
862.5,-12.5,0.56,554.0,972083.0,315730.0
862.5,-12.0,0.58,596.0,972083.0,365417.0
862.5,-11.5,0.6,641.0,972083.0,422680.0
862.5,-11.0,0.62,692.0,972083.0,492616.0
862.5,-10.5,0.64,743.0,972083.0,567903.0
862.5,-10.0,0.66,798.0,972083.0,655092.0
862.5,-9.5,0.67,855.0,972083.0,752019.0
862.5,-9.0,0.69,917.0,972083.0,865038.0
862.5,-8.5,0.7,983.0,972083.0,994039.0
862.5,-8.0,0.72,1053.0,972083.0,1140652.0
862.5,-7.5,0.74,1132.0,972083.0,1318224.0
862.5,-7.0,0.75,1210.0,972083.0,1506147.0
862.5,-6.5,0.77,1295.0,972083.0,1725187.0
862.5,-6.0,0.78,1384.0,972083.0,1970465.0
862.5,-5.5,0.8,1479.0,972083.0,2250261.0
862.5,-5.0,1.4,1546.0,540420.0,4422700.0
862.5,-4.5,5.44,1538.0,122609.0,19292580.0
862.5,-4.0,11.6,1548.0,51906.0,46166223.0
862.5,-3.5,19.07,1543.0,27950.0,85182432.0
862.5,-3.0,27.88,1531.0,16774.0,139737748.0
862.5,-2.5,33.72,1532.0,12376.0,189643180.0
862.5,-2.0,38.92,1521.0,9421.0,245562148.0
862.5,-1.5,43.71,1492.0,7194.0,309433416.0
862.5,-1.0,46.49,1498.0,6077.0,369261806.0
862.5,-0.5,49.11,1473.0,4957.0,437710106.0
862.5,0.0,50.93,1464.0,4208.0,509338403.0
875.0,-20.0,0.33,180.0,972083.0,33330.0
875.0,-19.5,0.35,195.0,972083.0,39117.0
875.0,-19.0,0.36,210.0,972083.0,45366.0
875.0,-18.5,0.38,227.0,972083.0,53008.0
875.0,-18.0,0.39,246.0,972083.0,62253.0
875.0,-17.5,0.41,266.0,972083.0,72788.0
875.0,-17.0,0.42,287.0,972083.0,84734.0
875.0,-16.5,0.44,310.0,972083.0,98859.0
875.0,-16.0,0.46,335.0,972083.0,115447.0
875.0,-15.5,0.48,361.0,972083.0,134063.0
875.0,-15.0,0.49,389.0,972083.0,155666.0
875.0,-14.5,0.51,420.0,972083.0,181465.0
875.0,-14.0,0.53,452.0,972083.0,210171.0
875.0,-13.5,0.55,488.0,972083.0,244983.0
875.0,-13.0,0.57,525.0,972083.0,283540.0
875.0,-12.5,0.58,565.0,972083.0,328392.0
875.0,-12.0,0.6,608.0,972083.0,380280.0
875.0,-11.5,0.62,654.0,972083.0,439999.0
875.0,-11.0,0.63,699.0,972083.0,502633.0
875.0,-10.5,0.65,751.0,972083.0,580198.0
875.0,-10.0,0.67,805.0,972083.0,666635.0
875.0,-9.5,0.68,864.0,972083.0,767934.0
875.0,-9.0,0.7,926.0,972083.0,882101.0
875.0,-8.5,0.72,993.0,972083.0,1014367.0
875.0,-8.0,0.73,1063.0,972083.0,1162420.0
875.0,-7.5,0.76,1143.0,972083.0,1343968.0
875.0,-7.0,0.77,1222.0,972083.0,1536169.0
875.0,-6.5,0.78,1306.0,972083.0,1754619.0
875.0,-6.0,0.8,1396.0,972083.0,2004783.0
875.0,-5.5,0.81,1492.0,972083.0,2289993.0
875.0,-5.0,1.7,1546.0,445317.0,5367223.0
875.0,-4.5,6.25,1536.0,106445.0,22164460.0
875.0,-4.0,12.48,1547.0,48170.0,49682561.0
875.0,-3.5,19.88,1545.0,26880.0,88803013.0
875.0,-3.0,28.5,1531.0,16409.0,142846060.0
875.0,-2.5,34.4,1524.0,12008.0,193419053.0
875.0,-2.0,39.12,1525.0,9421.0,246855429.0
875.0,-1.5,43.83,1494.0,7194.0,310263552.0
875.0,-1.0,47.11,1461.0,5704.0,374214761.0
875.0,-0.5,49.18,1474.0,4957.0,438304619.0
875.0,0.0,50.93,1464.0,4208.0,509338403.0
887.5,-20.0,0.38,193.0,972083.0,38318.0
887.5,-19.5,0.4,208.0,972083.0,44506.0
887.5,-19.0,0.41,225.0,972083.0,52078.0
887.5,-18.5,0.43,243.0,972083.0,60744.0
887.5,-18.0,0.45,263.0,972083.0,71155.0
887.5,-17.5,0.47,284.0,972083.0,82972.0
887.5,-17.0,0.48,306.0,972083.0,96325.0
887.5,-16.5,0.5,331.0,972083.0,112707.0
887.5,-16.0,0.52,357.0,972083.0,131109.0
887.5,-15.5,0.54,385.0,972083.0,152481.0
887.5,-15.0,0.56,414.0,972083.0,176318.0
887.5,-14.5,0.57,445.0,972083.0,203712.0
887.5,-14.0,0.59,479.0,972083.0,236030.0
887.5,-13.5,0.61,516.0,972083.0,273902.0
887.5,-13.0,0.63,555.0,972083.0,316871.0
887.5,-12.5,0.65,597.0,972083.0,366644.0
887.5,-12.0,0.67,642.0,972083.0,424000.0
887.5,-11.5,0.69,689.0,972083.0,488354.0
887.5,-11.0,0.69,732.0,972083.0,551212.0
887.5,-10.5,0.71,786.0,972083.0,635538.0
887.5,-10.0,0.73,842.0,972083.0,729324.0
887.5,-9.5,0.75,903.0,972083.0,838826.0
887.5,-9.0,0.76,967.0,972083.0,961943.0
887.5,-8.5,0.78,1036.0,972083.0,1104119.0
887.5,-8.0,0.8,1109.0,972083.0,1265201.0
887.5,-7.5,0.81,1186.0,972083.0,1446991.0
887.5,-7.0,0.83,1268.0,972083.0,1653998.0
887.5,-6.5,0.84,1355.0,972083.0,1888753.0
887.5,-6.0,0.86,1448.0,972083.0,2156918.0
887.5,-5.5,0.87,1546.0,972083.0,2458757.0
887.5,-5.0,3.86,1542.0,194862.0,12202297.0
887.5,-4.5,9.51,1549.0,71109.0,33742578.0
887.5,-4.0,16.78,1545.0,35724.0,66818525.0
887.5,-3.5,24.02,1544.0,22215.0,107311996.0
887.5,-3.0,30.46,1529.0,15313.0,152670345.0
887.5,-2.5,36.31,1517.0,11271.0,204177890.0
887.5,-2.0,40.62,1523.0,9051.0,256273229.0
887.5,-1.5,44.65,1508.0,7194.0,316105643.0
887.5,-1.0,47.89,1473.0,5704.0,380387272.0
887.5,-0.5,49.85,1484.0,4957.0,444271938.0
887.5,0.0,51.21,1532.0,4583.0,512115208.0
900.0,-20.0,0.45,208.0,972083.0,44506.0
900.0,-19.5,0.46,224.0,972083.0,51616.0
900.0,-19.0,0.48,242.0,972083.0,60245.0
900.0,-18.5,0.5,261.0,972083.0,70077.0
900.0,-18.0,0.52,283.0,972083.0,82389.0
900.0,-17.5,0.54,305.0,972083.0,95696.0
900.0,-17.0,0.56,330.0,972083.0,112027.0
900.0,-16.5,0.58,356.0,972083.0,130375.0
900.0,-16.0,0.6,384.0,972083.0,151690.0
900.0,-15.5,0.63,415.0,972083.0,177171.0
900.0,-15.0,0.64,442.0,972083.0,200974.0
900.0,-14.5,0.66,477.0,972083.0,234063.0
900.0,-14.0,0.68,513.0,972083.0,270726.0
900.0,-13.5,0.7,553.0,972083.0,314591.0
900.0,-13.0,0.72,594.0,972083.0,362969.0
900.0,-12.5,0.74,638.0,972083.0,418733.0
900.0,-12.0,0.77,685.0,972083.0,482700.0
900.0,-11.5,0.79,736.0,972083.0,557252.0
900.0,-11.0,0.79,781.0,972083.0,627478.0
900.0,-10.5,0.81,837.0,972083.0,720688.0
900.0,-10.0,0.83,897.0,972083.0,827716.0
900.0,-9.5,0.85,961.0,972083.0,950043.0
900.0,-9.0,0.87,1030.0,972083.0,1091367.0
900.0,-8.5,0.88,1102.0,972083.0,1249280.0
900.0,-8.0,0.9,1179.0,972083.0,1429961.0
900.0,-7.5,0.91,1251.0,972083.0,1609945.0
900.0,-7.0,0.92,1338.0,972083.0,1841657.0
900.0,-6.5,0.94,1429.0,972083.0,2100685.0
900.0,-6.0,0.95,1526.0,972083.0,2395552.0
900.0,-5.5,3.22,1544.0,262369.0,9086195.0
900.0,-5.0,8.78,1546.0,86080.0,27766217.0
900.0,-4.5,15.78,1546.0,42680.0,56000843.0
900.0,-4.0,23.14,1542.0,25808.0,92132827.0
900.0,-3.5,30.1,1534.0,17503.0,134443009.0
900.0,-3.0,33.82,1532.0,13847.0,169496930.0
900.0,-2.5,39.11,1522.0,10532.0,219947208.0
900.0,-2.0,43.43,1509.0,8309.0,274049945.0
900.0,-1.5,46.77,1503.0,6822.0,331135883.0
900.0,-1.0,49.13,1492.0,5704.0,390263674.0
900.0,-0.5,50.79,1498.0,4957.0,452693968.0
900.0,0.0,52.08,1545.0,4583.0,520843334.0
912.5,-20.0,0.48,217.0,972083.0,48441.0
912.5,-19.5,0.5,234.0,972083.0,56328.0
912.5,-19.0,0.52,253.0,972083.0,65847.0
912.5,-18.5,0.54,273.0,972083.0,76669.0
912.5,-18.0,0.56,295.0,972083.0,89524.0
912.5,-17.5,0.59,319.0,972083.0,104683.0
912.5,-17.0,0.61,344.0,972083.0,121734.0
912.5,-16.5,0.64,372.0,972083.0,142358.0
912.5,-16.0,0.66,402.0,972083.0,166245.0
912.5,-15.5,0.69,434.0,972083.0,193765.0
912.5,-15.0,0.7,465.0,972083.0,222434.0
912.5,-14.5,0.73,502.0,972083.0,259241.0
912.5,-14.0,0.75,540.0,972083.0,299974.0
912.5,-13.5,0.77,580.0,972083.0,346060.0
912.5,-13.0,0.8,625.0,972083.0,401843.0
912.5,-12.5,0.83,672.0,972083.0,464552.0
912.5,-12.0,0.85,721.0,972083.0,534770.0
912.5,-11.5,0.87,774.0,972083.0,616280.0
912.5,-11.0,0.89,827.0,972083.0,703570.0
912.5,-10.5,0.91,887.0,972083.0,809364.0
912.5,-10.0,0.93,950.0,972083.0,928418.0
912.5,-9.5,0.95,1017.0,972083.0,1063992.0
912.5,-9.0,0.97,1088.0,972083.0,1217739.0
912.5,-8.5,0.99,1165.0,972083.0,1396202.0
912.5,-8.0,1.01,1247.0,972083.0,1599666.0
912.5,-7.5,1.01,1321.0,972083.0,1795156.0
912.5,-7.0,1.03,1412.0,972083.0,2051001.0
912.5,-6.5,1.04,1508.0,972083.0,2339372.0
912.5,-6.0,2.72,1544.0,348679.0,6837050.0
912.5,-5.5,9.34,1522.0,87955.0,26337149.0
912.5,-5.0,14.77,1547.0,51229.0,46715903.0
912.5,-4.5,22.25,1541.0,30083.0,78937639.0
912.5,-4.0,29.08,1537.0,20408.0,115757007.0
912.5,-3.5,35.06,1530.0,14947.0,156613367.0
912.5,-3.0,38.49,1522.0,12008.0,192911725.0
912.5,-2.5,42.92,1508.0,9421.0,241382443.0
912.5,-2.0,46.01,1518.0,7938.0,290290249.0
912.5,-1.5,48.88,1494.0,6450.0,346052093.0
912.5,-1.0,50.68,1465.0,5331.0,402593322.0
912.5,-0.5,51.83,1455.0,4583.0,461929958.0
912.5,0.0,52.62,1488.0,4208.0,526174904.0
925.0,-20.0,0.48,217.0,972083.0,48441.0
925.0,-19.5,0.51,235.0,972083.0,56810.0
925.0,-19.0,0.52,253.0,972083.0,65847.0
925.0,-18.5,0.55,274.0,972083.0,77232.0
925.0,-18.0,0.57,297.0,972083.0,90742.0
925.0,-17.5,0.6,321.0,972083.0,106000.0
925.0,-17.0,0.62,346.0,972083.0,123154.0
925.0,-16.5,0.65,375.0,972083.0,144663.0
925.0,-16.0,0.67,405.0,972083.0,168735.0
925.0,-15.5,0.7,438.0,972083.0,197353.0
925.0,-15.0,0.73,473.0,972083.0,230154.0
925.0,-14.5,0.75,509.0,972083.0,266521.0
925.0,-14.0,0.78,548.0,972083.0,308928.0
925.0,-13.5,0.8,590.0,972083.0,358096.0
925.0,-13.0,0.83,634.0,972083.0,413499.0
925.0,-12.5,0.85,682.0,972083.0,478481.0
925.0,-12.0,0.88,733.0,972083.0,552719.0
925.0,-11.5,0.9,788.0,972083.0,638776.0
925.0,-11.0,0.93,849.0,972083.0,741501.0
925.0,-10.5,0.96,911.0,972083.0,853755.0
925.0,-10.0,0.98,976.0,972083.0,979932.0
925.0,-9.5,1.0,1046.0,972083.0,1125537.0
925.0,-9.0,1.03,1120.0,972083.0,1290424.0
925.0,-8.5,1.05,1199.0,972083.0,1478887.0
925.0,-8.0,1.07,1282.0,972083.0,1690723.0
925.0,-7.5,1.08,1367.0,972083.0,1922355.0
925.0,-7.0,1.1,1462.0,972083.0,2198828.0
925.0,-6.5,1.37,1548.0,780510.0,3070177.0
925.0,-6.0,5.39,1539.0,174871.0,13544389.0
925.0,-5.5,11.54,1548.0,73694.0,32516948.0
925.0,-5.0,18.89,1544.0,39910.0,59732798.0
925.0,-4.5,25.9,1540.0,25808.0,91893986.0
925.0,-4.0,32.34,1532.0,18231.0,128738083.0
925.0,-3.5,37.75,1528.0,13847.0,168612984.0
925.0,-3.0,42.12,1517.0,10902.0,211088699.0
925.0,-2.5,45.85,1496.0,8681.0,257806243.0
925.0,-2.0,48.52,1484.0,7194.0,306123992.0
925.0,-1.5,50.3,1471.0,6077.0,356070594.0
925.0,-1.0,51.45,1476.0,5331.0,408661789.0
925.0,-0.5,52.19,1460.0,4583.0,465110189.0
925.0,0.0,52.76,1490.0,4208.0,527590304.0
937.5,-20.0,0.47,214.0,972083.0,47111.0
937.5,-19.5,0.49,232.0,972083.0,55369.0
937.5,-19.0,0.51,251.0,972083.0,64810.0
937.5,-18.5,0.53,271.0,972083.0,75550.0
937.5,-18.0,0.56,293.0,972083.0,88314.0
937.5,-17.5,0.58,317.0,972083.0,103374.0
937.5,-17.0,0.61,343.0,972083.0,121027.0
937.5,-16.5,0.63,370.0,972083.0,140831.0
937.5,-16.0,0.66,400.0,972083.0,164594.0
937.5,-15.5,0.68,432.0,972083.0,191983.0
937.5,-15.0,0.71,468.0,972083.0,225314.0
937.5,-14.5,0.74,505.0,972083.0,262348.0
937.5,-14.0,0.77,545.0,972083.0,305555.0
937.5,-13.5,0.79,586.0,972083.0,353257.0
937.5,-13.0,0.81,630.0,972083.0,408298.0
937.5,-12.5,0.84,678.0,972083.0,472885.0
937.5,-12.0,0.87,729.0,972083.0,546703.0
937.5,-11.5,0.89,784.0,972083.0,632308.0
937.5,-11.0,0.93,849.0,972083.0,741501.0
937.5,-10.5,0.96,910.0,972083.0,851881.0
937.5,-10.0,0.98,975.0,972083.0,977925.0
937.5,-9.5,1.0,1045.0,972083.0,1123386.0
937.5,-9.0,1.03,1120.0,972083.0,1290424.0
937.5,-8.5,1.05,1200.0,972083.0,1481354.0
937.5,-8.0,1.07,1284.0,972083.0,1696003.0
937.5,-7.5,1.1,1378.0,972083.0,1953417.0
937.5,-7.0,1.12,1473.0,972083.0,2232040.0
937.5,-6.5,1.72,1547.0,622842.0,3842401.0
937.5,-6.0,6.24,1537.0,150802.0,15665369.0
937.5,-5.5,12.47,1548.0,68183.0,35145182.0
937.5,-5.0,19.88,1542.0,37822.0,62867220.0
937.5,-4.5,26.67,1541.0,25091.0,94642740.0
937.5,-4.0,33.08,1534.0,17867.0,131704035.0
937.5,-3.5,40.1,1511.0,12745.0,179138564.0
937.5,-3.0,43.65,1518.0,10532.0,218792631.0
937.5,-2.5,46.83,1512.0,8681.0,263350305.0
937.5,-2.0,49.31,1496.0,7194.0,311094801.0
937.5,-1.5,50.84,1479.0,6077.0,359954089.0
937.5,-1.0,51.87,1482.0,5331.0,411990996.0
937.5,-0.5,52.26,1461.0,4583.0,465747545.0
937.5,0.0,52.76,1490.0,4208.0,527590304.0
950.0,-20.0,0.47,214.0,972083.0,47111.0
950.0,-19.5,0.49,231.0,972083.0,54893.0
950.0,-19.0,0.51,250.0,972083.0,64294.0
950.0,-18.5,0.53,270.0,972083.0,74993.0
950.0,-18.0,0.55,292.0,972083.0,87712.0
950.0,-17.5,0.58,316.0,972083.0,102723.0
950.0,-17.0,0.6,342.0,972083.0,120323.0
