frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
862.5,-19.0,0.34,203.0,972083.0,42392.0
862.5,-18.5,0.35,220.0,972083.0,49789.0
862.5,-18.0,0.37,238.0,972083.0,58270.0
862.5,-17.5,0.38,257.0,972083.0,67945.0
862.5,-17.0,0.4,279.0,972083.0,80076.0
862.5,-16.5,0.42,301.0,972083.0,93202.0
862.5,-16.0,0.43,325.0,972083.0,108658.0
862.5,-15.5,0.45,351.0,972083.0,126739.0
862.5,-15.0,0.47,381.0,972083.0,149329.0
862.5,-14.5,0.49,411.0,972083.0,173772.0
862.5,-14.0,0.51,444.0,972083.0,202797.0
862.5,-13.5,0.53,478.0,972083.0,235045.0
862.5,-13.0,0.54,515.0,972083.0,272841.0
862.5,-12.5,0.56,554.0,972083.0,315730.0
862.5,-12.0,0.58,596.0,972083.0,365417.0
862.5,-11.5,0.6,641.0,972083.0,422680.0
862.5,-11.0,0.62,693.0,972083.0,494041.0
862.5,-10.5,0.64,743.0,972083.0,567903.0
862.5,-10.0,0.66,798.0,972083.0,655092.0
862.5,-9.5,0.67,855.0,972083.0,752019.0
862.5,-9.0,0.69,917.0,972083.0,865038.0
862.5,-8.5,0.7,983.0,972083.0,994039.0
862.5,-8.0,0.72,1054.0,972083.0,1142820.0
862.5,-7.5,0.74,1132.0,972083.0,1318224.0
862.5,-7.0,0.75,1210.0,972083.0,1506147.0
862.5,-6.5,0.77,1296.0,972083.0,1727852.0
862.5,-6.0,0.79,1385.0,972083.0,1973314.0
862.5,-5.5,0.8,1479.0,972083.0,2250261.0
862.5,-5.0,0.81,1581.0,972083.0,2571345.0
862.5,-4.5,0.83,1688.0,972083.0,2931173.0
862.5,-4.0,0.84,1803.0,972083.0,3344168.0
862.5,-3.5,0.85,1924.0,972083.0,3808086.0
862.5,-3.0,1.52,2048.0,551730.0,7602095.0
862.5,-2.5,6.92,2035.0,106445.0,38904833.0
862.5,-2.0,14.28,2046.0,46461.0,90099567.0
862.5,-1.5,22.47,2040.0,26165.0,159052168.0
862.5,-1.0,30.21,2028.0,17138.0,239980394.0
862.5,-0.5,36.31,2031.0,12745.0,323653275.0
862.5,0.0,42.54,2002.0,9421.0,425432968.0
875.0,-20.0,0.33,180.0,972083.0,33330.0
875.0,-19.5,0.35,194.0,972083.0,38716.0
875.0,-19.0,0.36,210.0,972083.0,45366.0
875.0,-18.5,0.37,226.0,972083.0,52542.0
875.0,-18.0,0.39,245.0,972083.0,61748.0
875.0,-17.5,0.41,265.0,972083.0,72241.0
875.0,-17.0,0.43,288.0,972083.0,85326.0
875.0,-16.5,0.44,310.0,972083.0,98859.0
875.0,-16.0,0.46,335.0,972083.0,115447.0
875.0,-15.5,0.48,362.0,972083.0,134807.0
875.0,-15.0,0.49,390.0,972083.0,156468.0
875.0,-14.5,0.51,420.0,972083.0,181465.0
875.0,-14.0,0.53,453.0,972083.0,211102.0
875.0,-13.5,0.55,487.0,972083.0,243980.0
875.0,-13.0,0.57,525.0,972083.0,283540.0
875.0,-12.5,0.58,564.0,972083.0,327231.0
875.0,-12.0,0.6,608.0,972083.0,380280.0
875.0,-11.5,0.62,653.0,972083.0,438654.0
875.0,-11.0,0.63,700.0,972083.0,504072.0
875.0,-10.5,0.65,751.0,972083.0,580198.0
875.0,-10.0,0.67,805.0,972083.0,666635.0
875.0,-9.5,0.68,864.0,972083.0,767934.0
875.0,-9.0,0.7,925.0,972083.0,880197.0
875.0,-8.5,0.72,992.0,972083.0,1012325.0
875.0,-8.0,0.73,1063.0,972083.0,1162420.0
875.0,-7.5,0.76,1143.0,972083.0,1343968.0
875.0,-7.0,0.77,1222.0,972083.0,1536169.0
875.0,-6.5,0.78,1307.0,972083.0,1757307.0
875.0,-6.0,0.8,1396.0,972083.0,2004783.0
875.0,-5.5,0.81,1492.0,972083.0,2289993.0
875.0,-5.0,0.83,1593.0,972083.0,2610527.0
875.0,-4.5,0.84,1702.0,972083.0,2979996.0
875.0,-4.0,0.85,1817.0,972083.0,3396303.0
875.0,-3.5,0.86,1938.0,972083.0,3863707.0
875.0,-3.0,1.74,2048.0,479731.0,8743033.0
875.0,-2.5,8.3,2026.0,87955.0,46667909.0
875.0,-2.0,14.86,2048.0,44746.0,93735842.0
875.0,-1.5,22.87,2044.0,25808.0,161885306.0
875.0,-1.0,30.39,2034.0,17138.0,241402497.0
875.0,-0.5,37.07,2022.0,12376.0,330355850.0
875.0,0.0,42.04,2029.0,9793.0,420386092.0
887.5,-20.0,0.38,193.0,972083.0,38318.0
887.5,-19.5,0.4,209.0,972083.0,44935.0
887.5,-19.0,0.41,225.0,972083.0,52078.0
887.5,-18.5,0.43,243.0,972083.0,60744.0
887.5,-18.0,0.45,262.0,972083.0,70615.0
887.5,-17.5,0.46,283.0,972083.0,82389.0
887.5,-17.0,0.49,307.0,972083.0,96955.0
887.5,-16.5,0.5,331.0,972083.0,112707.0
887.5,-16.0,0.52,357.0,972083.0,131109.0
887.5,-15.5,0.54,386.0,972083.0,153274.0
887.5,-15.0,0.55,413.0,972083.0,175467.0
887.5,-14.5,0.57,445.0,972083.0,203712.0
887.5,-14.0,0.6,480.0,972083.0,237016.0
887.5,-13.5,0.61,516.0,972083.0,273902.0
887.5,-13.0,0.63,555.0,972083.0,316871.0
887.5,-12.5,0.65,597.0,972083.0,366644.0
887.5,-12.0,0.67,642.0,972083.0,424000.0
887.5,-11.5,0.69,690.0,972083.0,489772.0
887.5,-11.0,0.69,732.0,972083.0,551212.0
887.5,-10.5,0.71,786.0,972083.0,635538.0
887.5,-10.0,0.73,842.0,972083.0,729324.0
887.5,-9.5,0.75,903.0,972083.0,838826.0
887.5,-9.0,0.76,967.0,972083.0,961943.0
887.5,-8.5,0.78,1037.0,972083.0,1106252.0
887.5,-8.0,0.8,1110.0,972083.0,1267484.0
887.5,-7.5,0.81,1185.0,972083.0,1444552.0
887.5,-7.0,0.83,1267.0,972083.0,1651390.0
887.5,-6.5,0.84,1355.0,972083.0,1888753.0
887.5,-6.0,0.86,1447.0,972083.0,2153940.0
887.5,-5.5,0.87,1546.0,972083.0,2458757.0
887.5,-5.0,0.89,1650.0,972083.0,2800686.0
887.5,-4.5,0.9,1761.0,972083.0,3190181.0
887.5,-4.0,0.91,1879.0,972083.0,3632036.0
887.5,-3.5,0.93,2005.0,972083.0,4135475.0
887.5,-3.0,3.04,2044.0,274209.0,15236319.0
887.5,-2.5,9.39,2048.0,79455.0,52788421.0
887.5,-2.0,17.52,2045.0,37822.0,110571228.0
887.5,-1.5,25.28,2042.0,23295.0,178998239.0
887.5,-1.0,32.89,2024.0,15679.0,261277887.0
887.5,-0.5,38.54,2031.0,12008.0,343517738.0
887.5,0.0,44.28,2002.0,9051.0,442824439.0
900.0,-20.0,0.45,208.0,972083.0,44506.0
900.0,-19.5,0.46,224.0,972083.0,51616.0
900.0,-19.0,0.48,242.0,972083.0,60245.0
900.0,-18.5,0.5,262.0,972083.0,70615.0
900.0,-18.0,0.52,282.0,972083.0,81807.0
900.0,-17.5,0.54,305.0,972083.0,95696.0
900.0,-17.0,0.56,330.0,972083.0,112027.0
900.0,-16.5,0.58,356.0,972083.0,130375.0
900.0,-16.0,0.6,384.0,972083.0,151690.0
900.0,-15.5,0.63,415.0,972083.0,177171.0
900.0,-15.0,0.64,443.0,972083.0,201885.0
900.0,-14.5,0.66,477.0,972083.0,234063.0
900.0,-14.0,0.68,513.0,972083.0,270726.0
900.0,-13.5,0.7,552.0,972083.0,313454.0
900.0,-13.0,0.72,594.0,972083.0,362969.0
900.0,-12.5,0.74,638.0,972083.0,418733.0
900.0,-12.0,0.77,686.0,972083.0,484110.0
900.0,-11.5,0.79,736.0,972083.0,557252.0
900.0,-11.0,0.79,782.0,972083.0,629086.0
900.0,-10.5,0.81,838.0,972083.0,722411.0
900.0,-10.0,0.83,898.0,972083.0,829562.0
900.0,-9.5,0.85,962.0,972083.0,952021.0
900.0,-9.0,0.87,1029.0,972083.0,1089249.0
900.0,-8.5,0.88,1102.0,972083.0,1249280.0
900.0,-8.0,0.9,1179.0,972083.0,1429961.0
900.0,-7.5,0.91,1251.0,972083.0,1609945.0
900.0,-7.0,0.92,1338.0,972083.0,1841657.0
900.0,-6.5,0.94,1429.0,972083.0,2100685.0
900.0,-6.0,0.95,1527.0,972083.0,2398693.0
900.0,-5.5,0.97,1630.0,972083.0,2733202.0
900.0,-5.0,0.98,1739.0,972083.0,3110969.0
900.0,-4.5,1.0,1855.0,972083.0,3539846.0
900.0,-4.0,1.01,1980.0,972083.0,4032988.0
900.0,-3.5,2.57,2046.0,364244.0,11492614.0
900.0,-3.0,6.75,2037.0,122609.0,33842287.0
900.0,-2.5,14.18,2048.0,52582.0,79766916.0
900.0,-2.0,22.29,2045.0,29729.0,140671566.0
900.0,-1.5,30.16,2031.0,19321.0,213496247.0
900.0,-1.0,36.47,2029.0,14213.0,289653204.0
900.0,-0.5,41.99,2020.0,10902.0,374279948.0
900.0,0.0,46.59,2011.0,8681.0,465858887.0
912.5,-20.0,0.48,217.0,972083.0,48441.0
912.5,-19.5,0.5,234.0,972083.0,56328.0
912.5,-19.0,0.52,253.0,972083.0,65847.0
912.5,-18.5,0.54,273.0,972083.0,76669.0
912.5,-18.0,0.56,295.0,972083.0,89524.0
912.5,-17.5,0.59,319.0,972083.0,104683.0
912.5,-17.0,0.61,345.0,972083.0,122443.0
912.5,-16.5,0.64,372.0,972083.0,142358.0
912.5,-16.0,0.67,403.0,972083.0,167073.0
912.5,-15.5,0.69,435.0,972083.0,194659.0
912.5,-15.0,0.7,465.0,972083.0,222434.0
912.5,-14.5,0.73,501.0,972083.0,258209.0
912.5,-14.0,0.75,539.0,972083.0,298864.0
912.5,-13.5,0.77,580.0,972083.0,346060.0
912.5,-13.0,0.8,624.0,972083.0,400558.0
912.5,-12.5,0.82,670.0,972083.0,461791.0
912.5,-12.0,0.85,722.0,972083.0,536254.0
912.5,-11.5,0.87,774.0,972083.0,616280.0
912.5,-11.0,0.89,827.0,972083.0,703570.0
912.5,-10.5,0.91,886.0,972083.0,807540.0
912.5,-10.0,0.93,951.0,972083.0,930374.0
912.5,-9.5,0.95,1017.0,972083.0,1063992.0
912.5,-9.0,0.97,1088.0,972083.0,1217739.0
912.5,-8.5,0.99,1165.0,972083.0,1396202.0
912.5,-8.0,1.01,1247.0,972083.0,1599666.0
912.5,-7.5,1.01,1322.0,972083.0,1797875.0
912.5,-7.0,1.03,1413.0,972083.0,2053907.0
912.5,-6.5,1.05,1509.0,972083.0,2342475.0
912.5,-6.0,1.06,1610.0,972083.0,2666541.0
912.5,-5.5,1.08,1718.0,972083.0,3036288.0
912.5,-5.0,1.09,1834.0,972083.0,3460153.0
912.5,-4.5,1.11,1956.0,972083.0,3935812.0
912.5,-4.0,2.01,2048.0,525307.0,7984481.0
912.5,-3.5,8.1,2036.0,114533.0,36193027.0
912.5,-3.0,13.08,2047.0,63923.0,65550881.0
912.5,-2.5,21.37,2041.0,34671.0,120148856.0
912.5,-2.0,29.07,2035.0,22575.0,183442967.0
912.5,-1.5,35.96,2021.0,16044.0,254577474.0
912.5,-1.0,41.42,2018.0,12376.0,329050096.0
912.5,-0.5,46.1,2006.0,9793.0,410909425.0
912.5,0.0,49.84,1989.0,7938.0,498377551.0
925.0,-20.0,0.48,217.0,972083.0,48441.0
925.0,-19.5,0.51,236.0,972083.0,57295.0
925.0,-19.0,0.53,254.0,972083.0,66368.0
925.0,-18.5,0.55,274.0,972083.0,77232.0
925.0,-18.0,0.57,297.0,972083.0,90742.0
925.0,-17.5,0.6,322.0,972083.0,106661.0
925.0,-17.0,0.62,347.0,972083.0,123866.0
925.0,-16.5,0.64,374.0,972083.0,143893.0
925.0,-16.0,0.67,405.0,972083.0,168735.0
925.0,-15.5,0.69,436.0,972083.0,195555.0
925.0,-15.0,0.72,472.0,972083.0,229182.0
925.0,-14.5,0.75,509.0,972083.0,266521.0
925.0,-14.0,0.78,548.0,972083.0,308928.0
925.0,-13.5,0.8,590.0,972083.0,358096.0
925.0,-13.0,0.83,634.0,972083.0,413499.0
925.0,-12.5,0.85,682.0,972083.0,478481.0
925.0,-12.0,0.87,732.0,972083.0,551212.0
925.0,-11.5,0.9,788.0,972083.0,638776.0
925.0,-11.0,0.93,849.0,972083.0,741501.0
925.0,-10.5,0.96,911.0,972083.0,853755.0
925.0,-10.0,0.98,977.0,972083.0,981941.0
925.0,-9.5,1.0,1046.0,972083.0,1125537.0
925.0,-9.0,1.03,1121.0,972083.0,1292730.0
925.0,-8.5,1.05,1200.0,972083.0,1481354.0
925.0,-8.0,1.07,1283.0,972083.0,1693362.0
925.0,-7.5,1.08,1367.0,972083.0,1922355.0
925.0,-7.0,1.1,1461.0,972083.0,2195821.0
925.0,-6.5,1.12,1561.0,972083.0,2506700.0
925.0,-6.0,1.14,1666.0,972083.0,2855266.0
925.0,-5.5,1.16,1779.0,972083.0,3255731.0
925.0,-5.0,1.17,1899.0,972083.0,3709766.0
925.0,-4.5,1.19,2026.0,972083.0,4222557.0
925.0,-4.0,4.97,2042.0,210810.0,19779725.0
925.0,-3.5,12.21,2048.0,76904.0,54539477.0
925.0,-3.0,20.04,2045.0,41643.0,100425641.0
925.0,-2.5,27.85,2038.0,26522.0,156603725.0
925.0,-2.0,34.55,2033.0,18958.0,218012923.0
925.0,-1.5,40.55,2020.0,14213.0,287089284.0
925.0,-1.0,45.22,2012.0,11271.0,359164581.0
925.0,-0.5,49.24,1993.0,9051.0,438851950.0
925.0,0.0,52.02,1984.0,7567.0,520187128.0
937.5,-20.0,0.48,215.0,972083.0,47552.0
937.5,-19.5,0.49,232.0,972083.0,55369.0
937.5,-19.0,0.51,251.0,972083.0,64810.0
937.5,-18.5,0.53,271.0,972083.0,75550.0
937.5,-18.0,0.56,294.0,972083.0,88918.0
937.5,-17.5,0.58,318.0,972083.0,104028.0
937.5,-17.0,0.61,343.0,972083.0,121027.0
937.5,-16.5,0.63,371.0,972083.0,141593.0
937.5,-16.0,0.66,400.0,972083.0,164594.0
937.5,-15.5,0.68,432.0,972083.0,191983.0
937.5,-15.0,0.72,469.0,972083.0,226278.0
937.5,-14.5,0.75,507.0,972083.0,264431.0
937.5,-14.0,0.76,544.0,972083.0,304434.0
937.5,-13.5,0.79,586.0,972083.0,353257.0
937.5,-13.0,0.81,630.0,972083.0,408298.0
937.5,-12.5,0.84,678.0,972083.0,472885.0
937.5,-12.0,0.87,729.0,972083.0,546703.0
937.5,-11.5,0.89,784.0,972083.0,632308.0
937.5,-11.0,0.93,849.0,972083.0,741501.0
937.5,-10.5,0.96,910.0,972083.0,851881.0
937.5,-10.0,0.98,975.0,972083.0,977925.0
937.5,-9.5,1.0,1046.0,972083.0,1125537.0
937.5,-9.0,1.03,1120.0,972083.0,1290424.0
937.5,-8.5,1.05,1199.0,972083.0,1478887.0
937.5,-8.0,1.07,1284.0,972083.0,1696003.0
937.5,-7.5,1.1,1378.0,972083.0,1953417.0
937.5,-7.0,1.12,1473.0,972083.0,2232040.0
937.5,-6.5,1.14,1574.0,972083.0,2548625.0
937.5,-6.0,1.16,1682.0,972083.0,2910372.0
937.5,-5.5,1.18,1796.0,972083.0,3318251.0
937.5,-5.0,1.2,1917.0,972083.0,3780427.0
937.5,-4.5,1.21,2046.0,972083.0,4306335.0
937.5,-4.0,5.98,2041.0,174871.0,23821451.0
937.5,-3.5,15.73,2047.0,59620.0,70281935.0
937.5,-3.0,23.73,2041.0,35023.0,118941295.0
937.5,-2.5,31.13,2035.0,23656.0,175060238.0
937.5,-2.0,37.73,2020.0,17138.0,238090792.0
937.5,-1.5,43.22,2003.0,13112.0,305979942.0
937.5,-1.0,47.43,1992.0,10532.0,376762628.0
937.5,-0.5,50.67,1980.0,8681.0,451606957.0
937.5,0.0,53.24,1957.0,7194.0,532367111.0
950.0,-20.0,0.47,214.0,972083.0,47111.0
950.0,-19.5,0.49,231.0,972083.0,54893.0
950.0,-19.0,0.51,249.0,972083.0,63781.0
950.0,-18.5,0.53,271.0,972083.0,75550.0
950.0,-18.0,0.56,293.0,972083.0,88314.0
950.0,-17.5,0.58,316.0,972083.0,102723.0
950.0,-17.0,0.6,341.0,972083.0,119620.0
