frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
812.5,-11.5,18.88,285.0,6077.0,13365970.0
812.5,-11.0,20.34,283.0,4957.0,16156748.0
812.5,-10.5,21.65,272.0,3834.0,19296817.0
812.5,-10.0,23.32,299.0,3834.0,23317944.0
812.5,-9.5,23.82,269.0,2708.0,26721196.0
812.5,-9.0,25.35,294.0,2708.0,31918759.0
812.5,-8.5,24.47,260.0,1956.0,34560327.0
812.5,-8.0,26.2,285.0,1956.0,41526073.0
812.5,-7.5,22.2,218.0,1204.0,39471760.0
812.5,-7.0,23.38,237.0,1204.0,46651993.0
812.5,-6.5,24.7,258.0,1204.0,55285714.0
812.5,-6.0,25.92,280.0,1204.0,65116279.0
812.5,-5.5,21.75,225.0,826.0,61289346.0
812.5,-5.0,22.61,243.0,826.0,71487893.0
812.5,-4.5,23.78,264.0,826.0,84377723.0
812.5,-4.0,24.7,285.0,826.0,98335351.0
812.5,-3.5,16.52,182.0,449.0,73772828.0
812.5,-3.0,17.07,196.0,449.0,85559020.0
812.5,-2.5,17.63,211.0,449.0,99155902.0
812.5,-2.0,18.19,227.0,449.0,114763919.0
812.5,-1.5,18.73,244.0,449.0,132596881.0
812.5,-1.0,19.25,262.0,449.0,152881959.0
812.5,-0.5,19.73,281.0,449.0,175859688.0
812.5,0.0,20.31,302.0,449.0,203126948.0
825.0,-20.0,0.39,194.0,972083.0,38716.0
825.0,-19.5,0.4,210.0,972083.0,45366.0
825.0,-19.0,0.42,226.0,972083.0,52542.0
825.0,-18.5,0.44,245.0,972083.0,61748.0
825.0,-18.0,0.46,266.0,972083.0,72788.0
825.0,-17.5,0.48,287.0,972083.0,84734.0
825.0,-17.0,0.63,294.0,693069.0,124714.0
825.0,-16.5,1.0,293.0,383646.0,223771.0
825.0,-16.0,1.54,291.0,218769.0,387079.0
825.0,-15.5,2.42,289.0,122609.0,681197.0
825.0,-15.0,3.27,298.0,85767.0,1035409.0
825.0,-14.5,4.79,299.0,52582.0,1700220.0
825.0,-14.0,6.85,298.0,32559.0,2727479.0
825.0,-13.5,9.19,297.0,21493.0,4104080.0
825.0,-13.0,11.91,295.0,14581.0,5968383.0
825.0,-12.5,14.4,292.0,10532.0,8095708.0
825.0,-12.0,16.91,291.0,7938.0,10667800.0
825.0,-11.5,19.01,286.0,6077.0,13459930.0
825.0,-11.0,20.63,285.0,4957.0,16385918.0
825.0,-10.5,22.12,288.0,4208.0,19711026.0
825.0,-10.0,22.95,266.0,3083.0,22950373.0
825.0,-9.5,24.48,291.0,3083.0,27467077.0
825.0,-9.0,24.64,269.0,2333.0,31016288.0
825.0,-8.5,26.05,293.0,2333.0,36797685.0
825.0,-8.0,23.78,244.0,1580.0,37681012.0
825.0,-7.5,25.18,266.0,1580.0,44782278.0
825.0,-7.0,26.49,289.0,1580.0,52861392.0
825.0,-6.5,24.5,257.0,1204.0,54857973.0
825.0,-6.0,25.74,279.0,1204.0,64651993.0
825.0,-5.5,21.55,224.0,826.0,60745762.0
825.0,-5.0,22.42,242.0,826.0,70900726.0
825.0,-4.5,23.42,262.0,826.0,83104116.0
825.0,-4.0,24.53,284.0,826.0,97646489.0
825.0,-3.5,16.52,182.0,449.0,73772828.0
825.0,-3.0,40.26,301.0,449.0,201783964.0
825.0,-2.5,17.63,211.0,449.0,99155902.0
825.0,-2.0,18.19,227.0,449.0,114763919.0
825.0,-1.5,18.73,244.0,449.0,132596881.0
825.0,-1.0,19.25,262.0,449.0,152881959.0
825.0,-0.5,19.87,282.0,449.0,177113585.0
825.0,0.0,20.31,302.0,449.0,203126948.0
837.5,-20.0,0.36,186.0,972083.0,35589.0
837.5,-19.5,0.37,201.0,972083.0,41561.0
837.5,-19.0,0.38,217.0,972083.0,48441.0
837.5,-18.5,0.4,235.0,972083.0,56810.0
837.5,-18.0,0.42,254.0,972083.0,66368.0
837.5,-17.5,0.44,275.0,972083.0,77796.0
837.5,-17.0,0.46,298.0,972083.0,91354.0
837.5,-16.5,0.75,292.0,510154.0,167133.0
837.5,-16.0,1.15,291.0,293892.0,288136.0
837.5,-15.5,1.83,290.0,162848.0,516432.0
837.5,-15.0,2.97,287.0,87642.0,939834.0
837.5,-14.5,3.88,299.0,64910.0,1377307.0
837.5,-14.0,5.68,299.0,39563.0,2259712.0
837.5,-13.5,7.87,297.0,25091.0,3515563.0
837.5,-13.0,10.42,296.0,16774.0,5223321.0
837.5,-12.5,13.03,292.0,11640.0,7325085.0
837.5,-12.0,15.57,292.0,8681.0,9821909.0
837.5,-11.5,17.91,286.0,6450.0,12681550.0
837.5,-11.0,19.86,290.0,5331.0,15775651.0
837.5,-10.5,21.51,284.0,4208.0,19167300.0
837.5,-10.0,22.67,280.0,3459.0,22665510.0
837.5,-9.5,23.46,267.0,2708.0,26325332.0
837.5,-9.0,25.01,292.0,2708.0,31485967.0
837.5,-8.5,24.09,258.0,1956.0,34030674.0
837.5,-8.0,25.83,283.0,1956.0,40945296.0
837.5,-7.5,24.81,264.0,1580.0,44111392.0
837.5,-7.0,26.31,288.0,1580.0,52496202.0
837.5,-6.5,24.31,256.0,1204.0,54431893.0
837.5,-6.0,25.55,278.0,1204.0,64189368.0
837.5,-5.5,21.55,224.0,826.0,60745762.0
837.5,-5.0,22.61,243.0,826.0,71487893.0
837.5,-4.5,23.6,263.0,826.0,83739709.0
837.5,-4.0,24.53,284.0,826.0,97646489.0
837.5,-3.5,20.65,276.0,826.0,92222760.0
837.5,-3.0,17.07,196.0,449.0,85559020.0
837.5,-2.5,17.63,211.0,449.0,99155902.0
837.5,-2.0,18.35,228.0,449.0,115777282.0
837.5,-1.5,18.88,245.0,449.0,133685968.0
837.5,-1.0,19.39,263.0,449.0,154051224.0
837.5,-0.5,20.01,283.0,449.0,178371937.0
837.5,0.0,20.58,304.0,449.0,205826280.0
850.0,-20.0,0.32,177.0,972083.0,32228.0
850.0,-19.5,0.34,192.0,972083.0,37922.0
850.0,-19.0,0.35,207.0,972083.0,44079.0
850.0,-18.5,0.37,224.0,972083.0,51616.0
850.0,-18.0,0.38,242.0,972083.0,60245.0
850.0,-17.5,0.4,262.0,972083.0,70615.0
850.0,-17.0,0.41,283.0,972083.0,82389.0
850.0,-16.5,0.5,297.0,784122.0,112493.0
850.0,-16.0,0.84,291.0,399123.0,212167.0
850.0,-15.5,1.29,292.0,234658.0,363354.0
850.0,-15.0,2.1,290.0,126644.0,664066.0
850.0,-14.5,3.0,299.0,83884.0,1065769.0
850.0,-14.0,4.44,298.0,50211.0,1768616.0
850.0,-13.5,6.41,297.0,30792.0,2864672.0
850.0,-13.0,8.78,297.0,20046.0,4400329.0
850.0,-12.5,11.25,296.0,13847.0,6327435.0
850.0,-12.0,14.05,289.0,9421.0,8865407.0
850.0,-11.5,16.4,289.0,7194.0,11609813.0
850.0,-11.0,18.69,291.0,5704.0,14845897.0
850.0,-10.5,20.61,278.0,4208.0,18365969.0
850.0,-10.0,21.86,275.0,3459.0,21863255.0
850.0,-9.5,23.15,283.0,3083.0,25977619.0
850.0,-9.0,23.37,262.0,2333.0,29423060.0
850.0,-8.5,24.99,287.0,2333.0,35306043.0
850.0,-8.0,23.39,242.0,1580.0,37065822.0
850.0,-7.5,24.62,263.0,1580.0,43777848.0
850.0,-7.0,26.13,287.0,1580.0,52132278.0
850.0,-6.5,24.31,256.0,1204.0,54431893.0
850.0,-6.0,25.74,279.0,1204.0,64651993.0
850.0,-5.5,21.55,224.0,826.0,60745762.0
850.0,-5.0,22.61,243.0,826.0,71487893.0
850.0,-4.5,23.78,264.0,826.0,84377723.0
850.0,-4.0,24.7,285.0,826.0,98335351.0
850.0,-3.5,23.57,356.0,1204.0,105262458.0
850.0,-3.0,16.46,261.0,826.0,82470944.0
850.0,-2.5,17.8,212.0,449.0,100097995.0
850.0,-2.0,18.35,228.0,449.0,115777282.0
850.0,-1.5,19.04,246.0,449.0,134779510.0
850.0,-1.0,19.54,264.0,449.0,155224944.0
850.0,-0.5,20.16,284.0,449.0,179634743.0
850.0,0.0,20.72,305.0,449.0,207182628.0
862.5,-20.0,0.31,174.0,972083.0,31145.0
862.5,-19.5,0.33,189.0,972083.0,36746.0
862.5,-19.0,0.34,204.0,972083.0,42811.0
862.5,-18.5,0.35,220.0,972083.0,49789.0
862.5,-18.0,0.37,238.0,972083.0,58270.0
862.5,-17.5,0.39,258.0,972083.0,68475.0
862.5,-17.0,0.4,279.0,972083.0,80076.0
862.5,-16.5,0.43,299.0,919586.0,97218.0
862.5,-16.0,0.76,292.0,449151.0,189833.0
862.5,-15.5,1.16,291.0,258418.0,327690.0
862.5,-15.0,1.9,289.0,138734.0,602022.0
862.5,-14.5,2.8,294.0,87018.0,993311.0
862.5,-14.0,4.01,299.0,55948.0,1597930.0
862.5,-13.5,5.85,298.0,33969.0,2614265.0
862.5,-13.0,8.05,297.0,21854.0,4036286.0
862.5,-12.5,10.61,295.0,14581.0,5968383.0
862.5,-12.0,13.1,295.0,10532.0,8262913.0
862.5,-11.5,15.81,291.0,7567.0,11190828.0
862.5,-11.0,18.05,286.0,5704.0,14340112.0
862.5,-10.5,19.89,285.0,4583.0,17723107.0
862.5,-10.0,21.39,272.0,3459.0,21388840.0
862.5,-9.5,23.04,299.0,3459.0,25845909.0
862.5,-9.0,23.02,260.0,2333.0,28975567.0
862.5,-8.5,24.65,285.0,2333.0,34815687.0
862.5,-8.0,24.93,278.0,1956.0,39511247.0
862.5,-7.5,24.81,264.0,1580.0,44111392.0
862.5,-7.0,25.77,285.0,1580.0,51408227.0
862.5,-6.5,24.12,255.0,1204.0,54007475.0
862.5,-6.0,25.37,277.0,1204.0,63728405.0
862.5,-5.5,21.75,225.0,826.0,61289346.0
862.5,-5.0,22.61,243.0,826.0,71487893.0
862.5,-4.5,23.6,263.0,826.0,83739709.0
862.5,-4.0,24.7,285.0,826.0,98335351.0
862.5,-3.5,41.07,287.0,449.0,183449888.0
862.5,-3.0,16.9,195.0,449.0,84688195.0
862.5,-2.5,17.63,211.0,449.0,99155902.0
862.5,-2.0,18.35,228.0,449.0,115777282.0
862.5,-1.5,18.88,245.0,449.0,133685968.0
862.5,-1.0,19.39,263.0,449.0,154051224.0
862.5,-0.5,20.01,283.0,449.0,178371937.0
862.5,0.0,20.45,303.0,449.0,204474387.0
875.0,-20.0,0.33,179.0,972083.0,32961.0
875.0,-19.5,0.35,194.0,972083.0,38716.0
875.0,-19.0,0.36,210.0,972083.0,45366.0
875.0,-18.5,0.38,227.0,972083.0,53008.0
875.0,-18.0,0.39,246.0,972083.0,62253.0
875.0,-17.5,0.41,266.0,972083.0,72788.0
875.0,-17.0,0.42,287.0,972083.0,84734.0
875.0,-16.5,0.57,294.0,674674.0,128115.0
875.0,-16.0,0.9,292.0,375892.0,226831.0
875.0,-15.5,1.44,290.0,206826.0,406621.0
875.0,-15.0,2.18,291.0,122609.0,690658.0
875.0,-14.5,3.1,298.0,80724.0,1100094.0
875.0,-14.0,4.6,299.0,48851.0,1830075.0
875.0,-13.5,6.61,298.0,30083.0,2951966.0
875.0,-13.0,9.0,298.0,19684.0,4511481.0
875.0,-12.5,11.48,295.0,13479.0,6456339.0
875.0,-12.0,14.08,295.0,9793.0,8886449.0
875.0,-11.5,16.51,290.0,7194.0,11690297.0
875.0,-11.0,18.51,280.0,5331.0,14706434.0
875.0,-10.5,20.16,275.0,4208.0,17971720.0
875.0,-10.0,21.55,273.0,3459.0,21546400.0
875.0,-9.5,22.99,282.0,3083.0,25794356.0
875.0,-9.0,23.19,261.0,2333.0,29198885.0
875.0,-8.5,24.99,287.0,2333.0,35306043.0
875.0,-8.0,23.0,240.0,1580.0,36455696.0
875.0,-7.5,24.43,262.0,1580.0,43445569.0
875.0,-7.0,25.77,285.0,1580.0,51408227.0
875.0,-6.5,24.12,255.0,1204.0,54007475.0
875.0,-6.0,25.19,276.0,1204.0,63269102.0
875.0,-5.5,21.36,223.0,826.0,60204600.0
875.0,-5.0,22.24,241.0,826.0,70315980.0
875.0,-4.5,23.24,261.0,826.0,82470944.0
875.0,-4.0,24.18,282.0,826.0,96276029.0
875.0,-3.5,16.52,182.0,449.0,73772828.0
875.0,-3.0,16.72,194.0,449.0,83821826.0
875.0,-2.5,17.3,209.0,449.0,97285077.0
875.0,-2.0,17.87,225.0,449.0,112750556.0
875.0,-1.5,18.42,242.0,449.0,130432071.0
875.0,-1.0,19.1,261.0,449.0,151717149.0
875.0,-0.5,19.59,280.0,449.0,174610244.0
875.0,0.0,20.18,301.0,449.0,201783964.0
887.5,-20.0,0.38,192.0,972083.0,37922.0
887.5,-19.5,0.4,208.0,972083.0,44506.0
887.5,-19.0,0.41,225.0,972083.0,52078.0
887.5,-18.5,0.43,243.0,972083.0,60744.0
887.5,-18.0,0.45,263.0,972083.0,71155.0
887.5,-17.5,0.47,284.0,972083.0,82972.0
887.5,-17.0,0.58,296.0,762410.0,114919.0
887.5,-16.5,0.95,291.0,399123.0,212167.0
887.5,-16.0,1.49,291.0,226719.0,373506.0
887.5,-15.5,2.28,290.0,130677.0,643571.0
887.5,-15.0,3.19,295.0,86394.0,1007303.0
887.5,-14.5,4.56,300.0,55613.0,1618326.0
887.5,-14.0,6.43,298.0,34671.0,2561333.0
887.5,-13.5,8.75,297.0,22575.0,3907375.0
887.5,-13.0,11.34,295.0,15313.0,5683079.0
887.5,-12.5,13.91,292.0,10902.0,7820950.0
887.5,-12.0,16.56,288.0,7938.0,10448979.0
887.5,-11.5,18.62,283.0,6077.0,13179035.0
887.5,-11.0,19.91,280.0,4957.0,15816017.0
887.5,-10.5,21.66,285.0,4208.0,19302519.0
887.5,-10.0,22.83,281.0,3459.0,22827695.0
887.5,-9.5,23.98,288.0,3083.0,26903665.0
887.5,-9.0,24.09,266.0,2333.0,30328332.0
887.5,-8.5,25.7,291.0,2333.0,36297042.0
887.5,-8.0,25.65,282.0,1956.0,40656441.0
887.5,-7.5,21.59,215.0,1204.0,38392857.0
887.5,-7.0,22.79,234.0,1204.0,45478405.0
887.5,-6.5,23.75,253.0,1204.0,53163621.0
887.5,-6.0,25.19,276.0,1204.0,63269102.0
887.5,-5.5,26.17,298.0,1204.0,73757475.0
887.5,-5.0,21.87,239.0,826.0,69153753.0
887.5,-4.5,22.71,258.0,826.0,80585956.0
887.5,-4.0,23.67,279.0,826.0,94238498.0
887.5,-3.5,24.23,299.0,826.0,108233656.0
887.5,-3.0,12.56,228.0,826.0,62934624.0
887.5,-2.5,16.97,207.0,449.0,95432071.0
887.5,-2.0,17.4,222.0,449.0,109763919.0
887.5,-1.5,18.12,240.0,449.0,128285077.0
887.5,-1.0,18.52,257.0,449.0,147102449.0
887.5,-0.5,19.04,276.0,449.0,169657015.0
887.5,0.0,19.65,297.0,449.0,196456570.0
900.0,-20.0,0.45,208.0,972083.0,44506.0
900.0,-19.5,0.46,224.0,972083.0,51616.0
900.0,-19.0,0.48,242.0,972083.0,60245.0
900.0,-18.5,0.5,262.0,972083.0,70615.0
900.0,-18.0,0.52,283.0,972083.0,82389.0
900.0,-17.5,0.62,297.0,798548.0,110461.0
900.0,-17.0,1.05,290.0,402986.0,208692.0
900.0,-16.5,1.57,292.0,242588.0,351476.0
900.0,-16.0,2.45,288.0,134707.0,615736.0
900.0,-15.5,3.57,295.0,86394.0,1007303.0
900.0,-15.0,4.77,299.0,59289.0,1507885.0
900.0,-14.5,6.74,298.0,37123.0,2392155.0
900.0,-14.0,9.09,297.0,24374.0,3618979.0
900.0,-13.5,11.69,296.0,16774.0,5223321.0
900.0,-13.0,14.36,294.0,12008.0,7198201.0
900.0,-12.5,16.64,291.0,9051.0,9355982.0
900.0,-12.0,18.87,285.0,6822.0,11906332.0
900.0,-11.5,20.63,279.0,5331.0,14601575.0
900.0,-11.0,22.0,283.0,4583.0,17475234.0
900.0,-10.5,22.94,280.0,3834.0,20448617.0
900.0,-10.0,23.82,271.0,3083.0,23821277.0
900.0,-9.5,25.5,297.0,3083.0,28611417.0
900.0,-9.0,24.82,270.0,2333.0,31247321.0
900.0,-8.5,26.41,295.0,2333.0,37301757.0
900.0,-8.0,23.58,243.0,1580.0,37372784.0
900.0,-7.5,24.81,264.0,1580.0,44111392.0
900.0,-7.0,26.13,287.0,1580.0,52132278.0
900.0,-6.5,23.56,252.0,1204.0,52744186.0
900.0,-6.0,24.64,273.0,1204.0,61901162.0
900.0,-5.5,25.82,296.0,1204.0,72770764.0
900.0,-5.0,21.14,235.0,826.0,66858353.0
900.0,-4.5,22.19,255.0,826.0,78722760.0
900.0,-4.0,22.83,274.0,826.0,90891041.0
900.0,-3.5,23.75,296.0,826.0,106072639.0
900.0,-3.0,39.99,300.0,449.0,200445434.0
900.0,-2.5,16.0,201.0,449.0,89979955.0
900.0,-2.0,16.47,216.0,449.0,103910913.0
900.0,-1.5,17.23,234.0,449.0,121951002.0
900.0,-1.0,17.52,250.0,449.0,139198218.0
900.0,-0.5,18.08,269.0,449.0,161160356.0
900.0,0.0,18.6,289.0,449.0,186015590.0
912.5,-20.0,0.51,213.0,894898.0,50697.0
912.5,-19.5,0.53,231.0,894898.0,59628.0
912.5,-19.0,0.55,250.0,894898.0,69840.0
912.5,-18.5,0.58,270.0,894898.0,81461.0
912.5,-18.0,0.6,292.0,894898.0,95277.0
912.5,-17.5,0.9,293.0,536646.0,159973.0
912.5,-17.0,1.41,291.0,301748.0,280634.0
912.5,-16.5,2.15,290.0,174871.0,480925.0
912.5,-16.0,3.63,283.0,87955.0,910567.0
912.5,-15.5,4.47,298.0,70461.0,1260328.0
912.5,-15.0,6.23,298.0,45089.0,1969526.0
912.5,-14.5,8.62,296.0,28663.0,3056763.0
912.5,-14.0,11.05,297.0,20046.0,4400329.0
912.5,-13.5,13.61,294.0,14213.0,6081474.0
912.5,-13.0,16.04,291.0,10532.0,8040353.0
912.5,-12.5,18.25,292.0,8309.0,10261644.0
912.5,-12.0,20.24,287.0,6450.0,12770387.0
912.5,-11.5,21.83,287.0,5331.0,15450947.0
912.5,-11.0,22.96,277.0,4208.0,18234077.0
912.5,-10.5,23.65,270.0,3459.0,21075455.0
912.5,-10.0,25.16,295.0,3459.0,25159005.0
912.5,-9.5,25.07,276.0,2708.0,28129985.0
912.5,-9.0,25.19,272.0,2333.0,31711958.0
912.5,-8.5,26.59,296.0,2333.0,37555079.0
912.5,-8.0,23.58,243.0,1580.0,37372784.0
912.5,-7.5,24.62,263.0,1580.0,43777848.0
912.5,-7.0,25.77,285.0,1580.0,51408227.0
912.5,-6.5,23.19,250.0,1204.0,51910299.0
912.5,-6.0,24.1,270.0,1204.0,60548172.0
912.5,-5.5,25.3,293.0,1204.0,71303156.0
912.5,-5.0,20.43,231.0,826.0,64601694.0
912.5,-4.5,21.16,249.0,826.0,75061743.0
912.5,-4.0,22.01,269.0,826.0,87604116.0
912.5,-3.5,22.64,289.0,826.0,101115012.0
912.5,-3.0,35.43,383.0,826.0,177589588.0
912.5,-2.5,37.57,308.0,449.0,211278396.0
912.5,-2.0,15.57,210.0,449.0,98218262.0
912.5,-1.5,16.21,227.0,449.0,114763919.0
912.5,-1.0,16.56,243.0,449.0,131512249.0
912.5,-0.5,16.89,260.0,449.0,150556792.0
912.5,0.0,17.34,279.0,449.0,173365256.0
925.0,-20.0,0.51,213.0,891362.0,50898.0
925.0,-19.5,0.53,231.0,891362.0,59864.0
925.0,-19.0,0.56,251.0,891362.0,70679.0
925.0,-18.5,0.58,271.0,891362.0,82391.0
925.0,-18.0,0.61,293.0,891362.0,96312.0
925.0,-17.5,0.94,294.0,517735.0,166950.0
925.0,-17.0,1.44,291.0,293892.0,288136.0
925.0,-16.5,2.2,290.0,170866.0,492198.0
925.0,-16.0,3.65,284.0,87955.0,917014.0
925.0,-15.5,4.59,299.0,69161.0,1292650.0
925.0,-15.0,6.64,297.0,41989.0,2100764.0
925.0,-14.5,8.95,296.0,27593.0,3175298.0
925.0,-14.0,11.53,295.0,18958.0,4590410.0
925.0,-13.5,13.97,294.0,13847.0,6242218.0
925.0,-13.0,16.4,289.0,10163.0,8218144.0
925.0,-12.5,18.58,288.0,7938.0,10448979.0
925.0,-12.0,20.45,280.0,6077.0,12901102.0
925.0,-11.5,21.98,288.0,5331.0,15558806.0
925.0,-11.0,23.12,278.0,4208.0,18365969.0
925.0,-10.5,23.82,271.0,3459.0,21231858.0
925.0,-10.0,25.33,296.0,3459.0,25329864.0
925.0,-9.5,23.5,248.0,2333.0,26362623.0
925.0,-9.0,25.0,271.0,2333.0,31479211.0
925.0,-8.5,26.41,295.0,2333.0,37301757.0
925.0,-8.0,23.19,241.0,1580.0,36760126.0
925.0,-7.5,24.25,261.0,1580.0,43114556.0
925.0,-7.0,25.4,283.0,1580.0,50689240.0
925.0,-6.5,22.45,246.0,1204.0,50262458.0
925.0,-6.0,23.57,267.0,1204.0,59210132.0
925.0,-5.5,24.44,288.0,1204.0,68890365.0
925.0,-5.0,19.73,227.0,826.0,62383777.0
925.0,-4.5,20.48,245.0,826.0,72669491.0
925.0,-4.0,21.19,264.0,826.0,84377723.0
925.0,-3.5,22.01,285.0,826.0,98335351.0
925.0,-3.0,22.93,372.0,1204.0,114936877.0
925.0,-2.5,21.09,313.0,826.0,118606537.0
925.0,-2.0,14.83,205.0,449.0,93596881.0
925.0,-1.5,15.09,219.0,449.0,106817371.0
925.0,-1.0,15.62,236.0,449.0,124044543.0
925.0,-0.5,16.0,253.0,449.0,142559020.0
925.0,0.0,16.36,271.0,449.0,163565701.0
937.5,-20.0,0.48,214.0,951150.0,48148.0
937.5,-19.5,0.5,232.0,951150.0,56588.0
937.5,-19.0,0.52,249.0,951150.0,65185.0
937.5,-18.5,0.54,270.0,951150.0,76644.0
937.5,-18.0,0.57,292.0,951150.0,89643.0
937.5,-17.5,0.85,293.0,570530.0,150472.0
937.5,-17.0,1.32,291.0,321346.0,263519.0
937.5,-16.5,1.98,291.0,190868.0,443662.0
937.5,-16.0,3.18,286.0,102399.0,798796.0
937.5,-15.5,4.28,298.0,73694.0,1205037.0
937.5,-15.0,6.32,298.0,44403.0,1999954.0
937.5,-14.5,8.57,297.0,29018.0,3039802.0
937.5,-14.0,11.05,297.0,20046.0,4400329.0
937.5,-13.5,13.61,294.0,14213.0,6081474.0
937.5,-13.0,16.04,291.0,10532.0,8040353.0
937.5,-12.5,18.32,286.0,7938.0,10304358.0
937.5,-12.0,20.24,287.0,6450.0,12770387.0
937.5,-11.5,21.67,286.0,5331.0,15343462.0
937.5,-11.0,22.79,276.0,4208.0,18102661.0
937.5,-10.5,24.27,288.0,3834.0,21633802.0
937.5,-10.0,24.35,274.0,3083.0,24351605.0
937.5,-9.5,24.89,275.0,2708.0,27926514.0
937.5,-9.0,24.82,270.0,2333.0,31247321.0
937.5,-8.5,26.23,294.0,2333.0,37049292.0
937.5,-8.0,25.65,282.0,1956.0,40656441.0
937.5,-7.5,24.06,260.0,1580.0,42784810.0
937.5,-7.0,25.23,282.0,1580.0,50331645.0
937.5,-6.5,22.27,245.0,1204.0,49854651.0
937.5,-6.0,23.4,266.0,1204.0,58767441.0
937.5,-5.5,24.1,286.0,1204.0,67936877.0
937.5,-5.0,19.55,226.0,826.0,61835351.0
937.5,-4.5,20.48,245.0,826.0,72669491.0
937.5,-4.0,21.03,263.0,826.0,83739709.0
937.5,-3.5,21.4,281.0,826.0,95594430.0
937.5,-3.0,33.12,273.0,449.0,165988864.0
937.5,-2.5,11.79,234.0,826.0,66290556.0
937.5,-2.0,14.4,202.0,449.0,90877505.0
937.5,-1.5,14.81,217.0,449.0,104875278.0
937.5,-1.0,15.22,233.0,449.0,120910913.0
937.5,-0.5,15.74,251.0,449.0,140314031.0
937.5,0.0,16.0,268.0,449.0,159964365.0
950.0,-20.0,0.47,213.0,972083.0,46671.0
950.0,-19.5,0.49,231.0,972083.0,54893.0
950.0,-19.0,0.51,250.0,972083.0,64294.0
950.0,-18.5,0.53,271.0,972083.0,75550.0
950.0,-18.0,0.56,293.0,972083.0,88314.0
950.0,-17.5,0.83,293.0,581780.0,147562.0
950.0,-17.0,1.27,291.0,333075.0,254240.0
950.0,-16.5,2.0,289.0,186873.0,446939.0
950.0,-16.0,3.01,289.0,110490.0,755914.0
950.0,-15.5,4.16,299.0,76264.0,1172256.0
950.0,-15.0,6.04,298.0,46461.0,1911366.0
950.0,-14.5,8.36,297.0,29729.0,2967102.0
950.0,-14.0,10.83,294.0,20046.0,4311882.0
950.0,-13.5,13.36,295.0,14581.0,5968383.0
950.0,-13.0,15.71,293.0,10902.0,7874610.0
